,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,-0.08999116,0.12919089,0.19721386,0.1862112,0.2715023,0.44752857,0.4614116,0.5321147,0.21563166,-0.261067,-0.6366898,0.2722881,0.57709324,0.41237924,0.33185926,0.35781536,0.4141856,0.20658916,0.51579136,-0.18813992,0.11974554,0.6426772,0.10069707,-0.1402534,0.09074503,-0.070068136,0.19933915,-0.08682369,0.22216974,0.14384344,-0.0485473,-0.34114143,-0.40931976,0.5848201,-0.42256358,-0.58475703,-0.35493436,-0.48970717,-0.45573628,-0.36297783,-0.27424997,-0.33184212,-0.20006523,-0.09220087,-0.41841298,-0.5546043,-0.2700205,-0.3305457,-0.07205129,2.8943632
ENST00000171887.4,-0.0020641405,0.1009837,-0.02711618,0.19659394,0.2778322,0.38339615,0.53893954,0.6290573,0.19151525,-0.016756818,-0.24070948,0.35214594,0.60312957,0.5379757,0.3782426,0.39135298,0.49243757,0.24975881,0.574491,-0.081846125,-0.2155433,0.35546342,0.1425642,-0.13483776,0.076736644,-0.23482198,0.1469844,-0.14172208,-0.025043678,-0.10623911,-0.15342368,-0.21799366,-0.42890155,0.1149874,-0.3089508,-0.41574878,-0.45526147,-0.4475749,-0.33544523,-0.29957077,-0.25130874,-0.2138676,-0.027117044,-0.091810286,-1.0951983,-0.42523292,-0.15956624,-0.278706,-0.29907864,3.734659
ENST00000175091.4,-0.05132223,0.116684355,0.21339858,0.18820831,0.22772056,0.38396364,0.44224527,0.45678684,0.1831909,-0.31645674,-0.6752827,0.21005261,0.4612773,0.32099304,0.328599,0.26270282,0.39060262,0.21694705,0.41255793,-0.18669741,0.25392374,0.6153288,0.0449024,-0.116509005,0.091270134,-0.03376343,0.20817953,0.0018889215,0.27600056,0.15853319,-0.08936575,-0.3044882,-0.32348937,0.51138264,-0.41101465,-0.49508014,-0.35293648,-0.44237572,-0.3983392,-0.32696924,-0.2279281,-0.2943257,-0.18016231,-0.11531839,-0.39984292,-0.5378854,-0.26409385,-0.28017306,0.14094976,2.9085083
ENST00000175756.5,0.008892199,0.1590974,0.061577357,0.17250396,0.22713691,0.36020222,0.3728443,0.42281276,0.12623593,-0.19718511,-0.36188978,0.3094035,0.43198007,0.35509488,0.22467114,0.22412361,0.30904114,0.18522438,0.3977459,-0.082418635,-0.04559068,0.3353921,0.11541729,-0.11689469,0.10005763,-0.08941488,0.17817502,-0.053536855,0.08246887,0.028207982,-0.088628426,-0.20250446,-0.3329615,0.23205467,-0.25008416,-0.36205256,-0.36005256,-0.38116908,-0.31255233,-0.18345824,-0.08213817,-0.18744653,-0.1206742,-0.08445455,-0.6768746,-0.39144844,-0.14297284,-0.22005726,-0.1362793,3.0184155
ENST00000184266.2,0.008549323,0.1821171,0.2552472,0.09520608,0.19762573,0.24218936,0.30178696,0.31935224,0.12592149,-0.5754989,-0.75232434,0.043250434,0.22885619,0.23226951,0.20070301,0.15897699,0.26108155,0.19663966,0.33378336,-0.07497992,0.2259472,0.2550851,0.03983897,-0.15619126,0.039102037,-0.039650008,0.107890174,0.22660562,0.33867034,0.22368251,0.03452478,-0.22783893,-0.30084938,0.6041562,-0.31328803,-0.4994275,-0.26916152,-0.30886,-0.33812916,-0.22246543,-0.20259656,-0.29754946,-0.19486858,-0.048956,0.0375933,-0.40670162,-0.3828519,-0.24080543,0.31700015,1.8899245
ENST00000185150.4,-0.15335892,0.068648614,0.26572618,-0.008077227,0.17418,0.26523906,0.6379663,0.71317065,0.44300535,-0.07365784,-0.55730087,0.32704243,0.7128054,0.60849553,0.5265027,0.50118583,0.5129091,0.41039997,0.63240886,-0.3236985,0.10339318,0.5784634,0.03797701,-0.18043688,0.06763454,-0.089148425,0.2696553,-0.18966214,0.30956385,0.07832545,-0.0074800737,-0.42028,-0.5466599,0.5539386,-0.57000923,-0.65181726,-0.38041568,-0.43831924,-0.43364483,-0.54765016,-0.44773382,-0.28216997,-0.20183428,-0.09476508,-0.36764458,-0.53720224,-0.419205,-0.50409836,-0.2417702,2.287233
ENST00000186436.5,-0.12794517,0.09226657,0.30004168,0.06390397,0.21204826,0.36599043,0.52380997,0.60125124,0.32424077,-0.24282862,-0.6965117,0.24476415,0.60261554,0.46872467,0.4416794,0.37901077,0.44367054,0.32999444,0.52719676,-0.30678973,0.25016335,0.65030515,0.049470723,-0.13397706,0.102840975,-0.019393962,0.25517333,-0.13083771,0.32381937,0.13552213,-0.049947407,-0.3943375,-0.49054897,0.6653058,-0.54461145,-0.6720429,-0.35307917,-0.43832165,-0.4432704,-0.46346998,-0.42861402,-0.31436786,-0.19054922,-0.09025687,-0.08839439,-0.56951094,-0.41427755,-0.44975156,-0.021415725,2.1240613
ENST00000190611.4,-0.050221585,0.109503366,0.19340666,0.08482216,0.25736496,0.28425062,0.53596336,0.53597724,0.33460066,0.12514351,-0.45139647,0.13666344,0.6276684,0.45051894,0.46176544,0.45208386,0.45719394,0.37096295,0.6207091,-0.26768667,0.026379026,0.49437836,0.06477606,-0.01934251,0.043626055,-0.106292255,0.15180105,-0.20377654,0.2341386,-0.0031231157,0.06640817,-0.33964282,-0.44317615,0.29097658,-0.50074565,-0.6000107,-0.40293506,-0.29312873,-0.40117896,-0.54195285,-0.39091715,-0.19487733,0.12402545,-0.08473192,-0.6823463,-0.43889377,-0.24830505,-0.51272947,0.024190225,2.3818364
ENST00000194530.3,-0.124111004,0.071176596,0.16021183,0.1320921,0.2352961,0.36333293,0.52506113,0.62903357,0.34406433,-0.07720487,-0.5274024,0.2525487,0.6625213,0.4513471,0.45312083,0.38752624,0.4595639,0.31711152,0.53948706,-0.25135943,0.055506933,0.52474433,0.030902602,-0.1461552,0.056746174,-0.07576422,0.20007053,-0.20490016,0.22619604,0.07575679,-0.13029943,-0.33969295,-0.44114643,0.3830961,-0.50181484,-0.59454584,-0.38177738,-0.37068433,-0.40673882,-0.42932826,-0.37289205,-0.26699308,-0.13192683,-0.14441675,-0.2294322,-0.4846882,-0.3179489,-0.4006964,-0.10145648,2.303648
ENST00000203407.5,0.09489942,0.16408572,0.1351775,0.26927117,0.23608965,0.45812482,0.13691765,0.08813222,-0.06233163,-0.7300414,-0.73620087,-0.043795325,0.092125,0.08877592,0.012982724,-0.025748875,0.12535033,0.08058045,0.15160681,0.031740926,0.15933819,0.42204726,0.11943871,-0.13487224,0.109353155,0.0016062539,0.1732871,0.10095139,0.3021046,0.14799815,-0.07592885,-0.19750278,-0.09790677,0.56715536,-0.13698818,-0.2402806,-0.23886731,-0.40197802,-0.23988989,0.02382942,0.11432754,-0.30538762,-0.29029655,-0.098418884,-0.17342374,-0.31859407,-0.13714245,-0.016251128,0.21073996,3.455779
ENST00000205636.3,-0.13891357,0.044432633,0.18581831,0.06092772,0.25334117,0.26916948,0.77201515,0.78059995,0.4913639,0.14311983,-0.3624583,0.34875748,0.8372612,0.6516246,0.6479366,0.60233444,0.6488055,0.46261767,0.8014495,-0.32197735,-0.07270619,0.41506037,0.056713253,-0.13876256,0.034289006,-0.16970663,0.14391397,-0.2783355,0.18870544,-0.008085296,-0.11026557,-0.38837695,-0.5536527,0.27188212,-0.55574745,-0.61186045,-0.49902752,-0.31163985,-0.38296527,-0.6082783,-0.4166297,-0.25638324,-0.05291947,-0.15202586,-0.71818817,-0.48314893,-0.3636971,-0.50794476,-0.23114674,2.9243526
ENST00000207870.3,-0.13702518,0.06418056,0.27452296,0.15150817,0.23413816,0.35641077,0.6511999,0.7039298,0.40687826,-0.052977026,-0.5473157,0.27832904,0.70217675,0.57247597,0.5438998,0.5280631,0.59692085,0.35898766,0.6382885,-0.28559676,0.14329226,0.65770054,0.08661084,-0.097899936,0.02594399,-0.08004322,0.21338394,-0.20863026,0.2537146,0.11838886,-0.042685736,-0.42153743,-0.5212413,0.5688862,-0.60167086,-0.6974268,-0.41425982,-0.48451802,-0.44188052,-0.5455083,-0.3765602,-0.31601515,-0.13015276,-0.08303119,-0.635945,-0.61542916,-0.3826233,-0.52981687,-0.14640671,3.0119262
ENST00000226279.3,-0.08641661,0.093945034,0.1822434,0.037717458,0.2739616,0.31376064,0.62071866,0.6223517,0.35151842,0.0872796,-0.39914453,0.27911142,0.7169799,0.529103,0.51465666,0.4965863,0.49611667,0.39412966,0.7035971,-0.25309107,0.010231979,0.45360452,0.0819233,-0.10192715,0.02970849,-0.12907465,0.1375166,-0.17806794,0.21280791,0.036472328,-0.010680396,-0.31314653,-0.46664464,0.34446663,-0.49817368,-0.63467234,-0.42236474,-0.33879176,-0.42851615,-0.5026347,-0.38550907,-0.21794882,0.025737695,-0.10921778,-0.76128227,-0.5108729,-0.2983138,-0.5061826,-0.10411154,2.6312225
ENST00000226317.5,0.021072334,0.1382134,0.090269335,0.12304315,0.21478206,0.25296673,0.35372502,0.34212118,0.14786026,-0.20122412,-0.41294003,0.14746144,0.35609064,0.2754266,0.26615807,0.20746629,0.2945307,0.2315723,0.39641312,-0.058944665,0.047125965,0.26716626,0.07550391,-0.10622513,0.024561666,-0.071881756,0.12759309,-0.0042012427,0.14325695,0.10063483,-0.023175668,-0.13634399,-0.28538996,0.22991955,-0.2876197,-0.3912669,-0.25926453,-0.294202,-0.25146967,-0.22637779,-0.14756575,-0.17027166,-0.015675578,-0.08086977,-0.5080826,-0.34937647,-0.21958187,-0.2349691,0.09938148,2.1563547
ENST00000226522.8,-0.06966606,0.13765305,0.26150844,0.078202814,0.24265468,0.28089762,0.5007103,0.52055395,0.3040235,-0.29310548,-0.7125688,0.15060923,0.53087085,0.40620464,0.43434682,0.35005313,0.44571316,0.35258582,0.5479843,-0.19243431,0.23180777,0.45930064,0.027088441,-0.15441754,0.04550359,-0.05797234,0.15714857,0.02670055,0.33981892,0.20740384,0.015138458,-0.32315043,-0.4413798,0.62149215,-0.49707738,-0.64364195,-0.38237306,-0.40408146,-0.4298932,-0.45119295,-0.40631026,-0.3029081,-0.09641189,-0.11453405,-0.3024598,-0.53298414,-0.4149418,-0.3919502,0.2126318,2.372271
ENST00000226574.4,-0.17126445,0.037672736,0.23821527,0.04500078,0.2759394,0.39228585,0.77426887,0.7866419,0.5154622,-0.0808429,-0.6134358,0.44632876,0.942479,0.6546951,0.68837637,0.57972544,0.6403559,0.4871944,0.7659255,-0.3265712,0.058181122,0.6294191,0.073895305,-0.23224919,0.035694245,-0.0904539,0.18568625,-0.2303348,0.27449185,0.12126765,-0.09228502,-0.48072165,-0.57047284,0.57553655,-0.6477525,-0.7908718,-0.5171709,-0.46142712,-0.5464876,-0.6112362,-0.5005257,-0.38249063,-0.22979945,-0.1819472,-0.49285573,-0.6366874,-0.4314408,-0.53709966,-0.27788603,2.9881039
ENST00000226578.4,-0.018400842,0.25579175,0.31261602,0.13967247,0.21065786,0.34372523,0.23467126,0.22437774,0.061521202,-0.59917235,-0.78734934,-0.017762892,0.19437337,0.1350408,0.14721677,0.08785921,0.19675323,0.10892824,0.23201673,-0.12596647,0.43250296,0.4970293,0.09874367,-0.048271522,0.09124912,0.039443016,0.16698563,0.13272342,0.38311207,0.19437195,0.04813079,-0.2484391,-0.3358752,0.75572884,-0.39368472,-0.50358415,-0.18008871,-0.38561097,-0.38508606,-0.28313577,-0.23647307,-0.25141618,-0.15222842,-0.048054792,0.1744626,-0.47598276,-0.32946566,-0.29138833,0.41824442,1.6916087
ENST00000226725.6,-0.19441311,0.08419981,0.28212723,-0.022042599,0.19063789,0.2936765,0.68537265,0.73386633,0.47013623,-0.11606784,-0.610931,0.31191093,0.7776536,0.6031375,0.6233565,0.5555337,0.5636421,0.48025492,0.6873567,-0.36442867,0.15299907,0.6082351,0.04274077,-0.1784242,0.072731435,-0.061923802,0.2467495,-0.2308345,0.34383848,0.122394666,-0.03189509,-0.4214476,-0.60774404,0.6718371,-0.6798632,-0.79262537,-0.39775473,-0.41826838,-0.48449713,-0.60309017,-0.5458249,-0.31410325,-0.1393092,-0.1511746,-0.1646183,-0.6112994,-0.47882414,-0.58079255,-0.1487774,2.0346928
ENST00000226760.1,0.09702512,0.17556798,0.10205399,0.2559322,0.2220551,0.40226427,0.22165449,0.21123943,0.0570146,-0.6357514,-0.67420673,0.12096491,0.21546355,0.20062394,0.08046334,0.06602895,0.19060344,0.08469792,0.21670823,-0.0039465968,0.029004786,0.38861716,0.11372708,-0.14308888,0.11598799,-0.028445544,0.20415714,0.047673333,0.21561645,0.15952303,-0.079088256,-0.19227508,-0.19423494,0.36860794,-0.13479447,-0.28143823,-0.31411597,-0.33589762,-0.21821886,0.011816298,0.095554836,-0.31609657,-0.2832357,-0.124268785,-0.25677526,-0.3498239,-0.11964511,-0.058597688,0.09348674,3.4523761
ENST00000226798.4,-0.041076668,0.2575297,0.3321919,0.18621671,0.23658282,0.40212846,0.23915488,0.2850629,0.054791123,-0.67365324,-0.91307163,-0.029342242,0.19788757,0.12890607,0.18686797,0.08035573,0.2426523,0.12578362,0.26123908,-0.1133106,0.50547355,0.60052174,0.09994194,-0.060381107,0.094441205,0.03359068,0.1884454,0.14502585,0.43034437,0.21324995,0.026368488,-0.31094646,-0.36636293,0.900479,-0.44588915,-0.54654014,-0.20904757,-0.3994174,-0.40878218,-0.3029821,-0.27987248,-0.32124284,-0.19572468,-0.0639553,0.25545958,-0.50500953,-0.3769636,-0.28367144,0.4875056,2.058199
ENST00000231790.2,0.025787031,0.2558926,0.2664768,0.18252572,0.26432952,0.34672105,0.27157742,0.24858458,0.06447248,-0.5379564,-0.80512613,-0.0020304844,0.23949249,0.15419166,0.18156706,0.08409402,0.22472069,0.16228586,0.27346504,-0.1169932,0.37126026,0.46848458,0.080610305,-0.085872754,0.054276858,0.0024918076,0.12965144,0.16739641,0.3498109,0.1951839,0.07744557,-0.24120468,-0.31992114,0.62238246,-0.37828118,-0.5210767,-0.2506855,-0.3732679,-0.38193315,-0.29183215,-0.2521777,-0.25045773,-0.10779357,-0.052918665,-0.012152735,-0.4507248,-0.31934613,-0.27940005,0.4919755,2.0559647
ENST00000231887.3,-0.15142803,0.066938035,0.2991086,0.036238536,0.20505583,0.3168761,0.6122188,0.6681609,0.43586028,-0.09455344,-0.60449636,0.23605919,0.73131883,0.54810625,0.55135834,0.52110386,0.5352918,0.4313309,0.67355967,-0.31968656,0.16191293,0.6688996,0.066705324,-0.12639919,0.06125026,-0.07390763,0.2268857,-0.18405794,0.32987705,0.12413071,0.02330881,-0.41461882,-0.5510924,0.64960515,-0.6240839,-0.73409796,-0.40473118,-0.45934117,-0.4631706,-0.56727284,-0.51860285,-0.31758675,-0.089450866,-0.10489346,-0.4652523,-0.61117685,-0.42682427,-0.541753,-0.09371567,2.3865018
ENST00000231948.4,-0.08852314,0.19489399,0.36824787,0.06615944,0.1967259,0.30640554,0.39305964,0.42697856,0.23212412,-0.42978704,-0.79297143,0.093041144,0.40852016,0.31365776,0.3402664,0.2558307,0.3306347,0.26841524,0.38588527,-0.24143569,0.36193314,0.5709579,0.08373407,-0.08827467,0.08319163,0.023553109,0.2248095,-0.023733417,0.39989015,0.19136135,0.05503962,-0.33502054,-0.46917033,0.77124095,-0.52511,-0.6479013,-0.27414572,-0.40605372,-0.40298796,-0.41373435,-0.3717349,-0.28999272,-0.14446232,-0.056295782,0.11974019,-0.5395861,-0.4228527,-0.42695487,0.24003126,1.7250111
ENST00000232125.5,-0.094874494,0.1306434,0.16411737,0.07390173,0.1929563,0.25416297,0.46089843,0.49071467,0.22758114,-0.37754938,-0.652325,0.12213995,0.4086944,0.3307607,0.39537406,0.23700587,0.37356266,0.27994493,0.42297465,-0.13418989,0.149228,0.24198627,0.008121945,-0.23083133,0.018827606,-0.112097435,0.11421897,0.101390146,0.29377893,0.13629012,-0.04270294,-0.25851828,-0.38675976,0.4592023,-0.42675918,-0.5446873,-0.30897304,-0.28995886,-0.33165216,-0.3365261,-0.3013583,-0.2847681,-0.14353459,-0.11161888,-0.030448992,-0.39733788,-0.37371272,-0.26609224,0.24134843,2.0156348
ENST00000232217.2,0.11279037,0.105182715,0.14630398,0.18396774,0.18889582,0.40606347,0.38333324,0.29451105,0.04327181,-0.7761677,-0.94144183,-0.07075193,0.17347334,0.25746897,0.13984646,0.15052664,0.27943683,0.25920072,0.47004357,-0.024928728,0.365852,0.23150857,0.17554182,-0.1786533,0.17041357,-0.0147233475,0.2562207,0.27530128,0.54347885,0.1678997,-0.23312609,-0.37958372,-0.05253572,1.0199832,-0.34694594,-0.36209062,-0.23166367,-0.537601,-0.4142422,-0.09634972,0.04203499,-0.3330056,-0.48093402,-0.13677241,-0.6801383,-0.43705428,-0.3419007,-0.17789677,0.12198496,5.144214
ENST00000232219.2,0.09318683,0.15487584,0.18161704,0.2898763,0.26143324,0.49445656,0.21733543,0.187662,-0.0049745357,-0.7792865,-0.80186677,0.053997047,0.18363203,0.15673487,0.09609172,0.055098932,0.21275452,0.12007768,0.23410524,0.006630188,0.15829048,0.4703115,0.10094117,-0.18085697,0.10023527,-0.007368775,0.17748193,0.10808507,0.29377228,0.15609634,-0.089692816,-0.2770882,-0.14794043,0.613933,-0.17686877,-0.3114689,-0.29228324,-0.4220882,-0.27947694,-0.0034744097,0.12177689,-0.34859473,-0.37315026,-0.11495012,-0.18681104,-0.3632877,-0.18702525,-0.0826989,0.15395692,3.8182588
ENST00000232375.3,-0.072842054,0.106061034,0.18536445,0.17915502,0.23459509,0.41457978,0.5583432,0.5556199,0.29981306,-0.36913687,-0.6901705,0.29954118,0.61889267,0.4680157,0.41016874,0.38676056,0.4829091,0.26653323,0.55318236,-0.15421562,0.106521636,0.6122722,0.055014133,-0.21101266,0.094493076,-0.04483232,0.18961076,-0.034150973,0.2507004,0.1839687,-0.10646251,-0.37531838,-0.39800137,0.56880784,-0.4268609,-0.55795586,-0.43457523,-0.45788074,-0.4209183,-0.3264684,-0.2333749,-0.409881,-0.31459618,-0.16632994,-0.50591004,-0.5605029,-0.2883612,-0.29400358,-0.09895228,3.4742873
ENST00000232424.3,0.08465555,0.21966568,0.08842319,0.20686674,0.25769693,0.27860874,0.1794062,0.21357326,0.000642064,-0.31207108,-0.59931713,-0.048393942,0.1564022,0.09153223,0.081855424,0.007317107,0.13996157,0.10867878,0.1602617,-0.09139797,0.18742219,0.3001533,0.09482335,-0.037940506,0.029973518,-0.0708065,0.14096346,0.071158215,0.20840058,0.112654045,0.039347183,-0.112064004,-0.1867963,0.1996208,-0.2608329,-0.36233416,-0.16816536,-0.29178745,-0.22877716,-0.17853259,-0.16848208,-0.14159182,0.07153528,-0.05341191,-0.18041274,-0.3148819,-0.17375126,-0.17040335,0.46420264,1.8034452
