,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000196061.4,0.08674366,0.1888555,0.14292881,0.22458337,0.23336813,0.3937735,0.2567886,0.24493484,0.06418138,-0.5260133,-0.7001286,0.11392962,0.2468059,0.1967525,0.09272073,0.1325267,0.21968862,0.109706216,0.27148682,-0.042938508,0.09873533,0.45561647,0.12335082,-0.1014516,0.09406182,-0.031581104,0.17826836,0.097860746,0.22929104,0.15749295,0.0136068575,-0.22304952,-0.23004319,0.4473381,-0.19801764,-0.3655394,-0.27396435,-0.35944888,-0.3085593,-0.08047853,-0.020173108,-0.280933,-0.19819419,-0.0675021,-0.34576702,-0.38094482,-0.16652745,-0.17235814,0.1539567,2.910719
ENST00000207457.3,0.0777918,0.18502316,0.18833725,0.22107081,0.22629493,0.42265365,0.21105726,0.15168604,0.021403294,-0.6977074,-0.72370076,0.06868946,0.17113525,0.13284884,0.067191444,0.064943686,0.17026725,0.10424953,0.20931028,0.014510063,0.16003865,0.42183495,0.10987799,-0.14757472,0.0812715,-0.0062609334,0.15304452,0.121343784,0.31274992,0.1526056,-0.025304664,-0.24209568,-0.17066559,0.56799304,-0.2022928,-0.31248873,-0.25293493,-0.3539766,-0.28008306,-0.043203045,0.0741949,-0.3071264,-0.3120379,-0.080948375,-0.13164651,-0.33258724,-0.17534152,-0.12043603,0.14858113,3.0385222
ENST00000209884.4,-0.1282853,0.06771352,0.26285228,-0.020556193,0.21015322,0.262163,0.6636911,0.6687699,0.4402124,-0.01841247,-0.53467923,0.27096272,0.75043213,0.59371936,0.55886376,0.5227442,0.546372,0.42024705,0.6806177,-0.2894301,0.058136072,0.5405786,0.075528175,-0.13024458,0.05485716,-0.10013233,0.17461577,-0.16823596,0.3054647,0.06425437,0.021302428,-0.38305205,-0.5223495,0.52393734,-0.5688695,-0.68683845,-0.4437323,-0.3876356,-0.45554614,-0.54894435,-0.45317987,-0.28195918,-0.08404317,-0.117611974,-0.6092793,-0.55788654,-0.36300403,-0.5166027,-0.13849542,2.3905191
ENST00000209929.7,-0.07661744,0.099393,0.17246377,0.1360761,0.25449783,0.3273445,0.5488872,0.5315936,0.30546203,-0.0045054555,-0.49761063,0.18774337,0.58726746,0.4208827,0.44413945,0.42667875,0.45464137,0.32988623,0.57319707,-0.23145406,0.11961806,0.5296946,0.07825181,-0.05479542,0.063821785,-0.0831744,0.17581347,-0.15700245,0.2481319,0.0808668,0.027201768,-0.31215918,-0.43036324,0.4036737,-0.5475248,-0.6132132,-0.37812096,-0.3698943,-0.4199245,-0.49640557,-0.37572142,-0.21815702,0.046341993,-0.08024044,-0.6185338,-0.50697684,-0.26501924,-0.447292,0.015690483,2.521082
ENST00000210313.3,-0.19501619,0.060929112,0.31455123,0.028357677,0.17910385,0.32089236,0.5795096,0.66126144,0.4518062,-0.01740244,-0.58677197,0.2471107,0.722196,0.51773185,0.5617305,0.5190801,0.50916135,0.37058505,0.63707465,-0.32362807,0.17421016,0.7007344,0.038707472,-0.12561943,0.053822067,-0.04975234,0.24612524,-0.23496614,0.27326941,0.10727982,-0.018935729,-0.4339936,-0.54745126,0.60427123,-0.60468864,-0.697103,-0.39510164,-0.4318629,-0.42595983,-0.5506265,-0.46701992,-0.33090124,-0.12290717,-0.10933803,-0.34759066,-0.59454405,-0.40670025,-0.5329659,-0.15458779,2.3154585
ENST00000210444.5,-0.017531315,0.10294547,0.2276037,0.25346577,0.21949139,0.5405848,0.31500572,0.31410757,0.1172649,-0.7895041,-0.85577196,0.14618999,0.33769906,0.25577554,0.14460166,0.19650707,0.31752667,0.17094779,0.32769004,-0.06200657,0.27022216,0.59115875,0.13168961,-0.19575298,0.12491943,0.03235037,0.22248691,0.11118076,0.40148973,0.16694328,-0.124443755,-0.4141642,-0.23438486,0.87912285,-0.34074375,-0.42148128,-0.31673217,-0.42675793,-0.40414584,-0.14025614,-0.021638324,-0.43829077,-0.4960113,-0.10468644,-0.06831041,-0.44191146,-0.2751543,-0.21037714,-0.03595583,3.7575884
ENST00000212355.4,-0.19271548,0.007828258,0.14243892,0.064972,0.2122707,0.33113557,0.6862983,0.7474424,0.45667318,0.10780135,-0.40332693,0.34712535,0.82530916,0.6036789,0.57787645,0.5480654,0.5610581,0.3625435,0.69448483,-0.2888738,-0.033257414,0.5378754,0.04303667,-0.18218963,0.047973063,-0.14933914,0.18321145,-0.26709855,0.17230807,-0.0052695908,-0.16676702,-0.38378966,-0.5210793,0.3026322,-0.532495,-0.59337586,-0.4613764,-0.4096719,-0.44619215,-0.5552148,-0.47615063,-0.2928056,-0.12765628,-0.12374163,-0.59015703,-0.53459215,-0.32707167,-0.44623476,-0.33723766,2.805179
ENST00000220562.4,-0.09163087,0.03229972,-0.013097025,0.19610298,0.23940468,0.4241695,0.7289575,0.73435295,0.35651812,-0.19085057,-0.37952125,0.61968434,0.8035281,0.6128988,0.5399801,0.49771962,0.60217506,0.37731794,0.6571562,-0.1839722,-0.14855969,0.4669848,0.09261105,-0.24101198,0.08383259,-0.19106132,0.19966398,-0.15760313,0.0734279,0.0017689131,-0.29351622,-0.36328986,-0.4645971,0.24554199,-0.41519675,-0.5035509,-0.5179336,-0.49159592,-0.41996253,-0.37757576,-0.26645926,-0.3751342,-0.32466385,-0.19700599,-0.83917344,-0.55072343,-0.2648189,-0.30129835,-0.4768083,4.0338054
ENST00000220592.5,-0.014666053,0.14382777,0.19345355,0.1251876,0.22608498,0.35127512,0.3754093,0.42048854,0.14914307,-0.3230121,-0.5936283,0.24220788,0.4378808,0.34240687,0.25273535,0.24136715,0.31346032,0.1989345,0.38745758,-0.16827221,0.13487811,0.4846427,0.08375405,-0.10658297,0.11071299,-0.038901594,0.19545677,0.0022412445,0.27834904,0.13152789,-0.013874073,-0.25460148,-0.33199495,0.50407547,-0.36175606,-0.5229362,-0.26258403,-0.37613234,-0.37271506,-0.26725814,-0.21080907,-0.25402558,-0.17294213,-0.08233061,-0.2737156,-0.4597981,-0.25086823,-0.3003639,0.056797426,2.0244327
ENST00000220597.4,-0.16189507,-0.010279171,0.13799435,0.041822676,0.21861488,0.31760877,0.74215573,0.81339467,0.51177496,0.19936673,-0.34644496,0.40422878,0.85759366,0.6671552,0.631956,0.63573724,0.58740425,0.40143728,0.7800534,-0.31722495,-0.12951916,0.5786313,0.069996305,-0.16766787,0.02271052,-0.2084505,0.16240332,-0.35632738,0.13827294,-0.06750326,-0.16772543,-0.45015225,-0.56105375,0.22572301,-0.55020654,-0.5944525,-0.48826548,-0.40595648,-0.4509908,-0.60362387,-0.5058895,-0.30795127,-0.121442355,-0.10041976,-0.70454675,-0.5085092,-0.35094988,-0.49395534,-0.46796328,2.8917623
ENST00000220659.6,-0.03330616,0.11292324,0.16744564,0.102628335,0.2310799,0.3282026,0.3894605,0.4060974,0.18141831,-0.12214637,-0.48985416,0.19239411,0.48096022,0.33942753,0.29526073,0.27115408,0.31194037,0.22478056,0.4577384,-0.16423868,0.101235256,0.46442857,0.08005372,-0.09782049,0.07023916,-0.040181123,0.16941583,-0.059612207,0.19034736,0.09774849,-0.013612691,-0.24740362,-0.3370518,0.36863345,-0.34779003,-0.48778167,-0.3077467,-0.36581948,-0.37392366,-0.30782375,-0.23052163,-0.21000636,-0.06023346,-0.062205426,-0.4630892,-0.43123272,-0.23451456,-0.3279115,0.007442765,2.2191572
ENST00000220669.5,-0.1825381,0.012886278,0.2838326,0.04943097,0.22857144,0.34919578,0.6636023,0.70039296,0.42915925,-0.15235694,-0.6536498,0.37753972,0.7588357,0.5872615,0.5597805,0.53282785,0.5799365,0.4280729,0.6682548,-0.36448827,0.1880123,0.68391067,0.07036397,-0.16419409,0.09149082,-0.038838133,0.25271013,-0.20587789,0.30224535,0.17283987,-0.048568834,-0.49344954,-0.5593028,0.68460035,-0.65963197,-0.77297693,-0.41887847,-0.48145205,-0.5057574,-0.5882875,-0.5019706,-0.3721936,-0.20825166,-0.0985681,-0.3421928,-0.6373028,-0.4573623,-0.5241768,-0.19058983,2.4424317
ENST00000220751.4,-0.12794799,0.12065496,0.31159347,0.050129555,0.23092434,0.37067077,0.5492562,0.61049336,0.34967485,-0.25933334,-0.7310638,0.24001569,0.64187735,0.46128613,0.50453633,0.3691171,0.44946694,0.34735873,0.5480748,-0.2648134,0.24394092,0.6165195,0.050460607,-0.16685215,0.0780707,-0.013096823,0.22888687,-0.12574033,0.34873018,0.14804879,-0.06262775,-0.3855819,-0.51650244,0.6613117,-0.56348646,-0.6846212,-0.39526907,-0.43177664,-0.44855887,-0.46211216,-0.39426234,-0.31671268,-0.1963433,-0.13203344,-0.08874574,-0.5757914,-0.42879438,-0.45112526,0.022595733,2.3048959
ENST00000220763.5,-0.11559225,0.060715176,0.20221332,0.14081287,0.18185085,0.38502067,0.5619729,0.66620994,0.3356253,-0.44847703,-0.7313824,0.35924402,0.63416165,0.4776323,0.46800616,0.33752134,0.5249593,0.32179925,0.514794,-0.18829638,0.14859286,0.5262563,0.03277994,-0.2203581,0.106055975,-0.060651146,0.1992226,-0.023078589,0.3627482,0.11024837,-0.17206998,-0.43934187,-0.46720558,0.6888636,-0.49817875,-0.6288422,-0.41750726,-0.40940562,-0.46261942,-0.3937245,-0.34496495,-0.41142842,-0.3551506,-0.16550969,0.008495908,-0.5301568,-0.38810948,-0.33709672,-0.08511974,2.61444
ENST00000220764.2,-0.08094067,0.19622017,0.36200395,0.14199571,0.21114805,0.42870018,0.30002952,0.34324455,0.118110135,-0.6675506,-0.8740142,0.06564792,0.33458367,0.22237293,0.21965736,0.14702292,0.30007997,0.18999803,0.34656402,-0.14009467,0.46484217,0.6163865,0.100759834,-0.11197467,0.103426546,0.053263053,0.19943957,0.108643234,0.46200576,0.20839086,-0.008272883,-0.36846763,-0.36829543,0.9753566,-0.48271802,-0.60532683,-0.25744194,-0.439294,-0.47232974,-0.32907876,-0.25299454,-0.34909716,-0.29446912,-0.0599477,0.243714,-0.51515704,-0.39724463,-0.3515933,0.2298631,2.21069
ENST00000220809.4,0.09040561,0.17243578,0.07658186,0.21601051,0.25234756,0.26912865,0.1663049,0.14378867,-0.037053864,-0.28669667,-0.46107018,0.0103947,0.13737676,0.09577204,0.092910826,0.04072419,0.1802266,0.10254897,0.18331182,0.05294338,0.061643574,0.26768458,0.060309175,-0.070761725,0.028132088,-0.08472396,0.101079434,0.0807374,0.11383408,0.11251642,0.07778832,-0.089617714,-0.19830891,0.2197005,-0.17924261,-0.33091316,-0.22025327,-0.30852917,-0.19178212,-0.14220208,-0.069751434,-0.13255247,0.06646057,-0.033363953,-0.44638097,-0.27528605,-0.11037674,-0.13580383,0.3298331,2.0043943
ENST00000220822.7,-0.16529271,0.005172126,0.2862461,-0.021257203,0.15981585,0.28282386,0.68203384,0.7587764,0.51475656,0.018674001,-0.5604009,0.25952014,0.7792187,0.6218138,0.60449475,0.5758,0.57802075,0.4591172,0.7239222,-0.3809386,0.11668843,0.6749324,0.051537484,-0.14125577,0.06507377,-0.077522315,0.23414071,-0.23929147,0.28564388,0.076333806,-0.040350396,-0.4558817,-0.56646156,0.5593805,-0.6109892,-0.7208285,-0.4246114,-0.45784387,-0.46654516,-0.59510946,-0.5542488,-0.30302754,-0.09196681,-0.0993059,-0.5195636,-0.60070246,-0.44793534,-0.55531484,-0.21126594,2.4235795
ENST00000220849.5,0.0026655104,0.25564516,0.32004523,0.10250066,0.20270668,0.2543841,0.35136533,0.3105819,0.16279936,-0.42875272,-0.7380525,0.016227208,0.25593987,0.23701358,0.28595126,0.19917965,0.26922563,0.23880485,0.31375912,-0.1966688,0.34118417,0.44574016,0.08181591,-0.052051157,0.055567075,-0.01466457,0.19011858,0.07732189,0.40347126,0.17291857,0.13134986,-0.24558589,-0.41508245,0.6261758,-0.48721087,-0.60193294,-0.20497556,-0.3714435,-0.34529108,-0.3858091,-0.34436232,-0.2057285,-0.025580544,-0.04995835,-0.02329262,-0.4984195,-0.38499665,-0.39460114,0.44324982,1.6190602
ENST00000220853.3,-0.079955064,0.24458209,0.3974674,0.12367815,0.19547947,0.3629544,0.31398118,0.36208054,0.14087284,-0.6639081,-0.9148486,0.008525662,0.27639455,0.20320542,0.27204,0.15181492,0.29446176,0.18560454,0.3107843,-0.18566518,0.50421,0.6304495,0.09053855,-0.04740185,0.12888369,0.08043714,0.198119,0.10887443,0.45525295,0.21365844,0.011499088,-0.34351957,-0.43190175,0.9782067,-0.48294547,-0.63878554,-0.26265925,-0.40582705,-0.4541644,-0.35669574,-0.3514322,-0.34515947,-0.20928098,-0.075809516,0.34888187,-0.5723296,-0.43839842,-0.36772856,0.40632898,1.817795
ENST00000220876.7,-0.07542887,0.021898396,0.17422873,0.04668003,0.16790688,0.25632134,0.82212,0.78928375,0.5139002,-0.11531119,-0.47661078,0.5271881,0.8376211,0.7097648,0.6640304,0.5821917,0.6879548,0.51109916,0.792789,-0.26943675,0.045831848,0.45183355,0.022980765,-0.24107477,0.07723951,-0.11342462,0.1827581,-0.042389236,0.30125803,0.13737652,-0.16967544,-0.42619774,-0.5030691,0.4660858,-0.5290514,-0.6819696,-0.55061376,-0.43685606,-0.4659716,-0.49492028,-0.38220057,-0.3832179,-0.30345106,-0.19405758,-0.91312647,-0.5923636,-0.4143439,-0.45939916,-0.2968927,3.708846
ENST00000220913.5,-0.20655105,0.020991065,0.20698127,0.041148897,0.20694536,0.34304452,0.8183445,0.82937974,0.5333758,-0.121042356,-0.55057853,0.45832762,0.88859504,0.7034097,0.7265971,0.6143645,0.73620594,0.4977421,0.83019155,-0.21584554,2.7600676e-05,0.55283463,0.002783865,-0.3015143,-0.007439401,-0.09292566,0.13355272,-0.104223154,0.19726706,0.14111517,-0.17825569,-0.43842965,-0.55611646,0.5632196,-0.5838156,-0.73113537,-0.54890037,-0.42708868,-0.46940857,-0.5371307,-0.42175114,-0.43923143,-0.3470824,-0.21492696,-0.5721588,-0.6196091,-0.45524096,-0.4589392,-0.3572517,3.1837237
ENST00000220966.6,0.15456535,0.20841932,0.0986957,0.25965446,0.2476936,0.41563612,0.1362428,0.17334212,-0.032148592,-0.57192576,-0.6599577,0.080382235,0.15981242,0.14402343,0.024013193,0.024567869,0.17233267,0.0697649,0.17648223,0.01660688,-0.013525542,0.37874776,0.1393365,-0.072963476,0.09440209,-0.059012517,0.18691735,0.02620147,0.16485716,0.15644377,-0.008081589,-0.16189438,-0.20098501,0.34852672,-0.0849383,-0.2681386,-0.29462677,-0.34447703,-0.21547797,0.024171848,0.09015738,-0.2666317,-0.1279982,-0.06714985,-0.34513116,-0.34258294,-0.08554104,-0.06647293,0.19414055,3.2155266
ENST00000221086.3,-0.19611382,-0.023596056,0.22156239,-0.020977307,0.20817128,0.30165052,0.788508,0.8480269,0.55848306,0.13616268,-0.4656635,0.42341918,0.9348207,0.71050566,0.6961254,0.63473487,0.6391112,0.47056314,0.7976774,-0.36087865,-0.009797242,0.6407449,0.033477083,-0.21856335,0.040746067,-0.15099601,0.20380946,-0.3045097,0.23578818,0.00217334,-0.12579511,-0.49303654,-0.60084,0.38938206,-0.6075258,-0.67954713,-0.5319976,-0.4662821,-0.5063547,-0.64797294,-0.53797126,-0.33821985,-0.18357149,-0.12914991,-0.70632195,-0.5920836,-0.42527866,-0.55001277,-0.42155528,2.9373784
ENST00000221114.3,-0.038380675,0.19234657,0.36252195,0.16289218,0.21529627,0.3824257,0.4107297,0.43532926,0.197613,-0.5519463,-0.8671817,0.12915608,0.4046849,0.30000907,0.30493373,0.21651608,0.38859344,0.24138209,0.39317605,-0.19759275,0.4307703,0.63820136,0.095211856,-0.10915351,0.09666982,0.04157915,0.19690683,0.10279327,0.41168228,0.20895492,-0.012550894,-0.37774482,-0.42454284,0.8531341,-0.48790357,-0.60734904,-0.3345377,-0.47866327,-0.46123582,-0.3795333,-0.3195568,-0.33014977,-0.22815433,-0.07663088,-0.038208056,-0.5861751,-0.40403354,-0.36965975,0.29099137,2.501083
ENST00000221132.3,-0.00073149614,0.17605808,0.18183799,0.19930987,0.24529982,0.29672483,0.2431666,0.24067941,0.050047338,-0.29937673,-0.57502407,0.066986166,0.29685435,0.17617097,0.16193186,0.14830688,0.28580877,0.1602673,0.26971278,-0.09643932,0.20611845,0.45858586,0.06489779,-0.01922478,0.07963909,-0.016506435,0.15042676,0.04745412,0.24743845,0.14513998,0.061694074,-0.2001383,-0.2811185,0.44707346,-0.3360521,-0.45033875,-0.24209389,-0.3461423,-0.3500396,-0.28173745,-0.20696832,-0.22742626,-0.0038394919,-0.039488494,-0.29353485,-0.42012322,-0.20254567,-0.2691269,0.2794627,1.9092357
ENST00000221138.4,-0.15085511,0.07371477,0.24289459,0.08668789,0.22949985,0.366744,0.6034186,0.6516196,0.3634254,-0.22634365,-0.6597133,0.37208775,0.6922313,0.5221895,0.5249759,0.43109587,0.53698695,0.3745145,0.575942,-0.27113774,0.17446208,0.6387089,0.042448796,-0.18335405,0.10085036,-0.055580877,0.23706041,-0.15054779,0.3135016,0.13131012,-0.089339584,-0.40868357,-0.50806874,0.6364277,-0.5872005,-0.69265485,-0.38952067,-0.44811597,-0.46053046,-0.50615764,-0.431741,-0.36068955,-0.24665383,-0.14048015,-0.17475006,-0.5780609,-0.4133948,-0.43033013,-0.13966541,2.3288057
ENST00000221200.4,-0.21767335,0.0059498325,0.2956885,0.00083707273,0.21350431,0.32741693,0.77310187,0.8390262,0.54788446,-0.0095321685,-0.60028183,0.3460293,0.9101312,0.7128293,0.66172814,0.6385842,0.66109324,0.4784928,0.7868521,-0.39341626,0.09835745,0.71521264,0.059430137,-0.19320326,0.0646462,-0.10571951,0.23970625,-0.28200904,0.3017449,0.08835478,-0.04700755,-0.5059792,-0.6118011,0.65731335,-0.70319736,-0.7995463,-0.48601472,-0.5003586,-0.5220912,-0.6810461,-0.6052032,-0.38715786,-0.19646801,-0.1135983,-0.46752748,-0.63990384,-0.48711556,-0.58056986,-0.33248502,2.7167926
