,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,-0.041288115,0.11820534,0.15714687,0.118496686,0.19757734,0.35613522,0.4792536,0.5596897,0.24050571,-0.36114836,-0.6301465,0.29723963,0.5514403,0.47015226,0.37237734,0.3456498,0.43344703,0.298077,0.4924046,-0.17950356,0.016879419,0.48243526,0.09492335,-0.106908835,0.104711,-0.08788466,0.20720203,-0.032685265,0.15605731,0.13621077,-0.023690375,-0.32100505,-0.41715336,0.48747218,-0.38832605,-0.5074751,-0.3501401,-0.3519444,-0.36599496,-0.29461944,-0.24178185,-0.3497838,-0.20370255,-0.10967845,-0.28855002,-0.5094634,-0.31293255,-0.33014423,-0.083718486,2.517866
ENST00000171887.4,0.016176976,0.15179117,0.037594937,0.103937656,0.26747087,0.3208121,0.44317538,0.40628913,0.22233994,-0.0335837,-0.33373877,0.21364066,0.5033866,0.40087977,0.3102941,0.2865972,0.36953565,0.162689,0.45298812,-0.10362494,-0.092035696,0.42541865,0.10301615,-0.060431167,0.054005258,-0.18455124,0.17849246,-0.20539312,0.09132566,-0.020664193,-0.10609603,-0.22031681,-0.35152707,0.12221804,-0.29684272,-0.38823342,-0.385843,-0.41811103,-0.32819542,-0.25354105,-0.17712787,-0.1990345,0.0099829575,-0.09591608,-0.8835878,-0.42755216,-0.15744251,-0.22553086,-0.12829691,3.3549178
ENST00000175091.4,-0.032774307,0.13081378,0.23357281,0.27054575,0.28835413,0.51231176,0.46357617,0.4840103,0.19495893,-0.59021795,-0.83566654,0.12915689,0.4902785,0.33026713,0.34494466,0.29910815,0.43867457,0.27261043,0.45648667,-0.13703479,0.27717546,0.6338466,0.1326069,-0.177397,0.04502897,-0.009149294,0.18815374,0.09817837,0.36447126,0.21321797,-0.094717115,-0.37107217,-0.38099027,0.7314544,-0.4402873,-0.572959,-0.42949617,-0.52391297,-0.479415,-0.31741405,-0.20583038,-0.4034896,-0.36323568,-0.10088785,-0.40900815,-0.55083776,-0.37917936,-0.2552279,0.16485304,3.7950451
ENST00000175756.5,0.07325148,0.19873165,0.082650356,0.20243008,0.2517058,0.3604288,0.3066606,0.3107808,0.08948121,-0.4259637,-0.5574934,0.1713773,0.34506997,0.2869597,0.19570388,0.16694775,0.29006758,0.15805946,0.32873034,-0.03975193,-0.09045596,0.38720602,0.0837408,-0.09137904,0.07091626,-0.101880655,0.16714735,0.023860797,0.1733324,0.11348308,-0.02643411,-0.1626752,-0.24945235,0.30315733,-0.17942356,-0.31880346,-0.33440724,-0.3580039,-0.27927133,-0.0880697,-0.021452602,-0.2524961,-0.16806681,-0.069239736,-0.6175193,-0.359584,-0.17925331,-0.1809847,0.04471091,3.235095
ENST00000184266.2,-0.029296942,0.16389796,0.29536432,0.13108689,0.21708691,0.38329625,0.29692692,0.27935374,0.09327483,-0.6608591,-0.8523645,-0.024781382,0.27839464,0.22814168,0.18541746,0.1704682,0.29877838,0.14661783,0.3540361,-0.12757367,0.37474474,0.51196325,0.0828278,-0.112078086,0.08758729,0.022597633,0.18844649,0.1720952,0.43758774,0.20025147,0.050769914,-0.31553888,-0.3493775,0.9016181,-0.43632358,-0.5713535,-0.20347184,-0.40324527,-0.43502936,-0.25468948,-0.243239,-0.33776546,-0.20749225,0.00080887973,0.11920649,-0.5249572,-0.37044877,-0.2837827,0.26647168,2.1982498
ENST00000185150.4,-0.07801064,0.1412315,0.24716075,0.039401863,0.27501866,0.37976885,0.5102165,0.5415181,0.3217877,-0.26507097,-0.6975729,0.1751511,0.5767572,0.43081248,0.43227005,0.41639483,0.44342053,0.32391062,0.5269526,-0.22707875,0.22133511,0.6520654,0.08216362,-0.10079317,0.08553106,-0.09329975,0.17555776,-0.09391773,0.23165573,0.121539585,0.0032746769,-0.32133058,-0.48061967,0.550618,-0.48798192,-0.62758267,-0.35103306,-0.40324557,-0.43010774,-0.46434,-0.39327505,-0.30246428,-0.1400565,-0.080818996,-0.29372418,-0.5529667,-0.3675453,-0.39406565,0.02279339,2.5918238
ENST00000186436.5,-0.15709911,0.070561424,0.22229572,0.04387198,0.20290881,0.32293594,0.5932709,0.6824897,0.37461197,-0.20565154,-0.6174603,0.2958947,0.6854955,0.5307983,0.53397524,0.4471437,0.54806775,0.35875806,0.6077236,-0.27897874,0.0918666,0.6006187,0.05233151,-0.1278248,0.09098969,-0.13378179,0.20408127,-0.114991575,0.21201874,0.111156575,-0.04728764,-0.3810695,-0.49919593,0.5587166,-0.5347095,-0.6571742,-0.38630122,-0.40094513,-0.43285847,-0.52693766,-0.4485745,-0.39986235,-0.21231525,-0.12854026,-0.23134862,-0.55537,-0.38922513,-0.43392208,-0.09025022,2.2401865
ENST00000190611.4,-0.1574969,0.028813675,0.1810655,0.04511286,0.19596344,0.30248368,0.72653484,0.80168873,0.4573607,0.13961403,-0.41589683,0.3824586,0.91201174,0.6898582,0.65608364,0.60765547,0.6334708,0.3888486,0.74978864,-0.29067984,-0.06884297,0.5518255,0.07836388,-0.14614002,0.06677062,-0.19988753,0.17387491,-0.23943786,0.19174771,0.027849324,-0.10414739,-0.4163277,-0.57010275,0.3611008,-0.56512725,-0.6633262,-0.48644626,-0.4085557,-0.4149346,-0.58837175,-0.51135147,-0.3367704,-0.10916019,-0.15068378,-0.6994199,-0.55199575,-0.3803841,-0.5511844,-0.3294952,2.6184175
ENST00000194530.3,-0.04349138,0.09392038,0.1992048,0.11775028,0.21002883,0.34076947,0.44792044,0.5369113,0.26210815,-0.22144516,-0.59687215,0.23944235,0.52584517,0.4072307,0.38488024,0.32138792,0.35381272,0.33154297,0.46611348,-0.20458323,0.106513664,0.51064366,0.12819476,-0.10175372,0.07358657,-0.068164974,0.1661424,-0.05565171,0.12116525,0.092888586,-0.07982366,-0.263577,-0.4418254,0.38104135,-0.4008889,-0.50248396,-0.37971076,-0.32571945,-0.3481056,-0.36841992,-0.25125968,-0.2788557,-0.13292325,-0.09654981,-0.23242557,-0.42571828,-0.29330206,-0.31758684,0.024077155,2.2683358
ENST00000203407.5,0.13560268,0.16593026,0.115738556,0.37293345,0.27994385,0.60555136,0.2705041,0.23646154,0.059668817,-0.90378344,-0.9739643,0.011448562,0.20644937,0.20139864,0.12663761,0.10103354,0.23514473,0.18682772,0.2637918,0.014766256,0.19457948,0.52333194,0.22083798,-0.29223952,0.051834717,-0.011505198,0.22510408,0.17860754,0.28142768,0.14917743,-0.120745584,-0.33649373,-0.17494622,0.69272256,-0.14004275,-0.33973402,-0.39513558,-0.4620853,-0.32717487,-0.03736429,0.1295279,-0.45584452,-0.48325312,-0.15493551,-0.22684357,-0.42756853,-0.1994723,-0.02708546,0.12295372,5.320114
ENST00000205636.3,-0.090857536,0.114906535,0.18665461,0.09611811,0.23384583,0.34154058,0.51533806,0.5843617,0.30138615,0.008635655,-0.4503805,0.24176383,0.5938673,0.4584164,0.44876033,0.42131543,0.42243946,0.32065028,0.54783404,-0.17208135,0.06711807,0.5038945,0.10224878,-0.09686543,0.053426303,-0.12555473,0.15456718,-0.17385326,0.15577284,0.068126105,-0.06349015,-0.27730688,-0.4501389,0.23727909,-0.46731496,-0.53677684,-0.3984343,-0.36399555,-0.35175553,-0.46665096,-0.3841138,-0.23047233,-0.032979082,-0.07581213,-0.5444941,-0.4406916,-0.2554061,-0.40840122,-0.048351444,2.409397
ENST00000207870.3,-0.04441572,0.13140836,0.24319373,0.12306973,0.2626646,0.3680176,0.5187485,0.5618222,0.28532892,-0.3442436,-0.6942729,0.21823192,0.5604695,0.44608396,0.4144607,0.3407014,0.46984375,0.34530154,0.5534934,-0.22651759,0.1861605,0.6079228,0.06371298,-0.11295575,0.05901786,-0.051788073,0.20807375,0.005218059,0.34237605,0.13421717,-0.03229669,-0.31218064,-0.46431333,0.6341438,-0.461273,-0.5906565,-0.36778864,-0.4468392,-0.45174003,-0.43558994,-0.32626313,-0.31874514,-0.18051893,-0.10511319,-0.46728468,-0.52753603,-0.3940403,-0.39099815,0.10115936,2.987076
ENST00000226279.3,0.0012041861,0.17972426,0.1591585,0.09661864,0.26572537,0.3204503,0.38364753,0.40471932,0.20206584,-0.17803708,-0.50004613,0.11924188,0.4029389,0.30991447,0.2948468,0.2818032,0.2865174,0.22951537,0.39730665,-0.14302158,0.12476617,0.4991054,0.106825516,-0.043674365,0.06286274,-0.052158136,0.1753569,-0.12090491,0.12491712,0.07806811,-0.026706973,-0.21021639,-0.38296854,0.2838556,-0.33405864,-0.43804687,-0.3167839,-0.36720133,-0.3503917,-0.3308683,-0.2592491,-0.15722962,0.008311893,-0.042925283,-0.48900366,-0.44475922,-0.22205915,-0.30637538,0.113375574,2.5583518
ENST00000226317.5,0.048072666,0.23324782,0.14790046,0.17193858,0.250053,0.33686334,0.16147813,0.17952128,0.018285662,-0.43881196,-0.59805226,-0.047197383,0.20967408,0.13461691,0.09542106,0.07933506,0.16776487,0.103390686,0.22790086,-0.06259658,0.14192526,0.37942713,0.07037985,-0.03836611,0.085959665,-0.018302597,0.15550418,0.022704199,0.18458408,0.19058305,0.036329657,-0.11016803,-0.2411088,0.3487556,-0.2552824,-0.36058116,-0.23397538,-0.34882402,-0.2879933,-0.13625231,-0.1073869,-0.16254863,-0.033469416,0.013046868,-0.27476373,-0.3710865,-0.17225578,-0.18116784,0.34355068,2.2465336
ENST00000226522.8,-0.05593378,0.2011178,0.32297844,0.13075806,0.26495385,0.38067436,0.36177635,0.3532364,0.1309511,-0.59810585,-0.8715276,-0.04832688,0.31376022,0.25897875,0.2468054,0.19035271,0.31395754,0.22865146,0.40522736,-0.15798427,0.45323136,0.5370388,0.080162674,-0.069373995,0.08286209,0.020745106,0.16196984,0.13526979,0.4534368,0.25262326,0.06887738,-0.2849334,-0.3724267,0.8310611,-0.48657447,-0.6140237,-0.25673285,-0.43873817,-0.4683642,-0.36435547,-0.3068925,-0.2927033,-0.16784963,-0.010005936,-0.024775174,-0.5259324,-0.40809464,-0.35612127,0.42032033,2.3278813
ENST00000226574.4,-0.15115736,0.056560196,0.25384578,0.09097253,0.2131278,0.37776443,0.62527794,0.6868958,0.40428168,-0.29428482,-0.7071722,0.2903564,0.7018955,0.551191,0.53323627,0.47428852,0.57109076,0.3787634,0.6225871,-0.2825879,0.16349167,0.6672436,0.086941116,-0.16287114,0.057399772,-0.102668524,0.2155766,-0.036469266,0.27354544,0.11717377,-0.064121634,-0.4431701,-0.54363835,0.68812835,-0.5808591,-0.7149592,-0.4171257,-0.42313266,-0.49139616,-0.5168984,-0.44200867,-0.3866916,-0.25887248,-0.14279622,-0.23376644,-0.5974046,-0.45587426,-0.42200777,-0.13068056,2.6101003
ENST00000226578.4,-0.055318803,0.1585755,0.28391075,0.093723446,0.20940962,0.33982104,0.32876575,0.29784667,0.1334782,-0.54537475,-0.7855956,-0.013415258,0.27654558,0.22868119,0.21814042,0.15964882,0.27809638,0.1548198,0.36605108,-0.14006387,0.33988103,0.46928766,0.090241805,-0.08439699,0.06823523,-0.0069173984,0.16840598,0.16204613,0.42459273,0.17970322,0.06536052,-0.27988696,-0.34837618,0.813156,-0.464593,-0.5621256,-0.18667087,-0.38597035,-0.4156196,-0.28845695,-0.27199233,-0.27632767,-0.15997137,0.0039954633,0.095585704,-0.48835874,-0.39364833,-0.30505767,0.252904,1.7417545
ENST00000226725.6,-0.23453239,-0.027563334,0.2541588,0.03209177,0.18510723,0.35856354,0.8340508,0.95283693,0.61901295,-0.15563476,-0.69619775,0.45766267,1.001918,0.7880826,0.7678661,0.6642932,0.7609551,0.53761053,0.8542223,-0.43569466,0.07772379,0.7372228,0.03499061,-0.23956229,0.071012415,-0.10608937,0.20255224,-0.14722356,0.2891183,0.11403609,-0.083503574,-0.53593594,-0.6516753,0.7752332,-0.7367033,-0.8555984,-0.506975,-0.43895644,-0.51407385,-0.7687092,-0.6106126,-0.4812549,-0.3214411,-0.17240676,-0.2628782,-0.67212737,-0.56752324,-0.6138524,-0.34216765,2.648958
ENST00000226760.1,0.09178989,0.23924214,0.10297117,0.251673,0.26453006,0.42787552,0.22253363,0.21849088,-0.0042713056,-0.65153325,-0.7220128,0.0573332,0.26110455,0.19429614,0.09942879,0.09223725,0.2150614,0.12546748,0.24051169,-0.011391451,-0.036829665,0.34644893,0.119019076,-0.09321913,0.093734376,-0.06669761,0.17787203,0.07505676,0.17988837,0.18934977,0.0065082437,-0.14364006,-0.19245407,0.36605513,-0.16678764,-0.33527732,-0.32159054,-0.36210525,-0.23545626,-0.023120804,0.045234818,-0.28601,-0.22917968,-0.044734314,-0.401825,-0.3787429,-0.16537085,-0.103444874,0.23524578,3.2204964
ENST00000226798.4,-0.08731388,0.17359811,0.38428557,0.098948985,0.26149365,0.41372782,0.4884954,0.44648096,0.21493468,-0.6415919,-0.9960007,0.020189114,0.39075944,0.358124,0.3606126,0.25853735,0.39142248,0.3179101,0.5208698,-0.20745605,0.54366213,0.6216929,0.097638935,-0.12915924,0.08334818,0.019595366,0.16767798,0.21424787,0.552541,0.26570463,0.09794971,-0.3553796,-0.4399678,1.0132422,-0.61017215,-0.7638642,-0.27683437,-0.45816278,-0.54153997,-0.48150608,-0.39462307,-0.35241914,-0.23770264,-0.0076083317,0.12238622,-0.5721017,-0.5273639,-0.43383,0.3538432,2.3472178
ENST00000231790.2,-0.022683688,0.19704795,0.30466476,0.1442053,0.2849446,0.3876903,0.3517798,0.34663692,0.10090088,-0.5942037,-0.8791831,-0.025409482,0.28495896,0.22233504,0.23456997,0.18464105,0.269688,0.21879818,0.37227276,-0.1357359,0.4447138,0.53356934,0.13187319,-0.07298075,0.08191733,0.002392359,0.15604186,0.17738722,0.42052037,0.23992026,0.09518206,-0.25626832,-0.37079,0.76918566,-0.42240387,-0.5977993,-0.2731253,-0.43887705,-0.46611127,-0.31606904,-0.29172793,-0.26913235,-0.16765273,0.007000223,-0.062328406,-0.5245612,-0.4108705,-0.32403922,0.44861,2.3647132
ENST00000231887.3,-0.12516238,0.09074423,0.26493847,0.03292555,0.22166203,0.32241875,0.612383,0.64147687,0.37896827,-0.16703776,-0.7108914,0.1961675,0.7225439,0.56062996,0.55927205,0.4712971,0.53420323,0.35849497,0.6227814,-0.2902533,0.18423715,0.647771,0.06883323,-0.14922403,0.05023516,-0.1139836,0.1823449,-0.07612552,0.31404662,0.14123592,0.04040307,-0.39926657,-0.50769466,0.69524986,-0.6037624,-0.71708685,-0.3634189,-0.4030574,-0.46122727,-0.5427573,-0.47747928,-0.35874045,-0.16307785,-0.08343239,-0.29909015,-0.58106464,-0.44632798,-0.4856061,-0.12918565,2.3620343
ENST00000231948.4,-0.07589509,0.20218872,0.27883112,0.09535554,0.25347406,0.33898485,0.3479589,0.33955938,0.13384502,-0.49666697,-0.7849417,-0.03630835,0.32079175,0.25685793,0.2489047,0.17678206,0.2960037,0.18890446,0.3898793,-0.16041186,0.3619727,0.4962565,0.06179589,-0.047926918,0.079945005,-0.00857256,0.16198638,0.11481303,0.4156841,0.21930325,0.07074531,-0.2762678,-0.37493628,0.76218903,-0.4767518,-0.586683,-0.2257252,-0.38267833,-0.41075262,-0.34297988,-0.32763344,-0.27322966,-0.10712287,-0.016045667,0.006934546,-0.4989746,-0.3695789,-0.35313448,0.34710583,1.9146917
ENST00000232125.5,-0.055128433,0.15985616,0.26068416,0.11880343,0.21187702,0.32911998,0.33937192,0.3262708,0.14436476,-0.42326117,-0.7338221,0.0029845797,0.29990867,0.24542719,0.23430422,0.15011227,0.25889984,0.19286537,0.36089852,-0.1519955,0.33860117,0.43747872,0.10617643,-0.09256949,0.05652441,-0.023237508,0.13232341,0.15737334,0.39939818,0.18775266,0.05533006,-0.25129715,-0.34891698,0.67981595,-0.47178108,-0.537179,-0.21684283,-0.3589527,-0.40800652,-0.3202654,-0.27920824,-0.26026788,-0.13158178,-0.0032345355,0.03985795,-0.4175605,-0.35114157,-0.3063886,0.28005528,1.6585
ENST00000232217.2,-0.007256723,0.14436121,0.2598586,0.2621154,0.21529196,0.46203297,0.456862,0.38195068,0.13570175,-0.852045,-0.9524176,0.076808825,0.28298384,0.32905352,0.29788703,0.18078175,0.34675086,0.26861566,0.52349997,-0.04793195,0.30080163,0.37365848,0.07021309,-0.16980614,0.09858438,0.0042761005,0.22458884,0.31218255,0.63033783,0.28306335,0.08239391,-0.3270794,-0.24571571,1.0989597,-0.51067597,-0.5869245,-0.29925093,-0.5735607,-0.5363765,-0.11816719,-0.12426002,-0.3726566,-0.49932292,-0.022272103,-0.4864942,-0.6375531,-0.5477579,-0.30748892,0.27993786,3.6770084
ENST00000232219.2,0.047041066,0.1811263,0.23651452,0.24560227,0.23604566,0.4621153,0.33296892,0.34384105,0.080358155,-0.7778243,-0.88802797,0.07482745,0.32547054,0.24425861,0.22930124,0.18141077,0.3131026,0.17879522,0.36507776,-0.041487183,0.13952883,0.48298168,0.116901524,-0.15447842,0.11209784,-0.049321707,0.21158253,0.18257454,0.38604555,0.20971459,0.006612954,-0.29202852,-0.29438552,0.74921733,-0.3120154,-0.5208986,-0.3081562,-0.45825213,-0.40189674,-0.1291217,-0.089967296,-0.37558112,-0.35594884,-0.059457332,-0.25364023,-0.5090323,-0.34235644,-0.2041919,0.23911676,3.2331798
ENST00000232375.3,-0.049424537,0.11971934,0.21619654,0.15695034,0.22266394,0.3708821,0.4887805,0.53938514,0.2647836,-0.32880735,-0.6414748,0.29129997,0.57391644,0.4419978,0.38188237,0.36695948,0.47845292,0.2974259,0.54233646,-0.17668371,0.06545137,0.5310339,0.085939735,-0.1321968,0.05849173,-0.08181085,0.1764189,0.0035012066,0.23830062,0.12757424,-0.039834592,-0.35047278,-0.40820658,0.5278226,-0.4142515,-0.53748184,-0.3939717,-0.4178244,-0.40027723,-0.3069462,-0.2569852,-0.34145936,-0.26473156,-0.11261903,-0.482074,-0.5152589,-0.3353153,-0.3184016,-0.06322672,2.929419
ENST00000232424.3,0.043388404,0.17586343,0.11412637,0.27746436,0.32302558,0.51628774,0.15243107,0.15383163,0.006741055,-0.58917856,-0.74117494,-0.118999705,0.1626912,0.07900867,0.07239255,0.12820825,0.1536752,0.122375704,0.21233869,-0.017881943,0.40740535,0.48776606,0.16431338,-0.19706579,0.058213256,0.007825751,0.15135744,0.026223049,0.13883458,0.12934953,-0.14399086,-0.29235792,-0.19054961,0.44267654,-0.1080599,-0.30367985,-0.3320033,-0.36341083,-0.30732167,-0.09734476,0.022313256,-0.2671695,-0.17821935,-0.12302105,-0.05442774,-0.373426,-0.057558723,-0.08928282,0.31606814,4.44847
