,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000209884.4,-0.14089827,0.095554486,0.25239623,0.032954495,0.24009725,0.3318094,0.6169794,0.67575574,0.3957355,-0.09494622,-0.6168562,0.26092985,0.7113273,0.5582725,0.54493177,0.48936146,0.559153,0.36988756,0.63016105,-0.29119432,0.16540308,0.62181807,0.057928488,-0.15658511,0.037060507,-0.119078666,0.16052803,-0.14908475,0.23365381,0.1207084,-0.016530098,-0.407606,-0.5202094,0.5394086,-0.54605573,-0.6824275,-0.4044364,-0.42246073,-0.422472,-0.56009376,-0.48274773,-0.3273478,-0.14191914,-0.11913535,-0.33533722,-0.5480778,-0.3778808,-0.49393556,-0.13004613,2.419972
ENST00000209929.7,-0.07356072,0.105733044,0.21232843,0.05268899,0.24854222,0.31160545,0.57723695,0.60350186,0.3535186,-0.0028547123,-0.49433362,0.27308255,0.662326,0.5094523,0.49469185,0.47438306,0.512217,0.33083323,0.5923023,-0.22306588,0.06672589,0.549561,0.09389856,-0.11362727,0.031921603,-0.13675243,0.13011447,-0.18516435,0.18862088,0.06999362,-0.013380991,-0.33857074,-0.47046366,0.3538137,-0.4690024,-0.5763595,-0.39557254,-0.4290843,-0.40783617,-0.4685124,-0.40605706,-0.2720204,-0.08598047,-0.09067917,-0.698214,-0.5066277,-0.31395125,-0.4155229,-0.13968286,2.6855097
ENST00000210313.3,-0.120710455,0.13203683,0.24065025,0.06618644,0.23813131,0.35515976,0.51720136,0.58201224,0.33504766,-0.2119757,-0.6638658,0.18979348,0.6088647,0.47037116,0.44863123,0.41373158,0.46481928,0.34508023,0.55151963,-0.28068784,0.22205062,0.6075895,0.07492412,-0.11905876,0.087089516,-0.059483036,0.17200181,-0.10020001,0.23580748,0.14239937,-0.021741705,-0.3494875,-0.4865023,0.58238167,-0.53125787,-0.6325139,-0.35929874,-0.39578724,-0.43767223,-0.49818906,-0.43241927,-0.29830682,-0.121729225,-0.09533936,-0.2572249,-0.56781125,-0.3629378,-0.44010893,0.019327663,2.5322554
ENST00000210444.5,-0.021234281,0.12743251,0.26673037,0.19396454,0.1795663,0.4845916,0.5005144,0.5003539,0.25744233,-0.66641414,-0.88179594,0.24641028,0.49296474,0.4143542,0.3495373,0.34127545,0.46601087,0.25622824,0.52859247,-0.110623315,0.113838315,0.5175606,0.08886793,-0.1933405,0.1064728,-0.0881993,0.21073265,0.17431207,0.47264582,0.16306108,0.01658061,-0.42131755,-0.36951882,0.91036135,-0.5044062,-0.59605664,-0.297854,-0.42108238,-0.4704879,-0.24340592,-0.22724344,-0.4573261,-0.45575932,-0.097037405,-0.15637968,-0.53862107,-0.44568342,-0.31581986,-0.04750549,3.0324583
ENST00000212355.4,-0.12698089,0.020095669,0.16478653,0.057960305,0.21390799,0.35562968,0.663654,0.730697,0.48053923,-0.025179647,-0.4754538,0.4380056,0.77167183,0.587567,0.5883377,0.5329451,0.56855446,0.41588813,0.686129,-0.2845126,0.008275619,0.6051212,0.114298776,-0.13720585,0.044977896,-0.15728295,0.17192689,-0.18055673,0.09024246,-0.014191739,-0.17730407,-0.380464,-0.54930115,0.32800585,-0.4985394,-0.6238754,-0.48416325,-0.4109161,-0.4405616,-0.54673576,-0.38741267,-0.35131148,-0.1805991,-0.16340864,-0.55564636,-0.5172733,-0.34190637,-0.3941758,-0.30466765,2.8555524
ENST00000220562.4,-0.062175,0.084726766,0.05144743,0.1917593,0.18190038,0.37536788,0.55688083,0.63950473,0.30283454,-0.20055103,-0.41294408,0.45484623,0.6909099,0.518422,0.44497705,0.4268922,0.49339324,0.3144719,0.545452,-0.15827188,-0.23522696,0.3813593,0.13481073,-0.17630251,0.07289512,-0.18749832,0.16445576,-0.098063484,0.07369484,0.02735249,-0.2207844,-0.30523074,-0.40335837,0.1884484,-0.3038117,-0.4589857,-0.48486286,-0.3743685,-0.35097024,-0.24886048,-0.14599843,-0.377025,-0.29273352,-0.15401238,-0.75870746,-0.44591895,-0.18851288,-0.24600321,-0.28264177,3.369035
ENST00000220592.5,-0.06413049,0.08994617,0.18092167,0.12901781,0.20607235,0.38022542,0.5222943,0.58657634,0.2933972,-0.39365762,-0.6658685,0.30230424,0.58543074,0.4789972,0.4052405,0.3838398,0.4520358,0.29764172,0.52054334,-0.17673986,0.040567614,0.55488193,0.08668523,-0.122066274,0.09623445,-0.10867484,0.21830775,-0.007735759,0.18661082,0.10156389,-0.039910037,-0.35900125,-0.45094746,0.53628945,-0.43393654,-0.5865016,-0.3858983,-0.37927824,-0.4040305,-0.3475615,-0.29811013,-0.37908527,-0.24208319,-0.12617016,-0.2525384,-0.5436031,-0.36033624,-0.32770452,-0.10701879,2.5396998
ENST00000220597.4,-0.1602892,-0.0023423508,0.12670201,0.052062575,0.17187445,0.32628894,0.7550219,0.87153214,0.5369241,0.0747617,-0.37356427,0.523384,0.93188286,0.7182206,0.6576774,0.6339656,0.6655361,0.4355577,0.78300595,-0.3349511,-0.111230746,0.55838126,0.06492156,-0.1766716,0.08326953,-0.19769238,0.20451672,-0.24935459,0.13423854,0.039719738,-0.14644715,-0.42677245,-0.56718105,0.34675145,-0.5804744,-0.65942854,-0.49183747,-0.4104268,-0.448903,-0.58054763,-0.4947859,-0.35234588,-0.19045188,-0.13870758,-0.6655312,-0.5798137,-0.3633855,-0.5201552,-0.41334748,2.7909472
ENST00000220659.6,0.024981797,0.21655095,0.16879897,0.20660724,0.26122904,0.3758524,0.1942084,0.23192517,0.050667472,-0.46401328,-0.62766653,0.02386256,0.24848177,0.16183946,0.109475344,0.10168469,0.1931045,0.11119654,0.2537379,-0.07514836,0.18560691,0.42029265,0.08149201,-0.06242133,0.085938446,-0.0006101802,0.17128703,0.028323367,0.19103375,0.16062346,-0.014526458,-0.18499486,-0.26980695,0.42264378,-0.26224312,-0.36966932,-0.26408967,-0.3484886,-0.3191768,-0.15458342,-0.088144764,-0.20247692,-0.10299267,-0.03493324,-0.22484137,-0.38059527,-0.18351786,-0.1891106,0.2766487,2.6040094
ENST00000220669.5,-0.15692943,0.058848925,0.28834277,0.099483445,0.20577239,0.38399237,0.63684547,0.72799057,0.3973448,-0.34914964,-0.765896,0.28400347,0.7294487,0.59271073,0.56140304,0.49961925,0.59140337,0.40880156,0.65324867,-0.2877987,0.18885264,0.6926954,0.04500143,-0.15059815,0.100595154,-0.0551096,0.22905679,-0.030975103,0.3079843,0.1656881,-0.033595275,-0.4719101,-0.55933416,0.7847633,-0.62327313,-0.7532807,-0.4147793,-0.40909582,-0.4814537,-0.5580423,-0.48004186,-0.41161928,-0.24900675,-0.14649379,-0.14241426,-0.6225009,-0.49396938,-0.5048627,-0.07660269,2.516566
ENST00000220751.4,-0.07708231,0.16920304,0.24584186,0.12887993,0.24996543,0.3584323,0.39975876,0.4397941,0.18641254,-0.43557626,-0.7337555,0.06993045,0.4240091,0.3351319,0.30312747,0.24768919,0.3391218,0.24664438,0.4038283,-0.17010882,0.24767882,0.54574853,0.06494215,-0.081732,0.10555322,-0.03155273,0.19052517,0.03707117,0.30519766,0.17533022,0.010232268,-0.29514736,-0.41214988,0.6337704,-0.46686476,-0.57990986,-0.28328156,-0.37981647,-0.4097933,-0.3622019,-0.33728594,-0.28815788,-0.12678266,-0.05715695,-0.07200393,-0.5075722,-0.3506735,-0.34196243,0.24046044,2.0847123
ENST00000220763.5,-0.116371654,0.11386055,0.26998344,0.16427556,0.25518596,0.4251743,0.5306312,0.56713635,0.2731226,-0.4777102,-0.7923123,0.18714876,0.56150204,0.41204095,0.42212385,0.35185143,0.47408208,0.31665975,0.5201535,-0.2194193,0.22408167,0.6203446,0.08806633,-0.14815082,0.07216347,-0.0517962,0.20816354,0.06492241,0.34664732,0.17168367,-0.051282015,-0.3936306,-0.45657086,0.7458317,-0.5438558,-0.65780216,-0.36039907,-0.45589036,-0.47832692,-0.41282514,-0.34208176,-0.38620454,-0.30247882,-0.10148081,-0.17406818,-0.5641601,-0.4329337,-0.3377489,0.1149383,2.6431193
ENST00000220764.2,-0.032513246,0.14499123,0.34530294,0.11175726,0.20348743,0.38322318,0.39343423,0.3661397,0.16755395,-0.66922355,-0.92479825,-0.018779546,0.3160224,0.29294103,0.26834285,0.1993703,0.3504812,0.23530081,0.4473873,-0.13914412,0.4569062,0.53440005,0.07676894,-0.13529761,0.06877644,0.0044569857,0.17049393,0.19475669,0.56163806,0.24622262,0.08487131,-0.31710833,-0.3757393,0.98543906,-0.5476352,-0.6749776,-0.21915591,-0.47139096,-0.506212,-0.37711313,-0.31583336,-0.34360865,-0.24579525,0.013199203,0.058277655,-0.54394233,-0.47578657,-0.3530149,0.3219041,2.2107635
ENST00000220809.4,0.06719458,0.22201574,0.11048357,0.20483567,0.2650088,0.3446008,0.13360879,0.14212544,-0.014582954,-0.42719024,-0.57854444,-0.04127358,0.16618104,0.117509305,0.08911191,0.035402942,0.12393666,0.06206078,0.19815174,-0.0275119,0.045407504,0.33074495,0.076717086,-0.052327886,0.055950336,-0.053049583,0.16061252,0.027875043,0.104094945,0.15744671,0.029656766,-0.10808,-0.18097316,0.26126766,-0.17359385,-0.2726938,-0.24794254,-0.3377527,-0.2111439,-0.068063386,0.001040291,-0.1735986,-0.050859794,-0.026311457,-0.27219996,-0.28274062,-0.119447686,-0.13170564,0.26408064,2.4010608
ENST00000220822.7,-0.15046233,0.11032738,0.23650603,0.03357021,0.2502387,0.3413558,0.5619885,0.6020822,0.3746166,-0.16018674,-0.6350954,0.17554305,0.6398344,0.5132444,0.5101551,0.46514374,0.48976123,0.35352695,0.604213,-0.28641,0.16957334,0.63308716,0.06508972,-0.085202925,0.061967134,-0.09136033,0.19579671,-0.14270464,0.23738107,0.118646555,-0.008200558,-0.35581693,-0.51452684,0.5834502,-0.5635281,-0.64798707,-0.36394843,-0.39204216,-0.42005774,-0.55940306,-0.4648785,-0.31100887,-0.0903302,-0.11472148,-0.33052677,-0.59218884,-0.38674617,-0.4808575,-0.0657346,2.4355109
ENST00000220849.5,-0.08208536,0.14206156,0.30941573,0.070158586,0.21339345,0.33536708,0.3752054,0.33102208,0.16330846,-0.56405807,-0.8490099,-0.026957594,0.28332752,0.2744397,0.258977,0.1606221,0.280341,0.20790395,0.42119405,-0.14510545,0.44291234,0.45805648,0.08597115,-0.08870132,0.07988272,0.025662426,0.1559121,0.22532928,0.525558,0.20126292,0.090684146,-0.30875152,-0.39821997,0.9460709,-0.5351042,-0.64576095,-0.18048,-0.3840955,-0.46022126,-0.35022268,-0.34151328,-0.2933093,-0.16161901,0.010648362,0.12882698,-0.51756537,-0.46445084,-0.37110564,0.3118237,1.7043755
ENST00000220853.3,-0.12694536,0.12092571,0.35565445,0.07375923,0.2345718,0.38915074,0.49229133,0.4906475,0.25915486,-0.5810199,-0.94359726,0.04728952,0.433049,0.39775163,0.3840425,0.27280438,0.3984313,0.31571156,0.5498388,-0.19091856,0.46935725,0.5580759,0.067749634,-0.14072016,0.09405423,0.025959048,0.17887664,0.20072609,0.579646,0.2283113,0.072581135,-0.4162663,-0.48335856,1.0723505,-0.64483356,-0.76610583,-0.24201483,-0.43353528,-0.5284326,-0.45573363,-0.4303855,-0.37649998,-0.24867609,-0.021498732,0.087073624,-0.6106602,-0.5392828,-0.45406076,0.23830754,2.088919
ENST00000220876.7,-0.17114086,0.07150747,0.24299684,0.10245931,0.2336972,0.37124562,0.67388487,0.7408204,0.4563077,-0.055995524,-0.5534696,0.38129142,0.8167201,0.6059881,0.6061591,0.5646429,0.6446925,0.41675448,0.72406924,-0.28026468,0.07772531,0.5979289,0.05084024,-0.1928129,0.032175727,-0.15512812,0.15601088,-0.117299005,0.2618415,0.12253264,-0.07448416,-0.4276022,-0.5315813,0.4776886,-0.59434307,-0.69586176,-0.4449411,-0.45339733,-0.49931192,-0.54515874,-0.47218263,-0.34932128,-0.263305,-0.12383066,-0.6799202,-0.5354799,-0.38734204,-0.4802262,-0.23602086,2.9456155
ENST00000220913.5,-0.21311684,-0.031382337,0.23819898,0.08309814,0.19795492,0.44043958,0.8111479,0.9347803,0.5841487,-0.17923173,-0.68948656,0.50891685,0.99405813,0.7512255,0.74448025,0.70047116,0.76288956,0.5211231,0.8382157,-0.42773458,0.10762424,0.73564744,0.084347665,-0.22909468,0.08916981,-0.09557675,0.22589992,-0.1549866,0.19705993,0.07408225,-0.17612517,-0.5600892,-0.6361576,0.73027545,-0.6601509,-0.78719765,-0.55204314,-0.4963562,-0.5443014,-0.6742327,-0.5336483,-0.51427335,-0.3529729,-0.23411167,-0.38461578,-0.70312846,-0.49195158,-0.5303157,-0.3607525,3.3763025
ENST00000220966.6,0.13249716,0.22628668,0.057976115,0.2061163,0.2501508,0.38532317,0.20269008,0.17857312,0.014905296,-0.5165339,-0.62055117,0.019908242,0.23708446,0.2511469,0.09588526,0.091765255,0.17639676,0.12471003,0.24299578,0.007018815,-0.08736557,0.35136178,0.1117131,-0.072849415,0.1001937,-0.09271203,0.1900157,-0.019768327,0.11483185,0.14475569,0.019967152,-0.12130585,-0.19730619,0.24410541,-0.14605007,-0.28537357,-0.32315832,-0.36095214,-0.21262656,-0.042229213,0.02946173,-0.22371964,-0.08281666,-0.04888366,-0.54554117,-0.38135022,-0.12854344,-0.12619416,0.14093176,3.3039262
ENST00000221086.3,-0.12697974,0.04761912,0.20449698,0.019089248,0.23602204,0.3211344,0.68492156,0.7322319,0.49355817,0.01152429,-0.52170545,0.34231332,0.80685174,0.6264548,0.61413693,0.57101244,0.58690846,0.40649614,0.7020788,-0.29180536,0.06109441,0.65383583,0.089097574,-0.15588848,0.048706032,-0.1584116,0.18977669,-0.22191732,0.18698806,0.042546384,-0.058962572,-0.40411606,-0.57578665,0.44288915,-0.5572247,-0.6799478,-0.43187514,-0.43626183,-0.4719372,-0.59993374,-0.5024506,-0.30619127,-0.10816285,-0.13667694,-0.6226407,-0.57878804,-0.36274838,-0.50500274,-0.29152262,2.8543656
ENST00000221114.3,-0.08940939,0.13031746,0.3409474,0.12701128,0.2465226,0.39153504,0.4924221,0.4916169,0.23789267,-0.5430763,-0.89735276,0.08272253,0.45036334,0.39535642,0.3760931,0.27910185,0.41175503,0.3308648,0.5268445,-0.21390036,0.43173796,0.5665815,0.08380765,-0.1253958,0.08489877,0.009088725,0.16272902,0.147089,0.47966552,0.2491194,0.060785327,-0.3651753,-0.43243545,0.9164276,-0.5862293,-0.702638,-0.31350005,-0.4863056,-0.5325819,-0.4262273,-0.37177292,-0.3469688,-0.2493763,-0.051842913,-0.14115697,-0.6013824,-0.5079913,-0.40611532,0.2825152,2.5846071
ENST00000221132.3,0.01623366,0.17791688,0.18822467,0.09674671,0.25480592,0.288974,0.32243338,0.31788787,0.124156184,-0.31433353,-0.6001505,0.038327657,0.37839112,0.27882123,0.2376976,0.19570744,0.29287016,0.16404459,0.35053805,-0.11053644,0.14814489,0.46840486,0.04707005,-0.032170072,0.049271792,-0.060305886,0.14475799,-0.022661626,0.25663772,0.1324724,0.035851356,-0.2183484,-0.3281646,0.4593646,-0.32436186,-0.4480636,-0.28124496,-0.38285595,-0.31792313,-0.2606973,-0.24556102,-0.23523477,-0.050848976,-0.03296426,-0.3564483,-0.4196044,-0.26512486,-0.2793664,0.19517732,2.1376863
ENST00000221138.4,-0.12804596,0.10981198,0.2574771,0.10332082,0.22756007,0.36837518,0.54307145,0.58307946,0.32701653,-0.3467101,-0.7325695,0.1941504,0.59483504,0.48391718,0.44226938,0.3670603,0.4769976,0.34301463,0.54715824,-0.25354975,0.2105696,0.6105177,0.067183904,-0.14074843,0.075917006,-0.048367526,0.2034824,-0.0010639578,0.3255079,0.15890394,-0.015916275,-0.3875178,-0.47865102,0.7165159,-0.58450294,-0.66565293,-0.33551165,-0.4093293,-0.45226592,-0.4682833,-0.40567237,-0.3519678,-0.21453497,-0.09344214,-0.12668008,-0.56085837,-0.42611617,-0.40887898,0.023763664,2.3160203
ENST00000221200.4,-0.12709114,0.0935033,0.28632295,0.06324363,0.25689042,0.37822133,0.58082485,0.6132265,0.3519271,-0.29541546,-0.7425857,0.18136346,0.6209082,0.52040625,0.50657326,0.45229566,0.51145494,0.36438754,0.595752,-0.25730106,0.23643622,0.69560033,0.062426735,-0.11060776,0.062205255,-0.06399913,0.19774373,-0.059894875,0.28678113,0.1389977,-0.0046826922,-0.40442905,-0.5211171,0.69779897,-0.57080734,-0.687785,-0.38770017,-0.4390608,-0.4539673,-0.5468356,-0.46183386,-0.35149387,-0.15799713,-0.11951496,-0.23947603,-0.59750855,-0.46158272,-0.46979144,-0.020423077,2.5529873
