,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000210444.5,0.054155044,0.12610471,0.17012326,0.26520857,0.27270186,0.49844605,0.2953867,0.30865023,0.19772162,-0.703084,-0.81844366,0.13584545,0.32865137,0.23882245,0.2044203,0.24748789,0.335361,0.16340834,0.40758198,-0.068970025,0.13081579,0.3975237,0.1816831,-0.210876,0.14320526,-0.04708811,0.23514192,0.21068627,0.28139678,0.11829573,-0.14168198,-0.36003983,-0.28973192,0.7370994,-0.21806547,-0.47381312,-0.32012805,-0.31039482,-0.32159615,-0.15077262,-0.04797209,-0.3807458,-0.4657395,-0.090151295,-0.18142003,-0.39698577,-0.24649845,-0.21878967,-0.20222315,3.8649645
ENST00000212355.4,-0.05914838,0.071823776,0.0951847,0.10189368,0.29468194,0.4034937,0.3847521,0.42141196,0.2606075,0.0185894,-0.4037788,0.20016947,0.6021283,0.35294408,0.36994392,0.31587318,0.32156724,0.1458114,0.3877192,-0.2218401,0.03393817,0.62792563,0.16315678,-0.061104238,0.16056244,-0.06031748,0.2932216,-0.2728419,0.10492942,-0.058506683,-0.14328904,-0.32883754,-0.41699183,0.3524148,-0.391971,-0.54803926,-0.32921022,-0.37068236,-0.37443018,-0.440069,-0.33285752,-0.20904222,-0.07305302,0.005605858,-0.45947888,-0.41633105,-0.14865246,-0.35925025,-0.44834018,2.0765166
ENST00000220562.4,0.11067989,0.14932162,-0.0021544881,0.26205045,0.36535233,0.5742053,0.36128747,0.42253062,0.24960488,-0.22903869,-0.4470817,0.27550068,0.47455043,0.30490455,0.24583085,0.26157662,0.27700436,0.14733699,0.2899664,-0.009349151,-0.14824477,0.51450014,0.2388945,-0.09304704,0.21208276,-0.1002069,0.27341253,-0.19286717,-0.03690014,-0.012343973,-0.20867218,-0.21712264,-0.3607191,0.098010875,-0.21370395,-0.40878823,-0.3723935,-0.27063754,-0.18333162,-0.27377588,-0.11430738,-0.30745825,-0.22294135,-0.027095001,-0.6161672,-0.28988189,-0.0108818,-0.18269527,-0.50427586,3.3800392
ENST00000220592.5,-0.082030125,0.06721924,0.15006734,0.15505701,0.25919196,0.4589068,0.437229,0.5396415,0.33113116,-0.23579344,-0.5389528,0.3020778,0.60332733,0.41201884,0.34023845,0.3556629,0.42967546,0.208992,0.48487017,-0.18681704,0.0040004477,0.49256724,0.15254594,-0.13357036,0.09496489,-0.095385015,0.2522453,-0.08426961,0.106666416,0.040961146,-0.15186357,-0.33477926,-0.46033984,0.40943182,-0.3385709,-0.5018852,-0.4060902,-0.33505464,-0.2943763,-0.35991228,-0.27516747,-0.3300859,-0.20619297,-0.07579592,-0.26553684,-0.3896817,-0.2221154,-0.31910813,-0.32093385,2.6331623
ENST00000220597.4,-0.11904014,0.046201944,0.1533702,0.1368799,0.3795246,0.5076171,0.4379813,0.5393037,0.40976596,0.2615911,-0.33868915,0.26450077,0.76758784,0.4706862,0.4811436,0.37255824,0.38711762,0.17337526,0.46032166,-0.2119606,0.026702031,0.73757654,0.22555853,-0.04056944,0.24376826,-0.17407829,0.36088616,-0.40966028,0.10686937,-0.14470306,-0.3109981,-0.45080033,-0.546362,0.21769258,-0.4584471,-0.721954,-0.4205153,-0.364295,-0.3981796,-0.6347395,-0.42861933,-0.28144613,-0.015914034,0.016020393,-0.6780539,-0.40897322,-0.119512066,-0.4500168,-0.7730515,2.5956726
ENST00000220659.6,0.049892686,0.13520448,0.09402685,0.1669253,0.26568148,0.44170395,0.37585247,0.42077526,0.2270829,-0.2573896,-0.48373622,0.24390799,0.43389717,0.3411562,0.26688242,0.2556173,0.39269537,0.1504816,0.38008565,-0.1049736,-0.06072451,0.3718732,0.18717493,-0.10866088,0.11059418,-0.12594508,0.20450482,-0.06764363,0.06228131,0.06365666,-0.13866706,-0.23254837,-0.3669246,0.24879378,-0.2059323,-0.41778976,-0.382603,-0.30411106,-0.20490208,-0.22761156,-0.14744881,-0.27421758,-0.13235913,-0.09024088,-0.5034631,-0.30465856,-0.15230684,-0.21984334,-0.22708714,3.144018
ENST00000220669.5,-0.13942058,0.071839266,0.30369696,0.105713055,0.22360379,0.4168381,0.5270729,0.5915593,0.36695248,-0.36980838,-0.7364415,0.21760562,0.62371206,0.51327354,0.45133784,0.45619765,0.5821575,0.29333705,0.5729155,-0.30491883,0.2602907,0.61291206,0.06328585,-0.13926743,0.099859014,-0.07000531,0.20375866,0.022448774,0.3299833,0.13592723,-0.078206286,-0.42335406,-0.5452763,0.7409303,-0.5657061,-0.7131429,-0.42727008,-0.38768023,-0.40642327,-0.5374861,-0.4604212,-0.42018375,-0.20175119,-0.10548799,-0.145541,-0.52165765,-0.4658427,-0.4319532,-0.08714493,2.5058155
ENST00000220751.4,-0.20316316,-0.0139140785,0.13843678,0.08773428,0.21511611,0.3919794,0.7322372,0.8211975,0.53711414,-0.0775814,-0.49400577,0.4259607,0.869976,0.7046262,0.7234567,0.6542103,0.73707724,0.4344737,0.72402143,-0.36600515,0.02554775,0.5545999,0.07739508,-0.21851087,0.04031737,-0.14008452,0.17188103,-0.14688729,0.13833013,0.038706347,-0.19970934,-0.42548785,-0.5845946,0.5422,-0.50910306,-0.6901776,-0.5773859,-0.38846865,-0.36899686,-0.6412964,-0.53404963,-0.4730888,-0.2646844,-0.18435253,-0.38029262,-0.5189007,-0.39142326,-0.5004219,-0.36874792,2.7793076
ENST00000220763.5,-0.08796621,0.07634531,0.28206757,0.16419779,0.25342673,0.45940858,0.49330506,0.55818534,0.34814432,-0.5055001,-0.7633548,0.23444653,0.5993163,0.4379865,0.39014655,0.4133894,0.53862256,0.28320116,0.5267312,-0.230306,0.23900715,0.60635096,0.10611525,-0.20073628,0.11380954,-0.061030872,0.21155214,0.10355519,0.32027197,0.12097052,-0.15453811,-0.4288689,-0.5050711,0.7589522,-0.46914047,-0.6801244,-0.42444506,-0.38316667,-0.4083858,-0.42492843,-0.34937918,-0.4447457,-0.34739724,-0.09905405,-0.06571311,-0.4804639,-0.39233083,-0.36899555,-0.15110663,2.8225536
ENST00000220764.2,-0.03379432,0.13444668,0.35635617,0.15141383,0.2756376,0.43111056,0.3469429,0.39891785,0.21448924,-0.6985092,-0.9437516,0.034828983,0.35567233,0.26971766,0.27970153,0.2804723,0.40795624,0.2072774,0.42163968,-0.18696971,0.42944756,0.58594817,0.104344085,-0.14993005,0.11425902,0.030049592,0.20565437,0.21414766,0.3995643,0.18805476,-0.061170593,-0.3919565,-0.3912309,0.9035753,-0.4360665,-0.625924,-0.28664634,-0.43817317,-0.41737896,-0.33979535,-0.28201562,-0.36769477,-0.30517444,-0.053615715,-0.05000009,-0.5124403,-0.40344042,-0.31564313,0.09113403,2.8672576
ENST00000220809.4,0.077486955,0.19890603,0.082396805,0.15563837,0.28393182,0.36012274,0.25704935,0.25067335,0.11124948,-0.28443015,-0.4679797,0.09111721,0.27224493,0.22532593,0.14504467,0.12764274,0.2606596,0.08466562,0.2437439,-0.058509108,-0.028525837,0.25538886,0.1372576,-0.062983006,0.09115024,-0.13979453,0.14936247,-0.033048052,0.056436874,0.091438785,-0.039658055,-0.13390805,-0.2788168,0.14603007,-0.14685571,-0.34622177,-0.2958394,-0.25972727,-0.15092178,-0.14202781,-0.11929038,-0.20937306,-0.026226904,-0.04064819,-0.4222404,-0.25455022,-0.106194526,-0.16247119,0.06354834,2.5967069
ENST00000220822.7,-0.09138573,0.095837936,0.25344414,0.08939709,0.237315,0.366762,0.46056515,0.5173044,0.28787956,-0.24540892,-0.64413095,0.16963601,0.55870914,0.47487736,0.4133699,0.37653777,0.4733913,0.27562648,0.5213257,-0.25863522,0.21537825,0.62246543,0.110967234,-0.09016874,0.10599011,-0.031285655,0.20695312,-0.07405688,0.22850227,0.10403852,-0.03455776,-0.34350178,-0.51545745,0.5812426,-0.50746936,-0.61737835,-0.370121,-0.34360594,-0.3612467,-0.52643555,-0.41773129,-0.33638293,-0.11921273,-0.08446427,-0.23912932,-0.49365312,-0.34887487,-0.39938915,-0.14622933,2.1413808
ENST00000220849.5,-0.12493963,0.074969776,0.36790255,0.07961418,0.21108782,0.36470824,0.4567531,0.5112918,0.28722978,-0.56120396,-0.8826839,0.08783033,0.4747221,0.41561854,0.40913412,0.3674342,0.49454886,0.2860365,0.48743707,-0.2586158,0.44320914,0.5827206,0.06723422,-0.16179845,0.07699117,-0.0046754666,0.1570481,0.21008739,0.45932412,0.1873773,-0.019289091,-0.4437224,-0.49155444,0.9675562,-0.53816265,-0.7470687,-0.3305175,-0.3781173,-0.42545736,-0.4773981,-0.44675416,-0.41490284,-0.24360521,-0.06460902,0.09239496,-0.54762197,-0.51506805,-0.3893761,0.11044118,2.2981458
ENST00000220853.3,-0.1872383,0.053971685,0.3318086,0.03450216,0.20550078,0.32305688,0.6280241,0.68774253,0.44262353,-0.39573509,-0.8148377,0.1941804,0.6188597,0.60073507,0.57085913,0.51598126,0.6296122,0.39254487,0.64195573,-0.36221156,0.38795793,0.6149983,0.0070916936,-0.17848931,0.036646448,-0.052414067,0.13949206,0.08203195,0.37530673,0.14801393,-0.04622726,-0.46263835,-0.5824532,0.8572369,-0.6322308,-0.79362106,-0.43081173,-0.41810563,-0.46894014,-0.6199528,-0.5546593,-0.4644672,-0.21033663,-0.12363,-0.10463803,-0.60997206,-0.56373453,-0.47123826,0.037445866,2.524005
ENST00000220876.7,-0.21058889,-0.14063674,0.05103923,-0.05311011,0.050502945,0.19845252,0.8843068,1.0725135,0.7458266,0.11326798,-0.2881061,0.7996932,1.0792562,0.89967644,0.8235164,0.8199871,0.93494296,0.44607246,0.8881016,-0.4784122,0.02873195,0.3381939,-0.023777507,-0.25807434,0.0061543323,-0.11322455,0.059850644,-0.16353202,0.13312891,-0.03195475,-0.25027955,-0.59106815,-0.56697255,0.5280568,-0.5788731,-0.6889588,-0.6084618,-0.47122797,-0.45222098,-0.5669807,-0.4776899,-0.5234507,-0.2701396,-0.27470133,-0.666824,-0.5681602,-0.4742713,-0.552312,-0.47989184,3.2308512
ENST00000220913.5,-0.102580704,0.063476086,0.2729877,0.15773529,0.29098284,0.5225544,0.5954006,0.6758129,0.436952,-0.24885648,-0.69688344,0.32405084,0.7921289,0.55528206,0.5367239,0.54899037,0.6476636,0.33107483,0.6574951,-0.2839752,0.16587645,0.71380526,0.15650663,-0.16135813,0.14769118,-0.07017781,0.24170217,-0.13066155,0.20095874,0.057002768,-0.21952634,-0.45134157,-0.5947712,0.59627867,-0.53860116,-0.71009314,-0.53541136,-0.42605633,-0.4053172,-0.57668376,-0.4118937,-0.4308232,-0.28465876,-0.13052161,-0.44173855,-0.5025687,-0.34160212,-0.4532981,-0.38452435,3.2861824
ENST00000220966.6,0.15579303,0.24284756,0.068497196,0.26882717,0.31022632,0.45312637,0.20066401,0.19122861,0.05589517,-0.57189023,-0.62829214,0.057180606,0.15946582,0.19710207,0.06733652,0.09793926,0.2619741,0.046396144,0.23812059,0.01806833,-0.07912002,0.24078427,0.17854089,-0.09065364,0.16319308,-0.12549005,0.2095477,0.037321698,0.07501189,0.16088639,-0.04485005,-0.119395286,-0.2526568,0.25970927,-0.06598521,-0.34763628,-0.3280628,-0.2360256,-0.15699665,-0.06230675,0.012764351,-0.24030635,-0.1380807,-0.062418345,-0.52421236,-0.28003705,-0.13277756,-0.12353988,0.0033331364,3.8067925
ENST00000221086.3,-0.20812948,-0.021492958,0.13084666,0.030699044,0.16624677,0.38675123,0.90885687,1.0156819,0.6579217,0.26554203,-0.36353958,0.55588186,1.108152,0.8509858,0.9267828,0.7918732,0.9659649,0.47184533,0.8968186,-0.47317478,0.003321685,0.4641586,0.062456653,-0.29760617,0.035152793,-0.19986174,0.0991984,-0.30537942,0.07746215,0.04451509,-0.26981816,-0.5506137,-0.6007583,0.47857314,-0.5998687,-0.76199275,-0.65454984,-0.4785235,-0.39639705,-0.71929383,-0.608448,-0.5143711,-0.24965052,-0.17655428,-0.79415023,-0.47645006,-0.36758888,-0.60066646,-0.6099329,3.7330217
ENST00000221114.3,-0.19477576,0.030188605,0.30097088,0.08389513,0.20944762,0.40643653,0.6841974,0.7774471,0.48449302,-0.2696376,-0.7172438,0.3545548,0.80610454,0.6837595,0.6527323,0.59581685,0.7105361,0.42753732,0.7237395,-0.4058445,0.24008784,0.656094,0.06308201,-0.21233843,0.08348708,-0.077094,0.18794362,-0.018657986,0.3178086,0.102942266,-0.13336894,-0.51579803,-0.62471193,0.8023058,-0.6248124,-0.78987867,-0.51856107,-0.42153537,-0.46040905,-0.6444392,-0.54723865,-0.51590544,-0.25828126,-0.16947074,-0.20764908,-0.5853373,-0.48269144,-0.5103796,-0.20271805,2.773943
ENST00000221132.3,0.01517286,0.17494252,0.20632026,0.1347865,0.2543436,0.32128838,0.24468945,0.27054495,0.1348987,-0.3748215,-0.60596883,0.041192777,0.25108922,0.2142139,0.18298866,0.20178555,0.3181768,0.111519456,0.3266854,-0.10074248,0.17131352,0.3543771,0.10446413,-0.044469222,0.076696925,-0.06632811,0.14812472,0.026124459,0.15210646,0.15317999,0.045220174,-0.1798247,-0.3191698,0.3756417,-0.27968085,-0.43813497,-0.26285252,-0.30576372,-0.2624724,-0.25160593,-0.19294819,-0.21968064,-0.05148386,-0.029768806,-0.30854562,-0.3478412,-0.25123054,-0.25353503,0.15864283,2.3759136
ENST00000221138.4,-0.12665808,0.04221256,0.24884266,0.12618598,0.30600995,0.48639467,0.6156589,0.69951606,0.4529352,-0.1847271,-0.62010586,0.3015872,0.71916556,0.52989024,0.5791442,0.5267172,0.5901237,0.3035336,0.6198435,-0.27041537,0.13372561,0.6092115,0.11459589,-0.17540814,0.11422546,-0.11685623,0.19748251,-0.14752606,0.10353421,0.018263243,-0.2565588,-0.4196519,-0.56497115,0.46230403,-0.45724005,-0.64636755,-0.53813577,-0.44610766,-0.40062147,-0.5715534,-0.38462055,-0.39545083,-0.2312897,-0.16251327,-0.4597911,-0.4857215,-0.33994603,-0.46807605,-0.31663263,3.2342901
ENST00000221200.4,-0.14183503,0.056386024,0.2137281,0.09219982,0.28675947,0.4228282,0.5823514,0.6547477,0.452965,-0.14626127,-0.5973455,0.27838808,0.7241247,0.5586396,0.54366714,0.5035465,0.56730473,0.31787586,0.5932143,-0.2724414,0.14152786,0.63233083,0.12964597,-0.13166405,0.09098242,-0.07733019,0.22726727,-0.14329645,0.12684318,0.03735379,-0.16696118,-0.4058275,-0.58485067,0.45086557,-0.50253785,-0.67874277,-0.46321398,-0.37780645,-0.37601018,-0.5863549,-0.4475127,-0.35852477,-0.1460601,-0.11367555,-0.4059231,-0.509452,-0.35099968,-0.42481261,-0.31894594,2.7006989
