,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000194214.5,-0.22669477085506795,0.22228736861629805,0.4867879055266482,-0.30537567656016185,-0.12470314273002481,-0.09966697451842732,1.124104433130628,0.7932709536467082,0.4391131140782081,-0.5444924476711279,-0.7719642827453961,0.4975628286580782,0.8378655297695583,0.7851681066798981,0.7475821694568383,0.33536518924037795,0.7635278109658581,0.4491856473812281,0.6757255549883932,-0.4005643581733079,0.8740686898175083,0.804271974219338,0.0390974802238212,-0.17920798358938395,0.07501954824401813,0.042843242817415694,0.25052340083249813,0.3715388017938581,0.592722216309618,0.18177158467622823,0.17292988294024325,-0.5016591938962184,-0.6602430416424679,0.4493814495320281,-0.820046982503047,-0.8732043217216918,-0.6313427549724144,-0.03139122265703631,-0.5835190762751689,-0.6825054875983139,-0.7670820797304434,-0.5902560274812809,-0.5136929126848868,-0.1368024173243848,0.461089673311448,-0.8017492379829112,-0.5884040586587673,-0.6960673185962829,-0.9421687862885348,0.8572798887020219
ENST00000196061.4,0.06096553676308769,0.39454762375621577,0.3559730456427115,0.9500046761300247,0.9567478380587273,0.7770603840075507,-0.03209811934341289,-0.013688319883643274,-0.024333647887553767,-1.050514185605794,-1.0951751560521732,-0.1554347880143636,0.10283146074269478,-0.10035462640647363,-0.15887335967855432,-0.14466187362674354,0.2543794145717264,-0.003655218546908756,0.3352128395666414,-0.08742195200744352,-0.7711523189890332,2.2970809263467853,0.3503038345702665,-0.13800019467834534,0.1729021961952748,-0.24628279450111723,0.27482016102460616,0.4275945246905959,0.38207296190981666,0.792662656947531,0.39735989568159624,0.1029176887662464,-0.10378021888366362,-0.06771868603481046,-0.5594349395338369,0.3681609876110663,-0.4364659205339567,-0.39684173482893037,-0.029903905930502184,-0.5580950675435332,-0.5950509493067138,-0.6390526389374074,-0.6193875480543234,0.14055951501456576,-1.013478707602899,-0.1879870342197245,0.1331447099530516,0.02140488964747611,-0.8198638609664739,4.999530256886984
ENST00000207457.3,0.8297805234113946,-1000.0,-0.4217582435845646,-1000.0,-1000.0,-1000.0,0.17460902040884552,-0.006720744305724224,-0.3427699474377346,-0.22911316564216433,-0.6985984489433843,-0.4333000501410842,-0.5661481529197347,0.03768388917320564,-0.07711007219711474,-0.19936582224811428,-0.2697551501395141,0.6215469421576056,-0.5474108002104043,-0.5536026624383199,-1000.0,-1000.0,-0.31157532583414405,-0.006720744305724224,1.1401206440235558,-1000.0,-1000.0,-1000.0,-1000.0,-0.041486162466394916,-1000.0,-0.4921475714759649,-1.4921475714759649,1.5782417564154354,-0.2905137103063158,-0.006720744305724224,-0.35464404772602487,-0.21317162177314453,-0.5166023717164347,0.8723568636929704,1.1745642953866362,-1000.0,-1000.0,-1000.0,2.8546506290034905,-0.31689894793389417,-0.5406284364195049,-0.35464404772602487,-1000.0,3.8140756663633244
ENST00000209884.4,-0.050601861592875164,0.17657089947779436,0.10676790166846484,0.2933280475221749,0.5767962913692846,0.9232971645461445,0.5966090798150043,0.8489962414492851,0.42947226653555504,0.08644703757775485,-0.6113631685045555,0.2104527005232848,0.7875956967851447,0.6503721485316292,0.45929003212706476,0.33591917060210497,0.6588933580693443,0.6237598427625843,0.6652709168841597,-0.28296090979400557,0.09482272059537955,1.2677963897097149,0.32714378458277427,-0.3473041754173254,0.2723731113014498,-0.2283850986702105,0.4181568860475551,-0.006715630233665504,0.2857288118274548,-0.1574380986862005,-0.5491977476661454,-0.5051546765077453,-0.8572725554940053,0.9298237575988852,-0.3690659672895251,-0.6639029253546607,-1.1083841246129251,-0.6345617754030954,-0.4965003245764752,-0.7654100371643555,-0.4623485145802453,-0.7479391070843855,-0.18968422671477514,-0.5701573663017854,-0.1483346703595454,-0.7484861215311303,-0.2100157083158507,-0.3889471834216749,-0.9255522826327902,2.3209287599930253
ENST00000209929.7,0.06749294896222136,0.253515331887181,0.28988537029866146,-0.0028963789291789332,0.10889917991993636,0.02984566204435124,0.6524554496833717,2.389421043849581,0.7679326671033113,-1000.0,-0.48352221983559884,-0.6243847556754487,0.4315465195222612,1.137882276853611,1.697543339211911,1.3615309850798467,1.1049105654235114,0.544073823731591,1.9419620668783613,-0.29845976981713873,-1000.0,0.5430719901761112,-0.5174695517589387,-0.3352662205381889,-0.44119378447712876,0.13244192045122638,-0.3266658206407089,-0.4323482300856387,-0.36012767975423854,0.06189024273284094,-0.4548322339134385,-0.4833879441510285,-0.8312850008589787,-0.7688418618631039,-0.5818857854507238,-1.0325398199795088,0.0012592505621311645,-0.21845771004175862,-0.9275578350660487,-0.42236213449016846,-0.4608860233925687,-0.20968563919184913,0.7583923721654462,-1.1786369026904335,-1.6049323930092778,0.009777451105931423,-0.7935938703616492,-0.49451089167063866,-1000.0,2.5174695517589387
ENST00000210313.3,-0.2495238861294813,0.25782939169543884,0.6699514327122187,0.02133002416360874,0.2882305856375891,0.02133002416360874,0.15883354791354876,0.5518447408623879,0.13680724158354884,-0.2990273628485214,-0.9786377540586462,0.07023962464455868,0.7842908268627591,0.32755403630352875,0.6752480675674688,0.23558909407598927,0.32821871958682847,-0.08708296404205607,0.2798907990775086,-0.34523459872612094,-0.18351330250007614,1.2821346059020584,0.0808868688440687,-0.0005708903936012533,-0.019228341753216416,0.37992543355750863,0.11059736226069905,-0.3298604409361965,-0.1485949772787012,0.25782292542957874,0.6019535891604284,-0.40042244974937113,-0.2980149097097511,0.375966263961089,-0.8084760827378061,-0.8131929287710462,-0.019784067754796464,-0.5874884710101564,-0.21785763971581162,-0.5604512293128612,-0.46009487244913116,-0.4182689702554063,0.11127214947640862,0.01667616515738901,-0.043292022356856474,-0.5115886120871611,-0.3335622266009959,-0.3355264040267012,0.42487188460462866,2.148594977278701
ENST00000210444.5,0.14986583148738042,0.18278045396011988,0.6445111886870003,1.1693181941535502,0.9348529405165302,1.5964607608904395,-1.05134125995844,-0.5126060364546898,-0.8250959716505197,0.47482798646438074,0.21966683871228065,-1.16824055244757,-0.8195223319093095,-0.46458770371129976,-0.1865851869334496,-0.8117277425263998,-0.7933424440219401,-0.17015140792377492,-0.29363627910236945,0.02505074948811048,0.28659946157585026,1.3884055737157452,0.07478320166101016,0.4784169307445598,0.11836093272448078,-0.1782654901010594,0.22025515937878026,1.3777964363652617,1.7978001885374506,-0.4023952721596098,-0.4528525767911198,-0.21993007743181492,0.17381958638849015,1.9033821847665569,-0.13707925974224944,-0.35464671033948436,0.8640461871856351,-0.3002412203268148,-0.19088352689590993,-0.8109057721076796,-0.7172237560631598,-0.897377156115934,-1.0242167954285901,0.49803849884243023,-1.0687269552699048,-0.18114206778541941,-0.11933958093955477,-0.20054818559138976,-0.22642796651653008,3.0651470594834698
ENST00000212355.4,0.03708260121787621,0.31829674347100667,-0.15828067577387905,0.32387341260672553,0.38657353638184055,0.4780119411745658,0.43438971110031055,0.37613533502299523,0.572903550056961,0.43971333320006556,-0.2349765679099738,0.00603094066811094,0.3705650562203955,0.554970532190191,0.34484953592001544,0.45330319554545584,0.5466731073857058,-0.020437478928189368,0.6046125188204257,0.06551683055191582,-0.19044863638330423,0.596886372656221,0.14596818262606615,0.0919711622685555,0.12852952341058144,-0.17983016030218435,0.158150877520856,-0.4093249675324042,-0.28095192100988386,0.6048180871405457,-0.6442211755387439,0.1123908655928556,0.039190204494915726,-0.5104094074046439,-0.25130922433098934,-0.5055609748944696,-0.3094550410317245,0.1615121865564304,-0.5525733707912144,-0.6944453444226144,-0.5169494610604941,-0.0755133883284742,-0.10720082700864397,0.15121049523990582,-0.7553369395191591,-0.07110568731560418,-0.0915357363591891,-0.4304327339794338,-1.5138301192163144,3.3243043831180943
ENST00000220562.4,0.011441752500988223,0.3199401904911485,-0.4525670695231967,1.0888672308654175,0.8669876777478138,1.3123766925386184,0.2197932353597385,0.7447049110685682,0.24305588239682807,-0.6776511972208219,-0.8292213132120159,0.7532895680469385,0.9613218527015586,0.364015164833178,0.043931444482313786,0.436040029792538,0.29277443825026817,-0.30629500796829623,-0.040739959356995925,-0.40780077602061215,0.03860089416756818,0.753327055142583,0.6750204210976487,0.2508862186799079,0.780585882855449,-0.06241654773363159,0.7772738547794789,0.6418851209804433,0.8531590550032226,0.25278742041459834,-0.9557348070725213,0.10759060491925831,-1.089903596061212,0.7600422169744685,-0.6947610930753467,-0.30670046501195136,-0.33816878521342675,-1.7572291134635412,-0.5133077046856216,-0.5794351724837417,-0.4731702228877017,-0.143032732702022,-0.07149994734669196,-0.04884421146400175,-2.1244312072172216,-0.37331243067559594,0.37258592021950365,-0.6193851151845116,-1.0566762607294162,3.4561637975820116
ENST00000220592.5,-0.029880022389780825,0.04502478662410914,-0.012873597084090749,0.20224349344918902,0.579660885201704,0.6308471220073193,0.04356234854562935,-0.10464779079174891,-0.5942812006286169,-0.9630779310800064,-1.2316404384898099,-0.27909393363672785,0.24765395313912908,-0.3314319812453559,-0.404705449288438,-0.45042262763347984,-0.34537670535913323,-0.5860675519070389,0.024658909842143917,-0.271720205954448,1.6337749449719992,1.399657046584179,0.432685846971649,0.07908870237361398,0.39769587869146905,0.3634120964758092,0.7898235505210092,0.022384768187533988,1.0363617989730391,-0.2232110943637413,0.4501468170378693,-0.11184040874494283,-0.13335923031453345,2.0004720502064037,-0.5719166907027169,-0.8895794174514154,0.2843839693971293,-1.0434298044244699,-0.6260003129954559,-0.5103732565549048,-0.24237974354119995,-0.11019371600317385,-0.2970768605490368,0.08269520459016899,0.018086574672054212,-0.40524737623859997,-0.2327243568311652,-0.5437594250494509,0.781990380790319,1.0742741417482309
ENST00000220597.4,-0.44570241088359364,-0.5280336963000631,0.32603161899930644,-0.7820822100071436,0.21390413844537148,-0.14174734235151387,0.8877682461317158,1.0475322998995718,0.5989341457965667,0.9715026550810664,0.1270610786359061,0.4500203362747559,0.975583886849321,0.7094484622138713,0.6737591833187162,0.9451114875966864,0.8465215267666464,-0.49394396591449885,0.6668317253479068,-0.49560981056262365,0.8351765458940363,1.5202871994964249,-0.04231050610658338,0.3849253080528663,-0.14016292792335827,-0.005661185065273688,0.000818221905626082,-0.9296232564688938,0.4271990034969013,-0.1612934913933537,-0.11235146023182407,-0.4888293879615433,-0.8953427430824634,-0.4944845511335436,-0.9405580637129836,-0.7093354234573737,0.18229636965649076,-0.028275880344353688,-0.5241824888223232,-0.7917227540527287,-0.6545375672365987,0.4170052790467964,0.6266649355234364,0.32364106993340647,-0.9352150597225788,-0.5971890568574834,-0.3647779843332186,-0.7699578483800287,-1.6850936520574642,2.6374425049755836
ENST00000220659.6,0.5737475518721515,0.5146124277848108,-0.8154527487415386,0.5161207342900918,0.9106600034435175,1.3636062896355714,-0.6114673205947607,-0.562887140149698,-0.8278387422465778,-0.824011955974858,-1.1253391587363017,-0.6016195346384183,-0.4614418765901567,-0.36944609250937877,-0.8646539404722082,-0.6823881426132088,-0.5240574085477165,-0.4137954250081899,-0.5870463618086577,0.862012072528171,-0.9608308426350991,0.21272589208012693,1.2993704595304205,-0.45699597155895866,0.8023296984935913,-0.2751210687822594,0.8921950780245513,0.5385581234098433,0.1672340797036469,-0.6560808295314979,-1.2621330683667482,0.2607485771336959,0.13534605952779177,1.4032709757578772,1.1707266838684713,1.0033239469866109,-1.2314362711438278,-0.3633972092662585,1.5138576827815218,0.8207599399816008,1.1175713577998208,-0.5140424188336574,-0.3377675062035994,-0.491436616887988,-1.1279611459603052,0.2594040522127816,1.258046878920073,1.2925217939279516,-1.9401015618928739,6.801291879474778
ENST00000220669.5,0.30251842803120876,0.42573458755352966,-0.012921132684105885,0.30727999376843895,0.5026343581074442,0.9349985908500038,0.4999413321015993,0.6063068331953492,0.11109898523251927,-0.532606260809251,-1.047229768633326,-0.13428615647535125,0.5550176044984991,0.5038244655816198,0.4473094931474093,0.06912025657366883,0.39855486286274866,0.26202891324857935,0.7345594944374447,-0.18759455280885096,0.3538409439442942,0.6944332347985989,0.5634521995835695,-0.2388750577525509,0.20769213133436937,-0.14363678307025118,0.4591575890909789,-0.3849229571769208,-0.3514175438894358,0.15145686363360955,-0.17338597616429086,-0.20775623794987608,-0.7559892040115208,0.12947213494620424,-0.5310968492510908,-0.4940021120631757,-0.028995861319675686,-0.4086777411482059,-0.278997686082731,-0.6305380486575809,-0.7740845232766007,-0.2694390333393808,-0.08470412762479107,0.12200667147938926,-0.7908684037838005,-0.6568588912571007,-0.23444348830663087,-0.3704159966449909,0.38130442618040394,2.486802571196131
ENST00000220751.4,-1000.0,0.0018630733742459604,-1000.0,-1000.0,0.12507221174518035,-1000.0,0.6068393142332207,0.5921198737649158,0.18048327273250564,-0.11904625096924448,-0.5412792516522842,0.10257693812243573,0.6423206866870954,0.6222194806305947,0.4475801907425154,0.23960345904412605,0.6286457497900257,-0.06933820913797906,0.6913815051379855,-1000.0,0.9089096121022457,-1000.0,-1000.0,-0.08902725026646419,-1000.0,-0.06321374354249443,-1000.0,-0.2782448458184943,0.9389858704021754,0.1154658873374359,-0.21596056756415427,-1000.0,-1000.0,-0.3451205402629094,-1.1087942590729591,-0.8040454440620994,-0.16381718086615926,-0.7981323489639842,-0.5412792516522842,-1000.0,-1000.0,-1000.0,-1000.0,0.13679265346034564,-0.02167323528627918,-0.8757132905436842,-0.4601243787136895,-0.4860497309318943,-1000.0,2.2782448458184943
ENST00000220763.5,0.3176853661283414,0.45308691915494137,1.4676271872380364,1.2905021435913016,1.2834217922475912,1.1306383465093166,-0.18907079452664854,-0.5034520803606686,-0.4875510838431685,-0.9614256947900985,-0.8964867553595985,-0.8231417030520287,-0.9207051342713384,-0.5197538926897687,-0.6208313350249783,-0.9331471129534585,-0.4059822809889986,0.13631274259379156,0.17312422661382154,0.11710177867503146,-1000.0,1.790592050133276,0.3780806596135813,0.3201513499687114,0.5938278435549216,0.062404560717856494,0.6385669245117613,0.4776888923880218,0.15887004670372118,1.002745537022351,-0.47857741172163837,-0.2108799286679237,-0.2721265342542085,-0.3595219125612734,-0.3025966745231585,-0.0764413447776986,0.3117671580500172,-1.6248402504061805,-0.41775293957312853,-0.43265283769426865,-0.10947619660964847,0.34599457108556164,-0.4025231715098885,0.7913398845891817,-1.4420515356965224,0.2935981990062717,0.23121639378277115,0.2871695112783712,-0.6625254793022686,2.0270140364176785
ENST00000220764.2,-0.6474509746961941,-0.09600433035936407,1.2128242616371963,-0.6719336598955341,-0.3779082975427941,-0.6272145459820591,1.292566920475576,1.4773861372175863,1.0365788681187857,-0.4805284614154042,-0.796020545668954,0.9740374020500755,1.451515476104826,1.0381677394697961,1.1459239198256759,1.1224292419427457,1.4518106566768858,0.7797594006991311,1.276502956763356,-0.7556601916520842,-0.4658525460533187,-0.3076655931604737,-0.8043786356096341,-0.17957494425662412,-0.915499091783949,-0.058498898490509266,-0.8216040994437341,1.0853093842268362,1.9328386742310553,1.2901943631899062,1.126040495495126,-0.9520115929495439,-0.989118180901664,1.3979073607264607,-1.489006238380136,-1.71929070813338,-0.8344942082568441,-0.36419125973355393,-0.8852637350401835,-0.7070122028624539,-0.6598346991520239,-0.4948821494628941,-0.7042662799191739,-0.1761656973487642,0.10563327984970083,-0.9748914681827141,-1.506421862695057,-1.0951246224573141,0.36034318278560606,2.347890692837284
ENST00000220809.4,-0.05316369763217743,0.5351372689272016,0.8036438194253366,1.0107183220449922,1.0618268840716718,0.7937843575200514,-0.39292101826037884,-0.646712904649978,-0.3951605515797483,-1.0376135070561237,-1.3984790472916486,-1.077637881439748,-0.8334522106851883,-0.42331467333266826,-0.8497303255562181,-0.7984829438243386,-0.28942924953255345,-0.4115820725662136,-0.23841768252491802,-0.29419903038607886,-1000.0,1.4781946796768413,0.7589508764697017,0.8396480981245009,0.5187826795078863,-0.5843471590153984,0.5441999069000918,0.20882185679890108,0.4349566798211617,0.8228307638219672,-1.064332677859733,0.04804704008045135,-0.13513254441845834,-0.01105276958889867,-0.15579904121749388,0.6669147607085368,0.5567451602192017,0.04701897888612194,-0.5130481358352088,-0.48534223342309346,-0.5299480617481134,0.2599847783392506,-1000.0,1.0255146434358418,-0.18631069226170816,0.45560774905816137,0.37566444678615696,-0.44138363893788846,-1000.0,3.2506097618383984
