,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,-0.05051615,0.081788376,0.10879798,0.14045522,0.23802,0.38902277,0.5073798,0.6317256,0.34960142,-0.12554824,-0.46948445,0.2952668,0.58425593,0.4890319,0.38982856,0.39368168,0.4983675,0.2454848,0.5096387,-0.2096152,0.009504907,0.48740825,0.11278377,-0.122562654,0.0795845,-0.15108417,0.1724806,-0.10076089,0.10747932,0.046526276,-0.12806109,-0.32056412,-0.44859284,0.36409283,-0.3963604,-0.5628093,-0.4075068,-0.3525203,-0.32934853,-0.41816202,-0.29855242,-0.33724704,-0.1708307,-0.075214125,-0.49710718,-0.39685982,-0.25804874,-0.34683174,-0.29316,2.5673516
ENST00000171887.4,0.03290611,0.048256904,-0.08452763,0.10081537,0.24196038,0.40596804,0.48777646,0.52998525,0.31147492,0.0028288886,-0.1268409,0.49172315,0.6675459,0.44586325,0.33266103,0.37893304,0.47183582,0.24163216,0.54832286,-0.18181519,-0.35127896,0.27306196,0.23047414,-0.07706802,0.16738082,-0.22255486,0.24354836,-0.21717215,-0.018625852,-0.11514732,-0.2839563,-0.2755373,-0.44879526,-0.059375606,-0.11564948,-0.2847816,-0.4545352,-0.28275338,-0.21573573,-0.23190391,-0.15859465,-0.25660163,-0.0889765,-0.08155044,-1.013933,-0.3256126,-0.098161876,-0.3056113,-0.586945,3.668445
ENST00000175091.4,-0.046105072,0.097944096,0.23333082,0.23819782,0.29848325,0.41944844,0.4397311,0.53767604,0.3003121,-0.36665964,-0.6835024,0.07955901,0.4307595,0.37447208,0.3725178,0.34361193,0.48541456,0.28036886,0.46173295,-0.21087731,0.193822,0.44262967,0.12511708,-0.10317521,0.10317126,-0.08800548,0.19360483,0.0077944174,0.20985262,0.1410011,-0.088237464,-0.33648902,-0.3835602,0.5333506,-0.327012,-0.588107,-0.4436233,-0.40690556,-0.32506102,-0.278576,-0.24586122,-0.37136126,-0.26497945,-0.13614286,-0.48215032,-0.43408468,-0.32403696,-0.26091397,-0.06272168,3.6397913
ENST00000175756.5,0.064611375,0.12708443,0.0033083744,0.16892134,0.24951166,0.44040212,0.39889464,0.46201357,0.21264842,-0.29026353,-0.424825,0.3041791,0.44810998,0.34395915,0.20309512,0.23810731,0.41810444,0.15488937,0.40118554,-0.09732705,-0.15620005,0.31122005,0.1947569,-0.09323426,0.11973389,-0.17234741,0.19783615,-0.039143816,0.067351215,0.055126667,-0.1747358,-0.23018265,-0.3482849,0.18899967,-0.17166539,-0.3782433,-0.36805272,-0.28778565,-0.23519027,-0.15095353,-0.08645302,-0.30160233,-0.14242846,-0.017641595,-0.6573976,-0.3290785,-0.15420252,-0.23277128,-0.28745672,3.292292
ENST00000184266.2,0.067549,0.17694053,0.32359794,0.18865238,0.24471202,0.32934755,0.16803151,0.1818076,0.011722488,-0.61113244,-0.72326976,-0.075286776,0.120127514,0.069919184,0.06144394,0.03009253,0.20475212,0.06340752,0.20589012,-0.048484623,0.30161944,0.3463181,0.08924516,-0.04608343,0.09768945,-0.0050818436,0.19250792,0.19168061,0.3119246,0.19670123,0.023768686,-0.15278909,-0.25052917,0.5805323,-0.2588505,-0.45760882,-0.1556748,-0.33137637,-0.26071003,-0.15939946,-0.1286463,-0.19980353,-0.12446581,-0.008248398,0.032024223,-0.3819559,-0.28770262,-0.2343517,0.35371348,2.0641816
ENST00000185150.4,-0.15903345,-0.013497911,0.24674907,0.1002834,0.24618906,0.38643324,0.62106526,0.76081765,0.4080427,-0.12684226,-0.63993865,0.26824692,0.7345946,0.60466933,0.5326954,0.50980955,0.5829366,0.3696681,0.64319235,-0.32623076,0.17588255,0.6442223,0.11790753,-0.16948518,0.10806489,-0.14268252,0.19602379,-0.14906195,0.20528139,0.02423437,-0.1372813,-0.4397951,-0.5661199,0.57982016,-0.5699448,-0.7705451,-0.49850157,-0.43622044,-0.39580417,-0.60343504,-0.48423973,-0.3704601,-0.19886251,-0.15418673,-0.39301395,-0.5109563,-0.40842724,-0.45151308,-0.29946008,2.5610886
ENST00000186436.5,-0.15931806,0.008870102,0.20976296,0.09046508,0.2262721,0.3692082,0.5936868,0.71652955,0.43647835,-0.15674104,-0.5689003,0.31132212,0.6896504,0.57699484,0.50287616,0.45808348,0.54226464,0.31417444,0.62241584,-0.31169066,0.1493156,0.58939797,0.09388658,-0.1669898,0.07013139,-0.114136666,0.18977806,-0.08929951,0.18839774,0.0742006,-0.15941887,-0.42994267,-0.5160427,0.5658064,-0.550229,-0.6969482,-0.47364515,-0.39255124,-0.39715976,-0.5311738,-0.4292931,-0.39134806,-0.18827696,-0.1234758,-0.307976,-0.4818505,-0.37209237,-0.44710407,-0.3221644,2.2749588
ENST00000190611.4,-0.1472153,0.04854895,0.13847849,0.0034860037,0.22936702,0.30257303,0.58174825,0.71041024,0.49262792,0.12732515,-0.4257704,0.27636412,0.7587161,0.58004034,0.5423737,0.5361748,0.5802306,0.31994092,0.6554727,-0.32265255,0.06778081,0.5047462,0.12436567,-0.118262656,0.048386,-0.13871789,0.19241965,-0.20901935,0.09311037,-0.03441198,-0.16839454,-0.40339458,-0.5153477,0.3581942,-0.48089373,-0.6269518,-0.47357926,-0.36373284,-0.3317426,-0.56101686,-0.48076725,-0.31728485,-0.041414242,-0.102631286,-0.572472,-0.46587232,-0.30140337,-0.45330662,-0.34335515,2.5010066
ENST00000194530.3,-0.085407294,0.07918786,0.17442021,0.10228285,0.2338179,0.34462458,0.4255907,0.55122554,0.29748097,-0.18734151,-0.605481,0.13601342,0.49796516,0.4161386,0.361398,0.33218718,0.42067635,0.22324961,0.44304067,-0.20461352,0.17227775,0.50476056,0.10202332,-0.11304989,0.07394849,-0.076925546,0.15306261,-0.055327274,0.17549343,0.10473758,-0.0856502,-0.31121433,-0.41375118,0.51538306,-0.44319594,-0.5879296,-0.36510116,-0.37212703,-0.3307075,-0.446383,-0.3334076,-0.3235501,-0.10143824,-0.057053387,-0.25692794,-0.40348962,-0.29924765,-0.32766265,-0.12559459,2.1394105
ENST00000203407.5,0.10990011,0.17869908,0.14120094,0.28252116,0.26689494,0.4508609,0.2697616,0.31352586,0.12238518,-0.7565665,-0.827976,0.057736818,0.17543727,0.18458551,0.10429882,0.12453747,0.31503126,0.11423178,0.284016,-0.025067316,0.043358296,0.2955188,0.09169455,-0.18397085,0.09526626,-0.09095277,0.19783148,0.18368357,0.20220652,0.20614542,-0.06224884,-0.20939985,-0.16654524,0.52963823,-0.12192394,-0.40273568,-0.3551389,-0.30261004,-0.21944502,-0.014115805,0.06331527,-0.3706306,-0.3446928,-0.08508762,-0.26699626,-0.34023768,-0.22249267,-0.1138163,0.04101883,3.9535193
ENST00000205636.3,-0.16924268,0.022778802,0.112442404,-0.013850555,0.21652392,0.3141772,0.54847986,0.6483843,0.45856425,0.16409335,-0.38199282,0.21111453,0.72153306,0.56311786,0.5505486,0.5275906,0.550924,0.33017096,0.60767144,-0.32244906,0.078223735,0.51285666,0.12919375,-0.10649936,0.05719704,-0.14272304,0.18689671,-0.24134901,0.062363263,-0.03171877,-0.16035824,-0.39419964,-0.48964006,0.32918224,-0.4526595,-0.57614636,-0.46530348,-0.33170116,-0.3289059,-0.5618628,-0.4533312,-0.28938234,-0.019400742,-0.106380634,-0.5709319,-0.41950378,-0.27358985,-0.42542234,-0.34968844,2.4648113
ENST00000207870.3,-0.13314134,0.028512992,0.12039745,0.0776304,0.21490698,0.40079466,0.6683683,0.78412056,0.49091423,0.008897729,-0.39995095,0.40049973,0.8307984,0.640144,0.57994163,0.597789,0.65817165,0.37135062,0.6841905,-0.3547057,0.014616795,0.5544193,0.12014736,-0.12841941,0.08665924,-0.1463959,0.22050941,-0.16960157,0.15884794,0.016037077,-0.20352228,-0.45977542,-0.5590896,0.42578784,-0.48787773,-0.6484883,-0.51091856,-0.40104285,-0.37590352,-0.5392679,-0.4658402,-0.41883355,-0.18238766,-0.10445912,-0.6503428,-0.52850306,-0.32112956,-0.47105214,-0.46060136,3.0592532
ENST00000226279.3,-0.10438464,0.090810314,0.13145986,0.07074882,0.24431816,0.33975166,0.49896252,0.5654631,0.38921988,0.10378044,-0.4446081,0.15981556,0.60725194,0.47559687,0.49021924,0.44472277,0.49932238,0.29401276,0.5308928,-0.22475058,0.06832044,0.48967817,0.13886935,-0.08766538,0.076241404,-0.10760963,0.19946736,-0.23959091,0.049675148,-0.031169131,-0.12746179,-0.30249336,-0.44681153,0.30392188,-0.4177701,-0.56937194,-0.4288126,-0.38146627,-0.30311316,-0.4962106,-0.38334534,-0.24680343,-0.004835736,-0.09685346,-0.6310033,-0.40250573,-0.25581923,-0.36494207,-0.26913878,2.631854
ENST00000226317.5,0.021104835,0.17370741,0.11641218,0.17722426,0.27868107,0.38738698,0.29188418,0.3219579,0.2018611,-0.22122613,-0.5714001,-0.07278966,0.25654778,0.28121614,0.24351431,0.21777047,0.29655927,0.14161168,0.30686846,-0.097382784,0.087059624,0.36651257,0.11829227,-0.053960934,0.08694231,-0.07725772,0.13916644,-0.062576175,0.079992674,0.087339506,-0.023466393,-0.15462501,-0.32399446,0.2834949,-0.22788171,-0.4654878,-0.30643323,-0.34059897,-0.26719683,-0.27760825,-0.13798676,-0.21968788,-0.03151619,-0.04657668,-0.5201994,-0.29006946,-0.18648267,-0.21112834,0.0027365163,3.0294452
ENST00000226522.8,-0.058076866,0.12230362,0.30272445,0.08639053,0.21942422,0.30696514,0.36617017,0.423166,0.2487539,-0.3099319,-0.70922774,0.0025365092,0.40269566,0.33930904,0.31276768,0.2836761,0.37337115,0.24973395,0.42368358,-0.19783159,0.33635297,0.5032455,0.08995789,-0.09935026,0.04353573,-0.040224396,0.17004451,0.062442563,0.2714961,0.12468118,-0.017855152,-0.3120089,-0.3942011,0.6249293,-0.45625395,-0.62361467,-0.3115529,-0.38516277,-0.354002,-0.3915483,-0.37507373,-0.29942077,-0.09966469,-0.04835415,-0.16571875,-0.47199336,-0.3801841,-0.34472853,0.12887186,2.1305401
ENST00000226574.4,-0.15205377,0.012011461,0.20066932,0.093170345,0.20511955,0.39429778,0.6078238,0.73104006,0.4572454,-0.21456417,-0.61351866,0.3368605,0.714515,0.55923444,0.51274776,0.5028818,0.5781215,0.33883542,0.5987109,-0.3034832,0.18433648,0.6005913,0.10461393,-0.18872781,0.10737424,-0.114853546,0.22324729,-0.096883856,0.23174976,0.08997742,-0.15383585,-0.4559524,-0.5671944,0.64108646,-0.5678186,-0.7076421,-0.46926588,-0.39430955,-0.44183886,-0.56121886,-0.41036168,-0.3950177,-0.25759858,-0.115907215,-0.27216965,-0.49837762,-0.40172753,-0.41478828,-0.3208981,2.422974
ENST00000226578.4,0.012850024,0.14736186,0.30717632,0.11946511,0.23934942,0.3533547,0.26553506,0.3384324,0.14582784,-0.5646166,-0.74314195,0.057204608,0.28373012,0.19727767,0.19649349,0.15908162,0.31088528,0.13445239,0.3040473,-0.14937691,0.34107116,0.4544035,0.08964163,-0.11946327,0.109170325,-0.0034417696,0.21506548,0.17270374,0.36898527,0.21603861,-0.045195237,-0.27109355,-0.3619844,0.7191688,-0.3928442,-0.5361178,-0.23153764,-0.35956222,-0.352062,-0.29377076,-0.24829194,-0.30763084,-0.18332234,-0.014112374,0.058005024,-0.43722582,-0.35614032,-0.29714066,0.16319302,1.9207132
ENST00000226725.6,-0.18018138,-0.056839846,0.22911027,0.033273086,0.19923767,0.38576782,0.7935536,0.93028194,0.60275346,-0.1452648,-0.6553768,0.356131,0.88438225,0.74486345,0.6899723,0.6480686,0.7182895,0.38926926,0.7170967,-0.45212132,0.23645538,0.683082,0.0922977,-0.23636746,0.08174044,-0.076471835,0.20504934,-0.14088531,0.33667514,0.09742936,-0.21762222,-0.5458783,-0.67833716,0.79116106,-0.72228736,-0.8777597,-0.5308648,-0.42217413,-0.48547328,-0.68943113,-0.54417205,-0.42974147,-0.28387883,-0.16664766,-0.25316408,-0.57182825,-0.4970099,-0.581594,-0.46821222,2.5135849
ENST00000226760.1,0.12784392,0.20132072,0.028387833,0.21012089,0.27834564,0.44722632,0.33229566,0.3524945,0.1842354,-0.383834,-0.48467177,0.18873467,0.31145746,0.25644183,0.15320434,0.18421337,0.33303216,0.107217826,0.3035945,-0.05584638,-0.12896815,0.2738229,0.18234041,-0.11732822,0.09515786,-0.10451089,0.18776691,-0.028421419,0.06811699,0.071082726,-0.10551381,-0.1668733,-0.286431,0.25603038,-0.12461719,-0.36673263,-0.32657653,-0.270563,-0.21574935,-0.10240834,-0.026678834,-0.26325518,-0.17507978,-0.044913292,-0.57490814,-0.29855222,-0.14623198,-0.16439387,-0.18725583,3.4832263
ENST00000226798.4,-0.10608149,0.07763938,0.4017497,0.08507685,0.24488232,0.42879277,0.45534077,0.5543372,0.32025546,-0.5413539,-0.8380236,0.15290073,0.5118919,0.38661188,0.39723244,0.34784886,0.49837643,0.26490948,0.50341845,-0.268538,0.43076062,0.6176696,0.102843374,-0.20707436,0.13277322,0.0028826864,0.25036392,0.12204656,0.4706679,0.20940693,-0.121754736,-0.48376223,-0.51909536,0.9980654,-0.60028785,-0.7287786,-0.3812825,-0.4574332,-0.4823862,-0.47001493,-0.41930324,-0.4375274,-0.31432286,-0.0878613,0.0519058,-0.56650317,-0.50298226,-0.4256277,-0.0658544,2.3868341
ENST00000231790.2,-0.025916249,0.14111023,0.3515003,0.14085734,0.25454375,0.35244426,0.2842822,0.3497627,0.16524768,-0.52444005,-0.7613509,-0.0024895482,0.2979594,0.21559978,0.21982026,0.17555691,0.34384415,0.17190468,0.3493737,-0.15272455,0.36960453,0.45952544,0.09651898,-0.06737391,0.10231072,-0.017216899,0.20739418,0.1636663,0.34202296,0.21688741,-0.02907841,-0.281559,-0.3656209,0.72359675,-0.39352947,-0.57412374,-0.2606815,-0.3857522,-0.35547593,-0.29528856,-0.28135586,-0.3244757,-0.1614751,-0.01894859,0.003434617,-0.4650416,-0.37930846,-0.31330472,0.22718251,2.1896906
ENST00000231887.3,-0.111032285,0.059231147,0.2589913,0.06971901,0.22025785,0.3283439,0.521896,0.6204164,0.37334007,-0.10497264,-0.5788853,0.18676436,0.63019836,0.5038721,0.46217087,0.42518374,0.5160732,0.33563042,0.5466279,-0.28540862,0.18220492,0.557971,0.087779954,-0.127543,0.043647222,-0.08844416,0.1958603,-0.10564158,0.21271758,0.05499102,-0.09730669,-0.37672064,-0.46991402,0.5483967,-0.48354912,-0.63785577,-0.4377122,-0.3830048,-0.3453596,-0.49576887,-0.43642148,-0.3203606,-0.12201901,-0.090265155,-0.39861804,-0.48693654,-0.36640346,-0.42035207,-0.14503673,2.32905
ENST00000231948.4,-0.08449939,0.10730405,0.28242597,0.047352113,0.20004636,0.28965807,0.44172,0.48480603,0.30294496,-0.18213245,-0.6557321,0.04690515,0.5052528,0.40664482,0.380853,0.36003113,0.41762653,0.29754072,0.4773544,-0.23139028,0.28377873,0.5227704,0.083960146,-0.11637155,0.028180862,-0.05194887,0.17284155,-0.02423091,0.2375442,0.06912414,-0.03650961,-0.32940534,-0.41675106,0.58301336,-0.47677428,-0.65370834,-0.3493008,-0.37418202,-0.35734856,-0.4630387,-0.42956498,-0.2865528,-0.0731653,-0.0737649,-0.23594403,-0.4743962,-0.36633733,-0.3692737,0.04336537,2.0914378
ENST00000232125.5,-0.08017147,0.11653891,0.30446923,0.085160255,0.22353536,0.36350155,0.35491318,0.42764726,0.2488631,-0.4508202,-0.7367966,0.13130954,0.41599703,0.30773103,0.2999896,0.2716867,0.39204958,0.20992066,0.4248168,-0.21103717,0.32699287,0.4911359,0.10487896,-0.1512999,0.0931559,-0.039066315,0.21397191,0.13300699,0.376359,0.19417265,-0.07582427,-0.36126965,-0.40324587,0.77357435,-0.4766999,-0.59882414,-0.31132448,-0.3679629,-0.40618828,-0.35960945,-0.3389311,-0.37160677,-0.23143663,-0.06976853,0.022530753,-0.47090337,-0.38792342,-0.34056392,0.0056924596,2.023922
ENST00000232217.2,0.11404113,0.14162976,0.20623034,0.32685733,0.32683602,0.5622503,0.41596347,0.45335987,0.22887617,-0.8851955,-0.9417551,-0.022758063,0.27990395,0.21844436,0.13255185,0.24727882,0.47470754,0.20534363,0.39578956,-0.09479143,0.35589963,0.45754868,0.1828651,-0.24284735,0.12181372,0.0045693144,0.25043267,0.26107317,0.32882312,0.17473596,-0.263367,-0.4006414,-0.21738774,1.0009141,-0.22019853,-0.43601236,-0.37473872,-0.47186795,-0.35182652,-0.10226046,0.0060887747,-0.48403385,-0.49511644,-0.14265765,-0.5782545,-0.45655906,-0.33641294,-0.18149011,-0.05277367,5.136357
ENST00000232219.2,0.08952763,0.21468216,0.20257321,0.2719762,0.28782502,0.46616116,0.26723367,0.32122916,0.12510483,-0.78131115,-0.8735849,0.03807346,0.1892004,0.19721046,0.09493634,0.13338913,0.31278482,0.09841155,0.2986516,-0.038466588,0.14538202,0.33400953,0.09997283,-0.16360112,0.100193985,-0.10177389,0.20014486,0.20507352,0.24156214,0.22989038,-0.046375453,-0.24785024,-0.22716624,0.5954697,-0.14614633,-0.4520025,-0.32961407,-0.33214384,-0.23767811,-0.08962994,-0.011754964,-0.35268468,-0.3273612,-0.0739193,-0.23275971,-0.3607255,-0.27205563,-0.13439202,0.13913868,3.8833463
ENST00000232375.3,0.008296801,0.085011326,0.13990071,0.19819279,0.24825644,0.42778298,0.4689917,0.5646394,0.30617666,-0.3596916,-0.5080854,0.31998485,0.52508265,0.39977092,0.2866621,0.33194748,0.47690305,0.21150391,0.46993873,-0.18604638,0.010250241,0.44035527,0.12177024,-0.1409758,0.10574541,-0.13041858,0.22409174,-0.0057630744,0.18341754,0.08980845,-0.158535,-0.33931747,-0.423047,0.40696272,-0.2970472,-0.47860238,-0.40734223,-0.35655013,-0.30624217,-0.27245736,-0.20798686,-0.35166025,-0.25555924,-0.07563029,-0.5347912,-0.4287793,-0.25951213,-0.31133443,-0.22450158,3.184547
ENST00000232424.3,0.011855029,0.17458886,0.17762458,0.15736055,0.26097256,0.3360154,0.24432573,0.31492952,0.1786896,-0.2756929,-0.5896635,-0.059364457,0.220193,0.23333363,0.1897704,0.16376112,0.2492165,0.108958684,0.299921,-0.10748199,0.18228374,0.34030417,0.08310283,-0.054659147,0.05016187,-0.06326601,0.11978116,0.037634376,0.13780928,0.13677754,0.012580499,-0.17091534,-0.27090397,0.36112395,-0.24859326,-0.4412404,-0.25428888,-0.3153643,-0.2740468,-0.24040137,-0.18311208,-0.2142078,-0.03987847,-0.01904861,-0.32134065,-0.32852036,-0.22000898,-0.21530841,0.17545366,2.4422314
