,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,0.09993031,0.21321608,0.19452378,0.25775674,0.30645958,0.47250193,0.08740207,0.14051758,0.014571223,-0.51464224,-0.6906967,0.00059342384,0.1560908,0.11713912,0.01841516,0.018656341,0.11842589,0.0062786117,0.21172372,-0.030886305,0.09367025,0.5406765,0.20767982,-0.0014095227,0.15721475,0.0022896118,0.24354786,-0.0027529635,0.14798626,0.12772195,0.006914095,-0.12939192,-0.29026595,0.38205558,-0.19934675,-0.37938082,-0.22392347,-0.27755257,-0.1900123,-0.15763871,-0.029661236,-0.13354966,-0.059066173,0.054044206,-0.17700127,-0.2965461,-0.074150294,-0.1832987,-0.058438815,2.255476
ENST00000171887.4,0.09525349,0.17885768,0.09679794,0.26325458,0.3715863,0.53484136,0.15453325,0.24550849,0.1276284,-0.15886033,-0.47095448,0.16222835,0.27708632,0.18812586,0.11968095,0.06657983,0.18436426,-0.020029701,0.24730077,-0.03838707,-0.08263542,0.4267094,0.29498184,0.044362187,0.22924723,-0.110219836,0.3323931,-0.17319739,0.058526844,-0.045803152,-0.16239938,-0.21783496,-0.314639,0.120248266,-0.094603315,-0.40647417,-0.3309731,-0.29071543,-0.18873933,-0.15364404,-0.06139282,-0.18263993,0.029858422,0.01693824,-0.6586053,-0.24607325,-0.064714044,-0.22644278,-0.4015395,3.1526158
ENST00000175091.4,-0.03660644,0.076083705,0.14221692,0.134377,0.27165958,0.45105833,0.5754642,0.66651535,0.4413015,-0.19062087,-0.49286216,0.39933208,0.6923073,0.52564865,0.51295537,0.47827622,0.5960963,0.31156236,0.5944252,-0.24033341,0.05266869,0.5050377,0.15773319,-0.1808535,0.10318902,-0.11865589,0.21553272,-0.068366766,0.13551146,0.004728332,-0.21622641,-0.37098822,-0.48873207,0.4317014,-0.37400755,-0.57929176,-0.4797986,-0.37892646,-0.34404474,-0.43913534,-0.31995794,-0.38562354,-0.25659734,-0.15776186,-0.6295997,-0.43940002,-0.3061139,-0.34870994,-0.343634,3.4634697
ENST00000175756.5,0.24023187,0.28284353,0.12706588,0.34171465,0.39242476,0.5733427,0.07404295,0.07839547,-0.08067316,-0.72920054,-0.82893956,-0.06028869,0.038235396,0.013188352,-0.0451822,-0.051514134,0.067541644,-0.061429903,0.15469904,0.072744146,0.020595707,0.47094232,0.27769142,-0.005151711,0.2046728,0.027157634,0.31082332,0.0524224,0.060364474,0.16910958,-0.0035024872,-0.07384598,-0.19432051,0.3075744,-0.048457958,-0.28955635,-0.24954128,-0.29033566,-0.09166098,0.023984764,0.11843061,-0.124887995,-0.077862546,0.018846106,-0.44352856,-0.28592134,-0.039291162,-0.06775321,-0.027228005,3.6299193
ENST00000184266.2,-0.03486117,0.15123978,0.30572656,0.13111553,0.23145673,0.3665672,0.29112536,0.31789675,0.17141329,-0.60260344,-0.80351186,0.018589307,0.28722298,0.24093603,0.22007777,0.2523395,0.37497526,0.15544294,0.37055466,-0.16237621,0.34906828,0.4564665,0.059285942,-0.12045477,0.07740381,-0.036154695,0.14991263,0.18378341,0.34780282,0.1900622,0.00932175,-0.30810243,-0.35162306,0.74303734,-0.38187423,-0.55946416,-0.25721353,-0.35219318,-0.37284005,-0.30961668,-0.25839102,-0.33627006,-0.23116164,-0.039885994,-0.011969426,-0.44162858,-0.383002,-0.2971331,0.1585978,2.3669853
ENST00000185150.4,-0.02811643,0.14008142,0.25098228,0.1956754,0.32528988,0.52242297,0.3950834,0.42923638,0.2623662,-0.39312768,-0.76885486,0.12615219,0.567982,0.36498266,0.31055367,0.33304062,0.41849154,0.18593507,0.47717753,-0.2189662,0.15477094,0.6896861,0.1426138,-0.07795202,0.1733412,-0.013659177,0.27584776,-0.09898947,0.1740365,0.07487929,-0.15391833,-0.34261188,-0.47113436,0.5447035,-0.44688845,-0.57299435,-0.40767556,-0.38539422,-0.33136994,-0.43486595,-0.27101344,-0.3412585,-0.19487272,-0.05036701,-0.27275535,-0.4235385,-0.24828866,-0.34365964,-0.28364193,2.80608
ENST00000186436.5,-0.014306361,0.16176412,0.2993089,0.25674704,0.3516539,0.48153865,0.26957992,0.2774857,0.13464549,-0.5454242,-0.8000163,-0.01755508,0.3912885,0.30964622,0.17152058,0.1929864,0.3115105,0.13434602,0.31502855,-0.16769738,0.2695525,0.90238523,0.17628884,0.039666153,0.23105578,0.118921846,0.3585346,-0.05224218,0.30533832,0.06953612,-0.089895666,-0.31715292,-0.49924314,0.67545325,-0.4671257,-0.6551245,-0.29498288,-0.37433258,-0.39642465,-0.41102675,-0.30572036,-0.22059426,-0.08330506,0.0155592,-0.16859405,-0.47168553,-0.29590163,-0.32464498,-0.14584708,2.1851754
ENST00000190611.4,-0.07037418,0.09324087,0.114319414,0.10131988,0.31386483,0.419697,0.4451245,0.4650062,0.3305556,-0.03949467,-0.4289475,0.20918062,0.6161348,0.42282152,0.43032143,0.3776063,0.37755007,0.23106179,0.45597357,-0.20098779,0.005786877,0.51719105,0.1497097,-0.07668948,0.13447094,-0.12329535,0.2304281,-0.18721852,0.058577534,-0.031677105,-0.15865436,-0.29960245,-0.47163153,0.23597944,-0.3728319,-0.55656064,-0.36974758,-0.31520158,-0.29223675,-0.4727198,-0.36397654,-0.26344168,-0.05729184,-0.06478596,-0.49764708,-0.3805902,-0.20862257,-0.33433318,-0.31339473,2.353193
ENST00000194530.3,-0.46217656,-0.22863522,-0.0047224127,-0.1818069,0.009713046,0.12348845,1.1491985,1.2937409,0.9154252,0.33471566,-0.15423673,0.82827216,1.3359212,1.0664206,0.99590665,1.0523226,1.1526856,0.60051304,1.0632545,-0.5640827,-0.07689109,0.2251044,-0.13096331,-0.32675332,-0.09598182,-0.32619634,0.0088131465,-0.25580454,0.120471604,-0.05101274,-0.3703635,-0.64178056,-0.6823648,0.48240036,-0.6682487,-0.8790154,-0.683577,-0.48933622,-0.5458298,-0.76170963,-0.66262937,-0.510005,-0.37440357,-0.29430884,-0.54816675,-0.6512309,-0.62247574,-0.7076584,-0.60289896,2.7585208
ENST00000203407.5,0.18399264,0.24065717,0.14607939,0.3223992,0.35326225,0.50732493,0.13941213,0.11590163,0.009015907,-0.84037733,-0.8549334,-0.036130212,0.061032325,0.045968432,0.021315198,0.058958724,0.1869257,0.028353259,0.19954023,0.040121976,0.10144699,0.26425192,0.21403092,-0.18230364,0.15548924,-0.048610054,0.21363862,0.21797921,0.22898751,0.19738567,-0.08637114,-0.18799238,-0.14124715,0.55009055,-0.053116493,-0.36232716,-0.26917806,-0.28631526,-0.19317766,0.07628161,0.13498004,-0.25703305,-0.348945,-0.04075883,-0.35898104,-0.28951147,-0.121233895,-0.07245836,0.08354137,4.3084755
ENST00000205636.3,0.06662611,0.22205128,0.21151479,0.20575467,0.38762468,0.40787667,0.17683312,0.17513403,0.043214384,-0.36962432,-0.6860652,-0.12125791,0.25575498,0.16296114,0.16031243,0.10932143,0.1901737,0.10442797,0.2019262,-0.102609254,0.17768419,0.7194338,0.16159192,0.07517719,0.18732576,0.058382526,0.30339643,-0.15638731,0.14743565,0.08641215,0.0036183083,-0.14854151,-0.32798034,0.33150142,-0.3529344,-0.47806585,-0.26491717,-0.3382956,-0.23465732,-0.3327773,-0.20928046,-0.12754148,0.06386395,0.062498532,-0.47051322,-0.36979795,-0.16089183,-0.2229205,0.057408966,2.1581695
ENST00000207870.3,-0.097477384,0.0489842,0.17461553,0.11049141,0.20252398,0.40037894,0.55115426,0.6568891,0.4312258,-0.15312827,-0.47214246,0.3988925,0.7133159,0.54076797,0.5059721,0.5217897,0.6043685,0.28878027,0.6103831,-0.26975214,0.04454726,0.49386173,0.14657208,-0.14478184,0.089072466,-0.10452508,0.20172633,-0.10750146,0.12745342,0.0325796,-0.15496385,-0.40686527,-0.52686954,0.4611902,-0.42210442,-0.5870708,-0.45282894,-0.34424993,-0.34793824,-0.4476228,-0.33792177,-0.37209433,-0.22663476,-0.15184109,-0.48607364,-0.4459797,-0.33895323,-0.38426507,-0.33568275,2.863391
ENST00000226279.3,-0.10247166,0.053139128,0.14942044,-0.013697386,0.18099359,0.2617872,0.509729,0.53033584,0.38002935,0.020618953,-0.409038,0.26235917,0.63673705,0.4913346,0.4867377,0.41319236,0.504433,0.2883129,0.5836332,-0.28968012,0.042368375,0.44261557,0.07688028,-0.1303225,0.02627924,-0.12643102,0.13648507,-0.14173537,0.121643096,0.01519414,-0.0652225,-0.33495566,-0.45696807,0.33711365,-0.40555125,-0.54389304,-0.36459228,-0.31758174,-0.29887885,-0.45297557,-0.36813036,-0.24680695,-0.050601665,-0.098631576,-0.44025472,-0.4213451,-0.29285574,-0.36795688,-0.17579153,2.0935016
ENST00000226317.5,0.10026485,0.22833544,0.08270404,0.16312698,0.29101613,0.31529245,0.18970104,0.16283026,0.06650767,-0.31546408,-0.45474938,0.009950653,0.15258007,0.14909165,0.090167746,0.06707572,0.22636639,0.07091609,0.2139385,-0.01354379,0.002244763,0.20895036,0.14022522,-0.033086766,0.09493661,-0.09886709,0.13865376,0.006309133,0.049997944,0.11377872,-0.014636545,-0.06999975,-0.23470694,0.0975698,-0.10727396,-0.33159682,-0.25781542,-0.23759669,-0.1616794,-0.124344766,-0.0841439,-0.14969665,0.040741015,-0.021590482,-0.5041234,-0.24292213,-0.10610606,-0.14655721,0.16918056,2.6832595
ENST00000226522.8,-0.09565636,0.112247676,0.30464417,0.07000765,0.21753743,0.3128287,0.40780938,0.45836255,0.2976744,-0.31633693,-0.68579566,0.107015796,0.47083998,0.38842905,0.3703383,0.35349578,0.47005582,0.23392071,0.48414817,-0.2503882,0.29663143,0.48904878,0.05472353,-0.09056082,0.06119466,-0.050401658,0.15365243,-0.00052000955,0.27171054,0.1354094,-0.011517434,-0.3395371,-0.42756695,0.5877915,-0.47301015,-0.5961341,-0.3338109,-0.36851302,-0.35744148,-0.43046105,-0.37000412,-0.28550872,-0.09150009,-0.07133144,-0.27923015,-0.46923214,-0.39223525,-0.37104422,0.10634069,2.335771
ENST00000226574.4,-0.08204142,0.08769952,0.21196465,0.15306832,0.27771312,0.4679402,0.45134157,0.53599,0.32526186,-0.23083091,-0.6054693,0.28157842,0.6556926,0.4188135,0.3954953,0.41157046,0.45510894,0.23533012,0.5283244,-0.22208194,0.11453221,0.627595,0.15134683,-0.1229741,0.14170934,-0.053073205,0.23926288,-0.109097734,0.15999717,0.044025466,-0.1419052,-0.37868986,-0.5061727,0.47997144,-0.44286603,-0.6013207,-0.4221897,-0.35373247,-0.34866148,-0.44428945,-0.32714078,-0.3348436,-0.20857021,-0.06883176,-0.32597658,-0.42534667,-0.258227,-0.37337434,-0.2822357,2.581777
ENST00000226578.4,-0.06813069,0.10665605,0.2834865,0.12365323,0.20030928,0.36551204,0.37344134,0.40685233,0.22783704,-0.51463145,-0.74908316,0.11018605,0.41822195,0.32780507,0.28274482,0.3025323,0.4237827,0.2095241,0.4249872,-0.21042101,0.28613377,0.49385494,0.08199421,-0.15226768,0.07954013,-0.044270806,0.1583731,0.15908386,0.32978413,0.15614766,-0.031156942,-0.35602483,-0.41284314,0.76314497,-0.43369702,-0.59203666,-0.30043402,-0.3560211,-0.38618255,-0.34803873,-0.32168975,-0.3792728,-0.26028463,-0.052610192,0.06140766,-0.4567169,-0.38016808,-0.31666732,0.018130586,2.161151
ENST00000226725.6,-0.22608641,0.006926149,0.26105383,0.09156408,0.24483564,0.4275201,0.7039087,0.78979754,0.52392083,-0.13188973,-0.63635075,0.3839591,0.9071989,0.67773646,0.64391094,0.590482,0.70129377,0.41941082,0.73218465,-0.38256052,0.14544159,0.68756825,0.10752268,-0.19649045,0.10120098,-0.1014795,0.22023514,-0.1266377,0.23253989,0.06540103,-0.19636597,-0.5158762,-0.6657028,0.6736605,-0.63808566,-0.80914414,-0.5624396,-0.39134422,-0.4237473,-0.6960357,-0.5539352,-0.4682156,-0.24391036,-0.14490223,-0.20422909,-0.54222506,-0.4139508,-0.52093214,-0.35924518,2.6237042
ENST00000226760.1,0.053700455,0.15331389,0.07414526,0.23359752,0.2842874,0.4893937,0.3248105,0.37485093,0.18863969,-0.25810358,-0.47042513,0.23510203,0.38666654,0.29623142,0.19510071,0.21756847,0.34000164,0.06762584,0.35569954,-0.06959396,-0.05174327,0.37504578,0.21117263,-0.09239345,0.13333064,-0.116445765,0.26241323,-0.062372822,0.05491101,-0.0018203408,-0.17567329,-0.22287866,-0.36819026,0.26296455,-0.17914852,-0.41848627,-0.35418552,-0.3378944,-0.2690393,-0.24656424,-0.13317817,-0.2780555,-0.15384524,-0.074214265,-0.51034653,-0.32080197,-0.14207144,-0.23235916,-0.3584693,3.200509
ENST00000226798.4,-0.15031354,0.04452966,0.342799,0.077255175,0.23335838,0.40956366,0.55592203,0.61373574,0.38945168,-0.48820686,-0.8634597,0.17480683,0.60516614,0.4986829,0.50417256,0.4567798,0.57557696,0.3440768,0.5603008,-0.31898874,0.38799003,0.62542254,0.06111636,-0.1947499,0.06866358,-0.04031498,0.19908246,0.13993295,0.4185333,0.14962052,-0.089419246,-0.48913863,-0.52231634,0.9345962,-0.5811965,-0.7704544,-0.39833,-0.42617124,-0.45541316,-0.5403793,-0.4868461,-0.47794035,-0.28562436,-0.09366998,0.019057985,-0.5745376,-0.49423355,-0.41991615,-0.01132942,2.6139965
ENST00000231790.2,-0.07390852,0.12583879,0.30728063,0.114787966,0.24740022,0.38122907,0.41425395,0.43775207,0.26648152,-0.5364392,-0.78922427,0.09324253,0.42143092,0.34779552,0.32504734,0.32080966,0.45599824,0.21344794,0.43965137,-0.22181077,0.32611048,0.52318287,0.04592686,-0.14884777,0.07033025,-0.06608336,0.17602225,0.13528694,0.33783036,0.14667764,-0.059103966,-0.3633541,-0.4187181,0.73198766,-0.44645137,-0.62287956,-0.33693805,-0.38823435,-0.39539856,-0.38458693,-0.33622426,-0.37712976,-0.2369379,-0.076734126,-0.070700705,-0.47705197,-0.40854666,-0.32797343,0.09570454,2.529409
ENST00000231887.3,-0.11392879,0.10993478,0.28742608,0.09516335,0.22479635,0.35019946,0.46688718,0.55007637,0.3348456,-0.24176762,-0.66785276,0.20683077,0.5898393,0.44443738,0.402133,0.38765654,0.5293854,0.23285984,0.5283233,-0.3036604,0.2624379,0.5559621,0.1017926,-0.0939072,0.10031617,-0.017355423,0.1923158,-0.07821593,0.24742979,0.13626884,-0.040648818,-0.38793698,-0.48138204,0.6055139,-0.5487808,-0.62742007,-0.37498197,-0.38729486,-0.3638854,-0.45290488,-0.3974292,-0.29897943,-0.10401596,-0.058757957,-0.3469086,-0.47578216,-0.36706963,-0.39848346,-0.06022609,2.503628
ENST00000231948.4,-0.13024205,0.0756654,0.22580482,0.046123896,0.2104412,0.27494907,0.51755375,0.5190161,0.34058642,-0.18533823,-0.61417603,0.16350254,0.5654981,0.5039617,0.4612943,0.40684012,0.48265666,0.29967284,0.5536152,-0.3070098,0.23935351,0.503515,0.047107562,-0.08479122,0.035231173,-0.049711633,0.13961037,-0.012229059,0.25458586,0.07746003,-0.0031110933,-0.32832733,-0.49653694,0.5803102,-0.5329185,-0.628061,-0.37581784,-0.3440695,-0.38291085,-0.51308405,-0.48468846,-0.32457733,-0.06864172,-0.07425472,-0.25808138,-0.4681886,-0.42268783,-0.41333938,0.020534232,2.031694
ENST00000232125.5,-0.111912005,0.07602592,0.24360195,0.11243877,0.21770477,0.35586682,0.4304957,0.47699916,0.29241547,-0.36268398,-0.66939056,0.16277939,0.5313114,0.39712098,0.37834424,0.3672255,0.42622697,0.26940447,0.4518734,-0.23016469,0.23647687,0.51094806,0.09515777,-0.15273978,0.084680825,-0.0583968,0.18120433,0.07372688,0.27787182,0.10672394,-0.101021685,-0.36606547,-0.4397537,0.66730595,-0.4533128,-0.61346763,-0.35062745,-0.3232927,-0.3554955,-0.4036011,-0.35046947,-0.36909714,-0.23867805,-0.06834614,0.014745695,-0.45016414,-0.3346313,-0.34547317,-0.05364009,2.1059577
ENST00000232217.2,0.29221314,0.28225964,0.3013367,0.35527626,0.5286565,0.6772807,0.115165904,0.025542071,-0.0037572794,-1.1839538,-1.3100406,-0.3419434,-0.08392049,-0.05153353,0.07027832,0.047139883,0.20725927,0.06233941,0.25523224,0.099325046,0.43779975,0.48790377,0.28784043,-0.14884531,0.21549441,0.037324764,0.33708265,0.3302101,0.41379374,0.26696447,-0.15702336,-0.2626418,-0.08031772,0.90390426,-0.12796375,-0.47450426,-0.24151781,-0.4857246,-0.30046052,-0.017453592,0.14604893,-0.29219913,-0.4916819,-0.0419627,-0.68378204,-0.4440015,-0.21886632,-0.08901426,0.086096756,6.0987854
ENST00000232219.2,0.15002026,0.23246682,0.19091,0.28116485,0.3336384,0.48520625,0.15643783,0.12135105,0.032473598,-0.8644916,-0.892604,-0.06263936,0.055196166,0.06335168,0.033696923,0.07040889,0.223336,0.044273153,0.22375509,0.0065962244,0.16568157,0.30400127,0.19422215,-0.1497363,0.14387375,-0.02473829,0.21888658,0.22750178,0.26099482,0.2134675,-0.07637119,-0.20207842,-0.163148,0.6200409,-0.11431745,-0.39062935,-0.256689,-0.3065512,-0.2227103,0.020356026,0.08455867,-0.24843276,-0.3121632,-0.04187769,-0.3222833,-0.32993427,-0.17649077,-0.090161785,0.11547505,4.1344886
ENST00000232375.3,-0.16092758,-0.04532975,0.063293785,0.07152985,0.14541014,0.3490845,0.7458351,0.94314516,0.6169244,-0.0058462247,-0.29054147,0.64293855,0.96475285,0.75247896,0.6837545,0.7439732,0.8587611,0.43941164,0.7553632,-0.35419846,-0.10084876,0.410734,0.089054465,-0.24547428,0.032225065,-0.16028382,0.13008976,-0.19192514,0.073125586,0.05409974,-0.28956637,-0.48547843,-0.5639245,0.41455135,-0.4460615,-0.642085,-0.5738396,-0.40624896,-0.37241048,-0.48976666,-0.40451324,-0.44005978,-0.3455154,-0.17913,-0.68392694,-0.495629,-0.34669685,-0.46998465,-0.534914,3.4909787
ENST00000232424.3,0.100316696,0.21896768,0.092460714,0.21167096,0.32890818,0.39630184,0.18638174,0.17626183,0.050617013,-0.38346088,-0.5237885,-9.331852e-06,0.17499019,0.13106823,0.08138015,0.086818315,0.16908221,0.0492872,0.17137283,0.027071217,0.014929764,0.32503086,0.14248376,-0.046404377,0.11383253,-0.101019904,0.17341207,-0.009907816,0.05764463,0.09729657,-0.020867363,-0.09261133,-0.27484313,0.14366937,-0.12755813,-0.3512236,-0.25700694,-0.24651602,-0.18690616,-0.14196345,-0.100671835,-0.17574948,-0.054623295,-0.0120705515,-0.4022496,-0.24855047,-0.123799145,-0.158833,0.08604218,2.4794607
