,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000194214.5,-0.08086998,0.06889999,0.32515195,0.08105236,0.23977152,0.4206828,0.44646358,0.5206768,0.29571396,-0.5064346,-0.78683954,0.19378892,0.5074189,0.4132318,0.39279467,0.32219228,0.46349674,0.25725332,0.46825314,-0.28145784,0.3528322,0.57857996,0.11787453,-0.20198229,0.11615112,-0.025249548,0.22286677,0.10184709,0.4468799,0.17572245,-0.11382204,-0.41595337,-0.47182617,0.887622,-0.5572541,-0.7067771,-0.34606364,-0.39649776,-0.4656303,-0.43282384,-0.38504246,-0.40103027,-0.29400033,-0.10843515,0.08296563,-0.5322925,-0.4755781,-0.40395886,-0.1054448,2.0814736
ENST00000196061.4,0.13427436,0.2249873,0.13133785,0.22598939,0.25341377,0.385218,0.21046536,0.22686103,0.041316643,-0.567875,-0.63783926,0.019155335,0.17070764,0.13397251,0.043504402,0.07174952,0.23705408,0.10259309,0.23766872,-0.019335749,0.034426898,0.2564835,0.12402299,-0.081196085,0.098155454,-0.08001305,0.18332112,0.07713654,0.15375108,0.15436518,-0.0099383,-0.13888025,-0.20064223,0.33617052,-0.09386213,-0.34836504,-0.27675563,-0.28247553,-0.1750587,-0.04535424,-0.00797021,-0.21944785,-0.13473268,-0.031756565,-0.39774868,-0.2901601,-0.16669562,-0.124283224,0.10380492,3.201708
ENST00000207457.3,0.16434842,0.2133773,0.13773562,0.19604798,0.21369535,0.36056948,0.13861626,0.11319789,0.030356197,-0.6776383,-0.72729725,-0.08379642,0.057642665,0.04742811,-0.016640304,0.036693238,0.16870907,0.027363516,0.17032391,0.011441542,0.07140592,0.21865773,0.08339931,-0.13975859,0.06949161,-0.042895626,0.16639623,0.16114831,0.20791467,0.16155928,0.043139458,-0.11758478,-0.14683919,0.42038944,-0.09513067,-0.3117313,-0.21570179,-0.24337962,-0.17200626,-0.0062802974,0.06344594,-0.23018274,-0.20181997,-0.0475234,-0.1273749,-0.2621987,-0.170456,-0.0846783,0.14366296,2.9886355
ENST00000209884.4,-0.15308139,0.020661302,0.24627128,0.07908994,0.23352394,0.33791742,0.6161701,0.7334315,0.4242796,-0.026305996,-0.55403876,0.26789773,0.7651307,0.575567,0.5504004,0.510434,0.6145442,0.39461172,0.636024,-0.327329,0.12291502,0.60516167,0.100660756,-0.1306569,0.08525813,-0.12770429,0.23119137,-0.17604625,0.19762582,0.015565783,-0.15711316,-0.42046922,-0.53637636,0.5022246,-0.50987613,-0.687168,-0.5061644,-0.4104534,-0.36445096,-0.5644005,-0.48507258,-0.34106398,-0.12603319,-0.12579978,-0.53469974,-0.51860464,-0.36603403,-0.46184465,-0.26012465,2.641614
ENST00000209929.7,-0.08452573,0.09699676,0.20121449,0.0926785,0.25186795,0.34986842,0.4442838,0.5439243,0.353463,-0.11085274,-0.55067843,0.11327842,0.5264592,0.4145776,0.3926468,0.36588535,0.45151293,0.2767401,0.4856975,-0.24358417,0.1998665,0.4805676,0.11014663,-0.0904028,0.045983106,-0.101432085,0.17358361,-0.060640566,0.17471711,0.08023347,-0.077032246,-0.3448603,-0.41914198,0.47285795,-0.42152596,-0.5715097,-0.41281497,-0.3804594,-0.33077523,-0.43025464,-0.36956468,-0.29813033,-0.08785921,-0.06510713,-0.4486611,-0.44908068,-0.33549625,-0.34519407,-0.048509724,2.634384
ENST00000210313.3,-0.13520166,0.06532247,0.24814901,0.03202859,0.24217969,0.3294969,0.5878211,0.68698806,0.4429339,0.023996763,-0.5501391,0.18798411,0.70449287,0.5685643,0.54166037,0.50465405,0.55309016,0.34368968,0.6119549,-0.312929,0.16214788,0.58943003,0.09328365,-0.14937796,0.044040248,-0.10792126,0.19305556,-0.16186891,0.17023505,0.0065265447,-0.110486925,-0.41340318,-0.50797004,0.5160622,-0.5242675,-0.7042991,-0.4697706,-0.3933737,-0.3778088,-0.5777239,-0.49944818,-0.32213295,-0.07945816,-0.09991155,-0.48779416,-0.49354956,-0.36850402,-0.4603106,-0.2007651,2.5422482
ENST00000210444.5,0.046316355,0.14237845,0.22554708,0.23698609,0.25959435,0.43774837,0.34083623,0.39875868,0.14646402,-0.7289287,-0.81652546,0.065289006,0.28901267,0.22166067,0.15219748,0.20985545,0.3738211,0.12898344,0.34211367,-0.106070384,0.18406117,0.37435398,0.09293741,-0.21913691,0.10773026,-0.070633695,0.21714011,0.17469849,0.33062196,0.15033701,-0.112418205,-0.32749173,-0.26368737,0.72934747,-0.25657243,-0.48619398,-0.31638348,-0.38122222,-0.30014476,-0.12507649,-0.08500309,-0.38211447,-0.3810149,-0.100537516,-0.11411895,-0.40993378,-0.32687616,-0.21023433,-0.013636362,3.4787786
ENST00000212355.4,-0.10973088,0.041390814,0.094082385,0.047909822,0.24232778,0.3527917,0.5861112,0.72352344,0.48435104,0.09024557,-0.3485821,0.31444892,0.7409654,0.54512054,0.5218162,0.5382592,0.6056817,0.31137714,0.610824,-0.3080808,3.454089e-05,0.51990056,0.119442016,-0.1319141,0.07480385,-0.14693236,0.19865917,-0.22296387,0.07872519,-0.035378993,-0.16225097,-0.4007443,-0.51313853,0.32281846,-0.45304877,-0.5955467,-0.46881938,-0.32355636,-0.35298488,-0.51554364,-0.40894058,-0.32244548,-0.12212534,-0.106465645,-0.5807704,-0.42610464,-0.25318366,-0.40421745,-0.41539082,2.5992212
ENST00000220562.4,0.013193835,0.03841234,-0.12355064,0.14736058,0.22208759,0.42402983,0.63181514,0.7684242,0.51092863,-0.070734136,-0.29971516,0.56802285,0.7905157,0.6045969,0.47820944,0.5325231,0.6491403,0.28416443,0.61658484,-0.25358534,-0.19839537,0.3683779,0.19472887,-0.17338613,0.060635395,-0.19198994,0.20233661,-0.13860437,-0.024296172,-0.042929552,-0.2746572,-0.35760367,-0.4813735,0.23189193,-0.3338446,-0.50483584,-0.49006543,-0.30432972,-0.34570867,-0.35991558,-0.22623006,-0.40433806,-0.29111248,-0.1240939,-0.7775221,-0.43840137,-0.18247232,-0.34859568,-0.6846479,3.5270023
ENST00000220592.5,-0.059551932,0.055562034,0.13751595,0.14702784,0.22897857,0.36807394,0.5005807,0.67800444,0.35005435,-0.2268013,-0.5544205,0.2836746,0.5921124,0.46891567,0.38169187,0.3677971,0.51225626,0.26306617,0.51707786,-0.26670516,0.08805284,0.4679384,0.10180184,-0.1214988,0.043392487,-0.118827224,0.15170902,-0.02105417,0.20447432,0.09283615,-0.13400725,-0.323,-0.45680052,0.4698597,-0.43875897,-0.5975076,-0.3753298,-0.31176004,-0.37210345,-0.4211722,-0.3151622,-0.3393693,-0.20570527,-0.0878947,-0.32885557,-0.4290629,-0.2974342,-0.37203127,-0.2269738,2.2176936
ENST00000220597.4,-0.11646087,0.03680508,0.06172261,0.029697374,0.236572,0.3264648,0.57430935,0.69113046,0.47066328,0.19790769,-0.30352896,0.29216728,0.7331958,0.5535429,0.5254407,0.52411515,0.56515914,0.31113857,0.61260843,-0.29881608,-0.024264611,0.48452443,0.13916735,-0.10808238,0.07586148,-0.16241151,0.19755624,-0.25633246,0.02122097,-0.07253435,-0.17506713,-0.36254868,-0.49105185,0.25508422,-0.44233924,-0.57063067,-0.47123086,-0.33807012,-0.33722448,-0.51572865,-0.4112431,-0.29696125,-0.06711541,-0.11612528,-0.6541754,-0.41854724,-0.242933,-0.41725063,-0.43378583,2.582143
ENST00000220659.6,0.01388751,0.14410934,0.06764181,0.16780952,0.26559114,0.40462932,0.40433994,0.4453087,0.29142582,-0.13401932,-0.39839923,0.24968126,0.4813403,0.3666804,0.2891695,0.29389718,0.40671694,0.19579808,0.42629445,-0.13980412,-0.048404515,0.3869377,0.15219073,-0.07177341,0.101601146,-0.13575242,0.21979281,-0.12006103,0.04552627,0.025032006,-0.117631435,-0.23038556,-0.38831,0.21378875,-0.25553614,-0.41642597,-0.41435152,-0.3502667,-0.24525818,-0.30395415,-0.17823885,-0.23545416,-0.07810418,-0.051781423,-0.70404327,-0.35467845,-0.19639681,-0.27991164,-0.23104247,3.1037376
ENST00000220669.5,-0.10623247,0.10588048,0.32171604,0.0814556,0.23942807,0.32429114,0.502694,0.5936592,0.34271058,-0.18011874,-0.70971084,0.031218383,0.54527044,0.45420718,0.46637982,0.42753568,0.48800352,0.32066762,0.5487299,-0.2775492,0.30994442,0.5705383,0.081107154,-0.10070967,0.058326997,-0.054366212,0.16861707,-0.05449789,0.24917686,0.10463479,-0.035365053,-0.3683344,-0.46554047,0.63311887,-0.51761585,-0.7419008,-0.4044815,-0.4117683,-0.3667171,-0.50696915,-0.4860193,-0.33419386,-0.0850036,-0.08732665,-0.2959946,-0.5046479,-0.39385003,-0.40781677,0.023930456,2.568499
ENST00000220751.4,-0.14944515,0.06851885,0.22182828,0.07175608,0.24543378,0.34901044,0.5743431,0.722237,0.4535903,-0.09672072,-0.6389479,0.20572472,0.6682502,0.5455838,0.50248945,0.49900886,0.55177504,0.32994494,0.6251755,-0.31186113,0.19082434,0.6105288,0.08672245,-0.14962125,0.084225036,-0.10596369,0.18896073,-0.12776124,0.17731844,0.07178112,-0.09931311,-0.42587224,-0.53960055,0.5556603,-0.54228616,-0.7157321,-0.49028608,-0.40944758,-0.3919701,-0.59844685,-0.4600009,-0.38251203,-0.1443079,-0.10290175,-0.3742631,-0.4587181,-0.3761683,-0.42850494,-0.23016155,2.6177616
ENST00000220763.5,-0.09744516,0.092634946,0.3528715,0.15944946,0.26618135,0.4551752,0.49652272,0.6067637,0.31778693,-0.5257639,-0.78523284,0.24501246,0.5345413,0.4359777,0.40795386,0.36711124,0.52387106,0.26197863,0.5131522,-0.26088974,0.3257836,0.570272,0.10929623,-0.14685872,0.12655209,-0.058652125,0.23650292,0.10385544,0.3941924,0.23075551,-0.13821948,-0.425283,-0.49233907,0.86347246,-0.5081774,-0.7191725,-0.36139262,-0.45235083,-0.43790787,-0.40443686,-0.39490965,-0.46493936,-0.33413053,-0.086439006,-0.05520959,-0.5566313,-0.45258576,-0.39131284,-0.048505045,2.6212015
ENST00000220764.2,-0.028212361,0.1153066,0.35154757,0.16039415,0.26713598,0.43943068,0.38364917,0.48605502,0.22837292,-0.6333466,-0.8515418,0.120468885,0.38158366,0.29679894,0.2842399,0.25313902,0.42071024,0.19128057,0.42382622,-0.19545329,0.3686919,0.5455448,0.08601788,-0.17568603,0.12444078,-0.0143431695,0.23832393,0.22093531,0.4358402,0.23949052,-0.100633845,-0.3938943,-0.4028252,0.90613025,-0.48166752,-0.6363659,-0.3289171,-0.44953945,-0.42851332,-0.34216088,-0.2955247,-0.43583494,-0.32604793,-0.077875346,0.014237244,-0.5199344,-0.42950198,-0.37145242,0.065484464,2.6179867
ENST00000220809.4,0.030369077,0.18867487,0.066676974,0.16888693,0.24658686,0.33507583,0.23516083,0.28603178,0.13228728,-0.30814615,-0.4723153,0.13262147,0.2730617,0.21358162,0.12167852,0.14292671,0.26506612,0.10634085,0.30458912,-0.06308544,-0.038223013,0.27433127,0.13296944,-0.05759765,0.08722896,-0.12055704,0.17135847,-0.02118004,0.061620243,0.10461227,-0.08113876,-0.1675381,-0.23122844,0.22306818,-0.12676731,-0.30934137,-0.28886712,-0.27904683,-0.19425622,-0.11212424,-0.10174556,-0.23235522,-0.071621105,-0.020662978,-0.44086185,-0.25847977,-0.13475862,-0.16102351,-0.04897105,2.6642077
ENST00000220822.7,-0.1713286,-0.018919744,0.23105575,0.008061249,0.22838473,0.31111482,0.63705426,0.81002563,0.4789882,0.07357212,-0.47621697,0.3015628,0.8344141,0.62715966,0.61271816,0.59006244,0.66550165,0.43915862,0.7313414,-0.38649625,0.11537951,0.6039448,0.09611721,-0.1345753,0.08370135,-0.13045554,0.2268404,-0.21228848,0.17937031,-0.013534486,-0.18539453,-0.4851444,-0.59777164,0.4954395,-0.5470129,-0.6872903,-0.5461496,-0.41040644,-0.39734378,-0.6132726,-0.54563624,-0.38336593,-0.10240205,-0.112214535,-0.5781404,-0.5374197,-0.36431408,-0.5091964,-0.36158082,2.6436377
ENST00000220849.5,-0.0386379,0.12163861,0.3100754,0.073486224,0.21173605,0.33185545,0.32018232,0.36822936,0.20497692,-0.49563384,-0.767893,0.03281823,0.3792122,0.24728936,0.24767418,0.23619948,0.3437464,0.20486249,0.3814507,-0.1967855,0.3926286,0.47307882,0.09291273,-0.13663843,0.06283053,0.0043498874,0.19083646,0.15937403,0.404419,0.1616328,-0.052981853,-0.34432247,-0.401106,0.8274791,-0.47102427,-0.5920963,-0.24223056,-0.39254865,-0.42402086,-0.36451358,-0.3331236,-0.33385405,-0.17769384,-0.036185227,0.074024975,-0.51562786,-0.42096323,-0.333583,0.1392344,1.8764992
ENST00000220853.3,-0.07196793,0.097052395,0.4178812,0.092845336,0.24289781,0.40548357,0.45828408,0.5713082,0.29851145,-0.5269256,-0.86167675,0.090985805,0.5090919,0.37003878,0.39434874,0.34790292,0.49008504,0.29295292,0.49926195,-0.26311335,0.4635123,0.60346067,0.08342386,-0.16098046,0.10004935,-0.0063177217,0.22249147,0.14185649,0.47048607,0.2291908,-0.083113834,-0.47489873,-0.5397136,0.9983182,-0.59903425,-0.759954,-0.36793053,-0.47157717,-0.47324428,-0.47970292,-0.43880922,-0.44285968,-0.25324196,-0.04555744,0.017221887,-0.60251355,-0.5272491,-0.43339434,0.070096925,2.4360847
ENST00000220876.7,-0.07319031,0.03993135,0.22494063,0.19360217,0.27689588,0.49190238,0.62788194,0.7620327,0.48815888,-0.35711485,-0.6934973,0.27053228,0.66574466,0.542708,0.5303376,0.5182689,0.6458493,0.34216228,0.6140257,-0.29288992,0.20546317,0.55795753,0.0900248,-0.23646899,0.10161092,-0.08413556,0.2375912,0.011174677,0.25611037,0.14694816,-0.18615378,-0.5039936,-0.50944996,0.7282706,-0.47885507,-0.69671476,-0.5456739,-0.46425104,-0.44412467,-0.44537893,-0.34734383,-0.53402835,-0.40309486,-0.16216291,-0.5586035,-0.56696975,-0.3949563,-0.39531446,-0.29355225,4.1063766
ENST00000220913.5,-0.18960768,0.0033390597,0.23735684,0.055974822,0.23276383,0.37666467,0.7372601,0.9173055,0.5740436,0.0041308776,-0.5593178,0.3545372,0.8822496,0.7192914,0.6644466,0.64882064,0.7054462,0.41135782,0.77264327,-0.40633628,0.14219412,0.64005744,0.07844884,-0.19637644,0.07216469,-0.14197539,0.20755622,-0.18148215,0.18842565,0.041984737,-0.1933268,-0.54035735,-0.635132,0.6004097,-0.60860145,-0.7936554,-0.5726176,-0.44465432,-0.43730348,-0.6530818,-0.5650764,-0.44235373,-0.2055695,-0.13433854,-0.5348434,-0.58231664,-0.42109284,-0.54072654,-0.3853726,2.9633932
ENST00000220966.6,0.14295688,0.2737008,0.07029043,0.20792913,0.26508278,0.39809957,0.1655053,0.11633507,-0.0062014703,-0.5908902,-0.6058532,0.0055435933,0.09493917,0.08473092,-0.0045882408,0.0040984815,0.17057317,0.10375676,0.23274091,0.008709444,-0.063880086,0.20110461,0.16439334,-0.02883365,0.09696754,-0.062218215,0.18840498,0.07325987,0.12408109,0.16147047,0.015565991,-0.063003436,-0.15744823,0.2276111,-0.024189953,-0.26984596,-0.300554,-0.2632841,-0.12888885,-0.0012006704,0.07880719,-0.18640387,-0.037889022,0.0027661864,-0.50347215,-0.26528275,-0.12617604,-0.10330221,0.10949176,3.5493112
ENST00000221086.3,-0.13847068,0.0060514063,0.14984357,0.024008168,0.23878849,0.3481909,0.6428055,0.77619046,0.51770395,0.1109587,-0.42979145,0.31029215,0.79962337,0.6015974,0.5906222,0.5731967,0.62091357,0.36212146,0.69044006,-0.35483757,0.06567816,0.5679298,0.114119634,-0.15134147,0.08336604,-0.13442303,0.21028021,-0.21681955,0.100531116,-0.026149563,-0.18195814,-0.43736067,-0.54604846,0.40151644,-0.5200142,-0.65901434,-0.5353543,-0.36925584,-0.39654547,-0.5899088,-0.48322862,-0.33973837,-0.10793494,-0.119966686,-0.5999479,-0.48753026,-0.31117868,-0.475812,-0.38889554,2.7429047
ENST00000221114.3,-0.09772484,0.08000558,0.33318752,0.08109526,0.20938507,0.3466942,0.49917626,0.54372406,0.34123805,-0.21557993,-0.7544599,-0.011645,0.53314936,0.45376483,0.45119965,0.43689066,0.48458362,0.3367783,0.521268,-0.28800863,0.37915632,0.56049335,0.10274318,-0.10919627,0.046348624,-0.055070207,0.16492629,0.006722672,0.29934773,0.124212846,-0.033571124,-0.3968746,-0.46945995,0.7299746,-0.5457179,-0.7570416,-0.38957614,-0.42751607,-0.4112584,-0.46308485,-0.4904338,-0.37144437,-0.13441364,-0.091405965,-0.23378289,-0.5421915,-0.44854075,-0.40966186,0.047856934,2.5513682
ENST00000221132.3,-0.02352903,0.12459334,0.1964898,0.14383036,0.26141486,0.29231185,0.30415848,0.37506682,0.1915659,-0.17445117,-0.49317455,0.082636595,0.33819193,0.27237046,0.2273982,0.19436753,0.29440838,0.16857727,0.40059954,-0.1354954,0.11316778,0.37307066,0.08318088,-0.043226097,0.093042605,-0.09472191,0.17367363,-0.022236636,0.13478528,0.067616686,-0.06667474,-0.19502655,-0.31399512,0.28104976,-0.27085155,-0.4094613,-0.3361728,-0.35321414,-0.24768484,-0.28923163,-0.21300116,-0.18446538,-0.025810178,-0.060962982,-0.46390122,-0.3422338,-0.20597142,-0.30230993,0.061192505,2.423315
ENST00000221138.4,-0.16703054,-0.016828842,0.2150143,0.052649524,0.20235358,0.38662955,0.6687305,0.78109026,0.4826277,-0.1317353,-0.5800182,0.29024395,0.7488822,0.62269986,0.57570374,0.535296,0.6089717,0.34801987,0.6311078,-0.38443726,0.2080483,0.59647393,0.11177241,-0.18248273,0.09791218,-0.10454568,0.2012232,-0.12098255,0.27776057,0.072575405,-0.18000256,-0.47005433,-0.5706113,0.631843,-0.5919508,-0.75951385,-0.46653393,-0.38323686,-0.42874464,-0.56047344,-0.47523227,-0.392639,-0.24306385,-0.14137517,-0.24204555,-0.4992733,-0.42784232,-0.47481212,-0.37470555,2.3396344
ENST00000221200.4,-0.1763281,0.04180049,0.27834752,0.054417588,0.25605178,0.36863586,0.6292626,0.75629306,0.4905967,-0.027077354,-0.6068387,0.23901403,0.76643634,0.58723634,0.566653,0.55176187,0.62008524,0.3979116,0.6725184,-0.34184754,0.18599337,0.6633438,0.08091473,-0.16801092,0.08252975,-0.12237005,0.21177253,-0.17352247,0.18502562,0.019437082,-0.12721969,-0.48456058,-0.58237535,0.60899913,-0.57065225,-0.752422,-0.54795325,-0.4261297,-0.427774,-0.650652,-0.5187018,-0.37782982,-0.15667714,-0.13708879,-0.46390063,-0.53030705,-0.4030352,-0.4728701,-0.24587545,2.7784982
