,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000194214.5,-0.19850683,0.12082098,0.38703886,0.0802871,0.13088991,0.2738725,0.5775206,0.63964516,0.38281354,-0.44760165,-0.7729531,0.24887264,0.64312166,0.56058455,0.56460637,0.44047555,0.5907646,0.38238212,0.6449641,-0.28506845,0.30709922,0.49682692,0.0056497343,-0.18283372,0.03913135,-0.008116789,0.10585097,0.1784805,0.4433865,0.21608227,-0.06275545,-0.38857585,-0.49331638,0.8738849,-0.5945423,-0.7514375,-0.52271485,-0.3503297,-0.42977926,-0.49998167,-0.41230997,-0.42412812,-0.30805552,-0.1836485,0.0319026,-0.48648173,-0.49056906,-0.37549496,0.009921022,2.1914353
ENST00000196061.4,0.08830482,0.17057131,0.1748876,0.2290416,0.24610667,0.36679488,0.110207684,0.107748985,0.0047573578,-0.5449542,-0.5809534,-0.030524407,0.12322181,0.060510367,0.07304032,0.032452077,0.14107656,0.044362687,0.13573441,0.0039783753,0.16929072,0.28370348,0.0756918,-0.10380888,0.066420086,0.0012408197,0.13005693,0.20742312,0.21107422,0.16907986,-0.014434528,-0.11370482,-0.122313574,0.37294397,-0.12968673,-0.2806232,-0.38319674,-0.26622126,-0.18062416,0.034053117,0.08003658,-0.19088171,-0.13188143,-0.1107161,-0.3938925,-0.2718456,-0.14722496,-0.07831137,0.24290594,3.423346
ENST00000207457.3,0.111194596,0.21626475,0.2146371,0.22975326,0.2295853,0.37712044,0.051074833,0.024003785,-0.07264142,-0.71072495,-0.7165004,-0.10593434,-0.009997465,-0.026731294,-0.005397709,-0.07761475,0.11184864,0.011859205,0.11572434,0.031639528,0.21171468,0.22959922,0.031137839,-0.10600172,0.072199106,0.05664646,0.11954666,0.30456385,0.3566348,0.24568827,0.049939424,-0.08076191,-0.081525415,0.49915627,-0.15008956,-0.30200553,-0.29468787,-0.250363,-0.19416383,0.12568164,0.1206047,-0.18564709,-0.16742969,-0.05429066,-0.16864033,-0.26582953,-0.223577,-0.052997433,0.39683396,2.9125526
ENST00000209884.4,-0.10704637,0.08823663,0.34634647,0.088400654,0.21668398,0.2853899,0.43347937,0.45967978,0.23946193,-0.29021242,-0.6596424,0.11710641,0.4993672,0.3712327,0.40092117,0.31815064,0.36578327,0.26687774,0.4839157,-0.20846482,0.36350337,0.56056464,0.052793536,-0.0743153,0.0637086,-0.01593285,0.16777208,0.06554356,0.35905874,0.15700957,0.032658886,-0.26976398,-0.44766054,0.666644,-0.47195095,-0.61505,-0.40408185,-0.36300904,-0.37989306,-0.43881443,-0.41485783,-0.26256374,-0.07271144,-0.06950652,-0.2589209,-0.4840712,-0.41227788,-0.4053716,0.1384718,1.9562141
ENST00000209929.7,-0.12763193,0.044343814,0.2679649,0.07949503,0.23342754,0.27752143,0.5878575,0.6043031,0.4125764,-0.03514923,-0.45863768,0.23939288,0.7266095,0.51609844,0.5483092,0.48684335,0.49981606,0.3610165,0.597606,-0.2790929,0.1676254,0.578327,0.03447246,-0.09655244,0.057783738,-0.10425539,0.18644017,-0.10762471,0.21544032,0.04248582,-0.07077761,-0.31619528,-0.5072801,0.43314722,-0.47978055,-0.6159101,-0.4986973,-0.36385795,-0.37015578,-0.5011284,-0.43769154,-0.23646964,-0.06407481,-0.10918967,-0.6705412,-0.51572716,-0.34291002,-0.4724986,-0.18533564,2.5582018
ENST00000210313.3,-0.176813,-0.013556197,0.256023,0.04065855,0.26063845,0.32298395,0.67124915,0.7364573,0.47004074,-0.08540879,-0.53152204,0.24622273,0.8384511,0.58379436,0.6536231,0.5597974,0.51064396,0.35840452,0.68620324,-0.37390417,0.28451747,0.6468469,0.057927255,-0.1379702,0.09820869,-0.054562435,0.20806229,-0.10191317,0.18166506,0.069444016,-0.09835237,-0.3973041,-0.55953616,0.63029623,-0.6052614,-0.73723346,-0.59357476,-0.34768704,-0.43229133,-0.64581317,-0.5258807,-0.36389625,-0.14361984,-0.15857673,-0.47373202,-0.5943361,-0.41603523,-0.52218896,-0.14199138,2.8112736
ENST00000210444.5,0.029754475,0.16722219,0.29565623,0.24350245,0.20386545,0.40131044,0.27527025,0.25057665,0.043898404,-0.71834123,-0.75436026,0.082348734,0.2565304,0.16428247,0.20831892,0.14170086,0.2928832,0.1208081,0.284842,-0.07018757,0.19440442,0.36165023,0.046000518,-0.16719815,0.08655861,0.020938635,0.15958643,0.3062261,0.4129631,0.21257709,-0.05264098,-0.19904053,-0.1786464,0.6500584,-0.24407496,-0.37707433,-0.39505234,-0.31067422,-0.32330874,-0.019515762,-0.003705874,-0.31819117,-0.34179583,-0.07431301,-0.21479969,-0.38050345,-0.29438302,-0.16207889,0.18243429,3.2013917
ENST00000212355.4,-0.13085246,0.044603325,0.23158544,0.0770412,0.23773624,0.35509884,0.6307905,0.6210749,0.4205791,0.081861705,-0.3591299,0.37230563,0.7518026,0.5597849,0.57668394,0.5129932,0.5107759,0.34255,0.63945234,-0.28575358,0.04156822,0.5811542,0.11245773,-0.04983931,0.13953887,-0.13128182,0.22383267,-0.16412255,0.1361402,-0.032045342,-0.17719808,-0.3219231,-0.5372133,0.28479773,-0.46532238,-0.5702708,-0.53987324,-0.36783472,-0.42270982,-0.46141443,-0.34102872,-0.21188228,-0.051500514,-0.1588335,-0.89910567,-0.46214008,-0.2993462,-0.4836421,-0.39386714,3.082008
ENST00000220562.4,-0.11354121,0.030913591,0.040071987,0.178812,0.18656442,0.29286718,0.65615296,0.72074777,0.3816802,-0.15750945,-0.32214504,0.5830031,0.8457194,0.60464954,0.53412247,0.48074722,0.5850253,0.30176592,0.64652073,-0.19595687,-0.18943071,0.36044815,0.124170706,-0.15985063,0.106048875,-0.14293166,0.14828409,-0.023248088,0.07290888,-0.0077047274,-0.29039645,-0.3004126,-0.45787343,0.22038808,-0.31551546,-0.4945037,-0.623328,-0.31595963,-0.30451858,-0.29328856,-0.20658714,-0.3600906,-0.3186851,-0.23997836,-0.8262528,-0.49182087,-0.2424973,-0.26330724,-0.40727192,3.5933526
ENST00000220592.5,-0.039889775,0.10686539,0.1579636,0.13781801,0.22555591,0.28046742,0.3533235,0.350245,0.15233566,-0.2770501,-0.47895798,0.13545103,0.44898096,0.28055027,0.2696559,0.22397582,0.2886079,0.1613886,0.3473099,-0.12875175,0.100587085,0.38656268,0.06848246,-0.089838855,0.08611076,-0.0672481,0.14718324,0.04124638,0.16043556,0.10532276,-0.035268735,-0.19631782,-0.33002767,0.34341517,-0.29654163,-0.44108903,-0.36447865,-0.28083053,-0.2690866,-0.24823809,-0.16940165,-0.21833943,-0.09106115,-0.09191781,-0.3578483,-0.3749537,-0.21579054,-0.25809097,0.053593814,2.2597163
ENST00000220597.4,-0.36391115,-0.15415458,0.10919056,0.053653255,0.19527468,0.26461455,1.1739471,1.2688947,0.8337615,0.24107179,-0.2799747,0.8652547,1.3551764,1.1290596,1.0366002,0.9477296,1.0258353,0.71157426,1.0871732,-0.48685342,-0.22829616,0.6030406,0.10101024,-0.21627317,0.118170366,-0.29209703,0.20540005,-0.22870857,0.089128,-0.08681512,-0.43626204,-0.5891204,-0.75584054,0.37762004,-0.6504221,-0.86274415,-0.8852509,-0.3691894,-0.50018,-0.7951136,-0.6037137,-0.43914697,-0.4223799,-0.4031878,-1.0182359,-0.6228325,-0.4321794,-0.60070264,-0.85837567,4.0990634
ENST00000220659.6,0.060176976,0.15696561,0.15156995,0.18122904,0.21920162,0.33102822,0.20519657,0.23824783,0.03426551,-0.44382146,-0.54820573,0.038930457,0.2673624,0.1446254,0.18013117,0.0804464,0.14726202,0.08639551,0.20342772,-0.022364538,0.14869514,0.331473,0.09037286,-0.09751838,0.10218898,-0.027483746,0.1286476,0.13895324,0.14014846,0.14145024,-0.02154852,-0.17408216,-0.2172618,0.37141287,-0.22559983,-0.3347906,-0.3909629,-0.29184783,-0.21580818,-0.100825965,-0.04705099,-0.2175135,-0.1184295,-0.100320324,-0.43072745,-0.33814734,-0.14958364,-0.16427588,0.1948803,3.126219
ENST00000220669.5,-0.12091301,0.07231271,0.365842,0.06959547,0.2224093,0.30781212,0.47507194,0.5102343,0.29572788,-0.2514116,-0.63889253,0.16435316,0.57640857,0.43968457,0.44553557,0.38481128,0.43835142,0.2731199,0.5363845,-0.26812658,0.31758964,0.599725,0.054955374,-0.05541495,0.09518804,-0.070274666,0.20498124,0.033081774,0.34878767,0.14704654,-0.013359804,-0.2959412,-0.4739907,0.64166343,-0.4877233,-0.6516605,-0.45529905,-0.4084046,-0.4254967,-0.491766,-0.43039003,-0.2722299,-0.08533043,-0.06774377,-0.2943817,-0.50110257,-0.38775545,-0.4529842,0.05777871,2.1128526
ENST00000220751.4,-0.19750673,0.032686755,0.293302,0.10068818,0.19879934,0.3423835,0.61646175,0.6863765,0.41807315,-0.19515315,-0.603543,0.25475618,0.7815489,0.5636981,0.58803016,0.5061629,0.5675341,0.34338892,0.6789141,-0.342434,0.25721344,0.6466414,0.035482638,-0.12171096,0.10014033,-0.09372624,0.19538002,-0.069687515,0.25156587,0.112506405,-0.15367404,-0.40749612,-0.5442146,0.6164596,-0.5541159,-0.7126301,-0.52411836,-0.37303197,-0.46413922,-0.5777644,-0.4313864,-0.32308748,-0.20015028,-0.13495474,-0.2872382,-0.5202154,-0.39183545,-0.47806972,-0.14161292,2.587476
ENST00000220763.5,-0.25566795,0.0051611885,0.3195853,0.077070914,0.13672116,0.31217209,0.7990557,0.8706003,0.5612384,-0.2659477,-0.6214362,0.5163398,0.9524926,0.77152145,0.759038,0.6225139,0.79219383,0.4935436,0.8287187,-0.4209125,0.1427291,0.6060437,0.009940013,-0.23864345,0.05960165,-0.11662756,0.16382918,0.0067739673,0.33720613,0.12074466,-0.19972053,-0.51215273,-0.5720368,0.72981286,-0.6042848,-0.8145624,-0.6778916,-0.39371428,-0.47257203,-0.61271614,-0.46714315,-0.4672018,-0.38054976,-0.2581306,-0.23847215,-0.5824887,-0.4659053,-0.50773305,-0.31286544,2.9777052
ENST00000220764.2,-0.05262711,0.15311497,0.38820347,0.12646443,0.20864601,0.35712928,0.3200625,0.33714607,0.12878363,-0.6254662,-0.8562435,0.045334008,0.3095966,0.22889096,0.2902039,0.17965311,0.3373809,0.16786572,0.38982272,-0.17083777,0.4520675,0.50480115,0.024600547,-0.101394586,0.08676279,0.062796,0.17166789,0.27182916,0.5247991,0.2769395,0.042506147,-0.26598743,-0.33444208,0.8863646,-0.45595694,-0.57945836,-0.35947818,-0.38779014,-0.41225764,-0.25159958,-0.25879574,-0.31161958,-0.21625337,-0.056925945,-0.006727118,-0.4631071,-0.43663853,-0.3225125,0.32452527,2.1846368
ENST00000220809.4,0.06519456,0.18520494,0.17206302,0.16268289,0.24007879,0.2858289,0.17313635,0.18885097,0.047490746,-0.31305486,-0.4721409,0.024429645,0.23758674,0.16168964,0.13226686,0.07226701,0.1946176,0.07071869,0.18387005,-0.04219855,0.06309214,0.32993525,0.07856974,-0.06488615,0.078488305,-0.053763524,0.13532881,0.04373205,0.16179462,0.13148229,-0.000713598,-0.10246524,-0.21961428,0.22565806,-0.18381199,-0.32983488,-0.33289525,-0.27834064,-0.1994946,-0.094975285,-0.03833134,-0.12007696,-0.0016024709,-0.07642638,-0.42503196,-0.23915924,-0.09803209,-0.14274296,0.1732009,2.5236754
ENST00000220822.7,-0.13665885,0.038885176,0.3548177,0.041998304,0.22074513,0.2927286,0.54841375,0.5810157,0.38009188,-0.09678862,-0.57642996,0.19399308,0.6799677,0.52120763,0.54007363,0.45664224,0.4824145,0.33555767,0.58327425,-0.30894178,0.27539802,0.607597,0.04478037,-0.0897981,0.08925565,-0.07350831,0.21076089,-0.06068785,0.31260222,0.08346624,-0.023908716,-0.30732688,-0.54460967,0.6054882,-0.5207582,-0.69199735,-0.4770474,-0.3780535,-0.4184418,-0.5584031,-0.49676105,-0.25700817,-0.048851512,-0.08145056,-0.41376552,-0.50553,-0.37252617,-0.50318176,-0.0779011,2.103503
ENST00000220849.5,-0.081200026,0.15873009,0.38379142,0.079747394,0.2103478,0.29605,0.31917036,0.30568328,0.085515045,-0.5765619,-0.8995413,-0.014604706,0.2950258,0.22005129,0.2727765,0.16660681,0.31977606,0.17296804,0.41227913,-0.16412239,0.55009466,0.5224271,0.056424446,-0.083672725,0.07781048,0.09268884,0.16451333,0.24344389,0.57185096,0.2672032,0.103696406,-0.24663,-0.39037558,0.9756243,-0.4964624,-0.6074923,-0.3080651,-0.3695158,-0.41439635,-0.2995429,-0.3208817,-0.28875655,-0.12893204,-0.019116454,0.09806611,-0.4506717,-0.4516034,-0.36021715,0.3803311,1.5997853
ENST00000220853.3,-0.12417168,0.12699887,0.4253554,0.07923551,0.22691123,0.33373755,0.4057374,0.41021362,0.18275526,-0.5684998,-0.9327316,0.045978654,0.41113177,0.30605406,0.37609592,0.26206776,0.3977713,0.24447586,0.48667824,-0.21926387,0.5988967,0.60916245,0.052347317,-0.09366573,0.068283424,0.09579272,0.16869588,0.23636453,0.59630543,0.27488682,0.06839593,-0.3118966,-0.45693463,1.0394334,-0.57840604,-0.69310063,-0.37192193,-0.41226906,-0.47674158,-0.40685156,-0.41699934,-0.3174452,-0.1527411,-0.0549028,-0.00050595775,-0.51962864,-0.51319116,-0.42997003,0.33241624,1.9252223
ENST00000220876.7,-0.16998243,0.03142388,0.3088441,0.098918796,0.2278705,0.30251426,0.68220675,0.79174614,0.52044976,-0.094776005,-0.48822564,0.39932287,0.85121316,0.6585388,0.67472696,0.5833279,0.6272538,0.42796135,0.7164123,-0.31722602,0.10495556,0.5873388,0.016914088,-0.12443806,0.077435955,-0.17011295,0.2254954,-0.031047907,0.28902268,0.110368565,-0.14591148,-0.39994714,-0.5437466,0.51100886,-0.5477525,-0.7290145,-0.6572541,-0.435296,-0.44981363,-0.5640762,-0.5053703,-0.3225171,-0.2069951,-0.14233029,-0.76798934,-0.5650363,-0.40913117,-0.49168062,-0.26186332,3.1718895
ENST00000220913.5,-0.18637484,0.008344613,0.28871834,0.09769474,0.22986263,0.3258257,0.7209649,0.7824628,0.5055113,-0.17195398,-0.55267584,0.33283103,0.8736952,0.65611684,0.7084631,0.59877706,0.59594023,0.45067412,0.72674084,-0.3269319,0.2117101,0.53538835,0.059004333,-0.1901665,0.07784275,-0.095278285,0.13799691,-0.031153183,0.20012517,0.10654576,-0.17361978,-0.42626116,-0.5682752,0.5645911,-0.562753,-0.74792755,-0.6742414,-0.34276798,-0.41265386,-0.56782544,-0.46152297,-0.41757536,-0.24640636,-0.25545037,-0.5692102,-0.5585165,-0.42986286,-0.44404978,-0.246708,3.4306152
ENST00000220966.6,0.10980477,0.23658842,0.11047496,0.23221649,0.24803355,0.32642978,0.08249837,0.08140456,-0.052484542,-0.5783032,-0.5175048,0.003694009,0.08762316,0.055338964,0.038801394,-0.027393196,0.09821314,-0.0050680693,0.1500774,0.017432371,0.10361206,0.22942913,0.14045471,-0.038294725,0.0841967,-0.02772449,0.12325142,0.18951589,0.19172704,0.2041118,-0.002844315,-0.02594916,-0.09615969,0.25535992,-0.11075341,-0.26197746,-0.3960598,-0.22659487,-0.116706565,0.0690369,0.12674397,-0.12089242,-0.022959834,-0.10285982,-0.5472496,-0.28880787,-0.10679021,-0.101778254,0.36367726,3.4401906
ENST00000221086.3,-0.22661006,-0.017732263,0.2591403,0.061754882,0.2798133,0.29278982,0.7782097,0.8597818,0.5901574,0.17236069,-0.35963345,0.4162202,0.91748804,0.7072507,0.70514894,0.68294865,0.6349088,0.44154894,0.7652875,-0.3555233,0.046471406,0.6869472,0.08261693,-0.086156435,0.122314915,-0.1832623,0.2109141,-0.23137313,0.1721598,-0.016793087,-0.21964377,-0.4166481,-0.61420643,0.38219202,-0.5981961,-0.7010181,-0.63575315,-0.3667817,-0.4550011,-0.6737136,-0.50972974,-0.21684523,-0.08306442,-0.1782434,-0.8722256,-0.50061184,-0.38572687,-0.54649526,-0.49656034,3.1104982
ENST00000221114.3,-0.12099592,0.12840596,0.45609346,0.116910666,0.21862382,0.35795236,0.44004336,0.50003576,0.25785485,-0.53423095,-0.86245435,0.11987281,0.46582085,0.37138072,0.46291146,0.2841469,0.4474919,0.27877071,0.51226985,-0.27054644,0.5219614,0.6089325,0.021489058,-0.10265926,0.063034795,0.05753673,0.18624297,0.20167172,0.52372384,0.2857393,0.031864416,-0.32156518,-0.4696247,0.9316077,-0.5547357,-0.72800905,-0.47724143,-0.44094244,-0.45287293,-0.42228556,-0.4272597,-0.34168693,-0.18529564,-0.095288806,-0.11395453,-0.55293334,-0.5296032,-0.42732942,0.2712768,2.4429033
ENST00000221132.3,-0.031368934,0.11675962,0.17579582,0.073305026,0.20258497,0.25055104,0.33352217,0.31387016,0.15689053,-0.1514082,-0.48804176,0.072848916,0.37578914,0.25292337,0.22870214,0.17464761,0.28472233,0.17428343,0.37302542,-0.10672645,0.1359105,0.40858626,0.07123688,-0.018344004,0.07331745,-0.05635239,0.13609111,-0.006906878,0.18428291,0.06465347,0.0069119,-0.1679263,-0.32567912,0.31083012,-0.3162605,-0.4395531,-0.34227714,-0.30538148,-0.26123,-0.26947007,-0.22438961,-0.12184632,0.058713846,-0.054735534,-0.49446943,-0.36862993,-0.21596971,-0.3065979,0.06830134,2.077531
ENST00000221138.4,-0.22716466,0.023295544,0.31779966,0.090986,0.2104613,0.32679874,0.69338024,0.7933179,0.5208005,-0.0540096,-0.53674924,0.37767833,0.8830077,0.6474333,0.6597105,0.6047865,0.6548432,0.4067641,0.71735996,-0.34641004,0.17953762,0.681749,0.06402953,-0.12471963,0.08877414,-0.10269491,0.20175806,-0.09891331,0.27447873,0.07318059,-0.18005966,-0.42642227,-0.6060128,0.58572125,-0.61028606,-0.7393827,-0.5631429,-0.39732432,-0.48924756,-0.634968,-0.52570355,-0.30037847,-0.21165463,-0.16727984,-0.4607538,-0.55401367,-0.42130464,-0.4862063,-0.3018279,2.6231763
ENST00000221200.4,-0.17760238,0.011787526,0.35728836,0.04022973,0.2531622,0.3106917,0.61326635,0.67304474,0.43619487,-0.068377495,-0.56009847,0.2568255,0.764726,0.5793694,0.56892955,0.54298747,0.52704144,0.36699024,0.64934963,-0.29795465,0.2709223,0.6974181,0.059160776,-0.078545496,0.09272068,-0.121692866,0.21458131,-0.088722765,0.30973274,0.0749485,-0.059324984,-0.37639618,-0.59571767,0.5991776,-0.55087024,-0.71452796,-0.536816,-0.405596,-0.44862515,-0.62778836,-0.53116846,-0.26382923,-0.058897614,-0.10561579,-0.55613965,-0.5523851,-0.41039634,-0.5305114,-0.15248701,2.4299858
