,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,-0.0388332,0.0777899,0.13408643,0.124152295,0.25222808,0.34265822,0.4507514,0.4570866,0.23642604,-0.14257902,-0.3918727,0.27532256,0.5665505,0.39219865,0.3666865,0.29348746,0.35006067,0.20129296,0.44532198,-0.18080153,0.03817922,0.4377275,0.10413378,-0.048525684,0.12969023,-0.09817915,0.1934286,-0.02691419,0.13497531,0.03539271,-0.10868727,-0.21572354,-0.40425977,0.3012074,-0.322605,-0.48635754,-0.46788207,-0.31759822,-0.30687788,-0.31527993,-0.23608807,-0.20524111,-0.07347158,-0.12498621,-0.6986061,-0.424507,-0.2277831,-0.3298735,-0.12019653,2.9408095
ENST00000171887.4,0.036199547,0.14526759,0.12195305,0.18669301,0.2594378,0.4017833,0.40608487,0.42224976,0.16064861,-0.14158478,-0.34576774,0.33111537,0.51719123,0.37210807,0.39312372,0.24068496,0.35252437,0.118014954,0.44280785,-0.14817333,-0.10897983,0.37655026,0.18261114,-0.04573953,0.12376502,-0.08433299,0.2447345,-0.08161695,0.10211722,-0.010257922,-0.17029232,-0.1694501,-0.32902744,0.13517386,-0.23585223,-0.36187866,-0.52814806,-0.32800418,-0.31163633,-0.16501042,-0.10855786,-0.15988901,-0.050035506,-0.14518143,-1.0598711,-0.3338387,-0.10099609,-0.2628142,-0.17642334,3.8213656
ENST00000175091.4,-0.031645894,0.09750969,0.28197372,0.22049326,0.24923612,0.42016548,0.35531235,0.39334896,0.27309045,-0.47318617,-0.6585428,0.13660195,0.45478982,0.26750138,0.37624606,0.2839478,0.36907014,0.20967847,0.34376913,-0.1695541,0.35431114,0.5140084,0.07652278,-0.17991038,0.06374304,0.02828385,0.1559623,0.13799793,0.23459703,0.15672573,-0.14877391,-0.31172523,-0.30421767,0.55841714,-0.35669458,-0.47040316,-0.5422131,-0.36134854,-0.34642518,-0.21476063,-0.11256803,-0.34117284,-0.27765584,-0.21741113,-0.43066868,-0.44044304,-0.28775716,-0.21035713,0.0333597,4.111363
ENST00000175756.5,-0.02643884,0.09298526,0.086163856,0.18300986,0.20877515,0.3136456,0.4820577,0.5197392,0.2344251,-0.32161736,-0.4078927,0.37434134,0.58680767,0.4666239,0.39526257,0.31289354,0.4732273,0.21604633,0.46881515,-0.14271465,-0.15468735,0.3293246,0.09098558,-0.17597508,0.11004771,-0.118583664,0.14706334,0.069537476,0.14021772,0.0638708,-0.17495039,-0.23039176,-0.34315017,0.27153105,-0.23629226,-0.46296835,-0.56027794,-0.29840353,-0.23745647,-0.18141325,-0.095313616,-0.30294076,-0.23650849,-0.25571403,-0.6879876,-0.3763979,-0.1647479,-0.17847851,-0.16205502,3.697932
ENST00000184266.2,-0.031660452,0.1716432,0.34281373,0.14147317,0.19932428,0.3191269,0.28499007,0.27436453,0.11875486,-0.6028347,-0.77945304,-0.003917411,0.24452507,0.19313297,0.2700028,0.15891325,0.23178391,0.18109378,0.29561406,-0.07861084,0.38366878,0.34848747,0.07075693,-0.14778878,0.018108692,0.04159166,0.06610217,0.25681838,0.34410638,0.27502763,0.018505689,-0.19266054,-0.28159752,0.6707674,-0.33676213,-0.49120703,-0.37116024,-0.25475875,-0.2985162,-0.17896247,-0.17710036,-0.322234,-0.16294691,-0.10770235,-0.105366886,-0.38379788,-0.3865922,-0.23335326,0.29483184,2.458427
ENST00000185150.4,-0.11603827,0.068724096,0.28476265,0.078584224,0.20148818,0.31264848,0.5361824,0.54184765,0.35641935,-0.0603586,-0.5231431,0.1702397,0.6442619,0.45748562,0.51596606,0.39744657,0.45999494,0.32958126,0.5421386,-0.26007646,0.24434254,0.5949,0.076833695,-0.104475446,0.08516662,-0.050762504,0.16574304,-0.11086622,0.18484503,0.052341215,-0.08575314,-0.308884,-0.49536577,0.44989643,-0.49888313,-0.61344475,-0.45775148,-0.34455806,-0.37003562,-0.45602068,-0.38993758,-0.229586,-0.037224706,-0.1259869,-0.48712105,-0.45725155,-0.30611944,-0.42878145,-0.10585841,2.546575
ENST00000186436.5,-0.15701154,0.022460446,0.2588309,0.059989568,0.2135545,0.32031548,0.610904,0.6688085,0.42666653,-0.04556167,-0.49524224,0.25882918,0.7503118,0.5238557,0.60270727,0.52410614,0.47356138,0.34126458,0.6065596,-0.299131,0.21370414,0.59936285,0.07665216,-0.12206215,0.078217976,-0.057446092,0.19737422,-0.10963358,0.1552254,0.061675645,-0.10979101,-0.3444179,-0.5257286,0.55569196,-0.53905195,-0.6629277,-0.4916237,-0.30295843,-0.4312225,-0.56944,-0.4868585,-0.29141784,-0.14057772,-0.10692289,-0.434412,-0.5000236,-0.36153173,-0.48801506,-0.15387467,2.3346148
ENST00000190611.4,-0.14766431,0.010291442,0.26085293,0.04157625,0.24421377,0.2833814,0.6169089,0.68749577,0.45231357,0.021480754,-0.45009196,0.27005485,0.7450641,0.54956317,0.55662686,0.53600514,0.48586342,0.34203708,0.6236943,-0.28448367,0.12542403,0.59873474,0.061152935,-0.08789938,0.062421158,-0.14542364,0.21424276,-0.14959875,0.18288895,0.04054185,-0.09806265,-0.33091512,-0.5257158,0.48113105,-0.5064937,-0.6583452,-0.53854203,-0.3487257,-0.38078368,-0.5786463,-0.5012914,-0.2553507,-0.06659229,-0.09336031,-0.64867574,-0.52867776,-0.36682552,-0.511837,-0.20978671,2.470867
ENST00000194530.3,-0.12590656,0.03601206,0.18700057,0.104704395,0.22934411,0.26530558,0.5695802,0.6292086,0.38939515,-0.06425375,-0.42014706,0.3055464,0.70555425,0.51137465,0.5033719,0.46821702,0.50664485,0.27354383,0.5527455,-0.27446312,0.029400293,0.49530795,0.07461806,-0.13009784,0.095024765,-0.11906007,0.18029408,-0.11785655,0.13544956,0.061115906,-0.18586475,-0.25116423,-0.44315693,0.33753994,-0.4235466,-0.572994,-0.5070099,-0.34178066,-0.35105583,-0.45244136,-0.31708378,-0.2935388,-0.15320948,-0.17665276,-0.43763992,-0.43307528,-0.26848352,-0.33186513,-0.21114114,2.5113983
ENST00000203407.5,0.07846957,0.12316363,0.24681443,0.32709327,0.25413656,0.52337664,0.21184427,0.2059838,0.058164626,-0.7224879,-0.821304,-0.038051788,0.24433792,0.10940904,0.1900327,0.11997176,0.28116068,0.119546674,0.21076085,-0.0039460175,0.364223,0.4382293,0.119000435,-0.27227923,0.09862998,0.031415,0.1679437,0.20026788,0.27351403,0.13335735,-0.22529897,-0.29899517,-0.13192701,0.5958477,-0.16933796,-0.28835666,-0.52794933,-0.29552865,-0.24622741,0.05654601,0.20237383,-0.36284977,-0.35686922,-0.2955866,-0.38351658,-0.31120995,-0.15293147,-0.0036011785,0.055487834,5.6363063
ENST00000205636.3,-0.17989254,0.027160265,0.26309833,0.06551029,0.21796039,0.2719351,0.67384577,0.730493,0.500377,0.0741113,-0.4371841,0.31748828,0.8201124,0.5935145,0.63859355,0.59093785,0.5729239,0.4270917,0.6835773,-0.30037874,0.15148093,0.60828793,0.09508376,-0.10043387,0.067724496,-0.11665207,0.17773667,-0.14622147,0.15493408,0.014308497,-0.14788496,-0.3616815,-0.5607749,0.42456794,-0.5486891,-0.6649217,-0.5686656,-0.34199685,-0.41052908,-0.58191264,-0.51898474,-0.25417095,-0.09063846,-0.1360656,-0.7374505,-0.51769954,-0.35439247,-0.50847304,-0.27949652,2.7703722
ENST00000207870.3,-0.11875983,0.05961062,0.24846795,0.12194344,0.22880177,0.31822813,0.53933024,0.5794531,0.37968454,-0.16799957,-0.5151617,0.20890069,0.67532974,0.4557244,0.5236567,0.4177624,0.46896905,0.32951808,0.565061,-0.26290247,0.25802812,0.55367565,0.057855908,-0.124430634,0.08159809,-0.04541512,0.17031807,-0.027015563,0.18971348,0.097925074,-0.08284019,-0.33550695,-0.4817418,0.48870078,-0.48692602,-0.61083543,-0.5058602,-0.35754308,-0.37538671,-0.44999143,-0.36718297,-0.2820732,-0.13625836,-0.12304034,-0.5371844,-0.5298836,-0.33727217,-0.4238699,-0.043933935,2.9036849
ENST00000226279.3,-0.053293087,0.09670087,0.19691175,0.0745707,0.23164172,0.2875895,0.46681926,0.45218453,0.26796982,-0.024345279,-0.38302895,0.21674708,0.54028606,0.3957969,0.41028175,0.34264582,0.38314018,0.24954383,0.48019624,-0.22118606,0.05326522,0.46627876,0.10796784,-0.03991062,0.10116629,-0.09463073,0.18853316,-0.0971584,0.12997083,0.019431375,-0.07768689,-0.20211983,-0.40408385,0.28120834,-0.36419225,-0.48811463,-0.45448625,-0.31446704,-0.31978634,-0.3577434,-0.28832105,-0.17251842,0.008737562,-0.09562884,-0.709796,-0.39779007,-0.2353474,-0.3841974,-0.115199454,2.5577137
ENST00000226317.5,0.018568635,0.18812597,0.17010927,0.14514038,0.22164144,0.26795006,0.2712898,0.29008076,0.10953111,-0.31699488,-0.4934213,0.08352919,0.32707188,0.23668087,0.2481616,0.13992594,0.24370526,0.15794677,0.3334009,-0.055019926,0.07700348,0.2668302,0.08171488,-0.08129678,0.04857922,-0.058838844,0.10335611,0.112482935,0.19435698,0.1708696,0.001370851,-0.113605276,-0.2950648,0.24837324,-0.24833916,-0.4379091,-0.3784111,-0.2333683,-0.22780581,-0.11940163,-0.121701755,-0.18680768,-0.029297467,-0.09183826,-0.5612741,-0.34094775,-0.22756909,-0.18666838,0.17440721,2.463833
ENST00000226522.8,-0.11113628,0.089017875,0.35561612,0.08860748,0.21426031,0.3120495,0.54915017,0.59029275,0.37565798,-0.28335613,-0.61189246,0.21541807,0.6061865,0.5277964,0.5623723,0.43614063,0.4759598,0.3399701,0.56441635,-0.2601974,0.22793928,0.4633611,0.02746329,-0.12716043,0.029940844,-0.07963236,0.15892845,0.07518613,0.30909303,0.18054047,-0.034816284,-0.29747692,-0.47769922,0.63678634,-0.46549898,-0.6956822,-0.5253556,-0.3451697,-0.39995033,-0.449688,-0.4330962,-0.33766854,-0.174462,-0.117641136,-0.4580584,-0.48659036,-0.41591007,-0.43892252,-0.026508726,2.5390656
ENST00000226574.4,-0.17698726,0.042388476,0.31211254,0.086166956,0.22468211,0.31061754,0.5894817,0.6676704,0.44251058,-0.11124964,-0.50463504,0.33204523,0.7615917,0.57058775,0.553122,0.52427894,0.5484165,0.34949845,0.61768365,-0.29688874,0.16195756,0.62662375,0.054085232,-0.11210307,0.08110744,-0.13671984,0.20330676,-0.060110655,0.27519226,0.10445936,-0.119983494,-0.35509276,-0.56008613,0.51239645,-0.50699556,-0.68524677,-0.52807677,-0.39243108,-0.4492837,-0.5496144,-0.42603603,-0.28636974,-0.1648246,-0.13196027,-0.48220912,-0.5322759,-0.3928783,-0.47132647,-0.20607907,2.4057777
ENST00000226578.4,-0.026298404,0.18271592,0.3533905,0.12687895,0.20606245,0.30126047,0.20970829,0.21796517,0.028071223,-0.5952604,-0.812181,-0.02205459,0.19384286,0.12762472,0.18191548,0.0652482,0.21832457,0.1061035,0.2718187,-0.106371775,0.44556668,0.4621135,0.041721966,-0.0691608,0.06482258,0.05966015,0.13670239,0.22768931,0.4515108,0.2796561,0.08994366,-0.18223754,-0.29138553,0.72460556,-0.38423902,-0.50084305,-0.300455,-0.32834035,-0.33087638,-0.18098941,-0.20479733,-0.2571225,-0.091708116,-0.02955991,0.07825871,-0.3679337,-0.37095213,-0.24923886,0.4113155,1.7335417
ENST00000226725.6,-0.2489565,0.022562057,0.3952027,0.029577792,0.19631709,0.29824066,0.7271837,0.7918521,0.53223133,-0.11584984,-0.6734676,0.37036785,0.93192494,0.7039747,0.71875423,0.5919929,0.72027886,0.48857635,0.80422086,-0.44750172,0.30652943,0.68014264,0.034371607,-0.16553684,0.07287971,-0.057072647,0.20700328,-0.07846533,0.40849507,0.09081642,-0.094193,-0.4580312,-0.65319073,0.77229583,-0.7059851,-0.86713374,-0.6062751,-0.4309513,-0.49563864,-0.7303623,-0.6026269,-0.3712226,-0.17068222,-0.19330636,-0.24457195,-0.5902136,-0.49061483,-0.5371016,-0.18773592,2.3634722
ENST00000226760.1,0.0911382,0.21456143,0.14160305,0.2404396,0.23319294,0.36164784,0.1267038,0.1173991,-0.038665876,-0.5694593,-0.5480452,0.0027085207,0.13426161,0.0841751,0.0680838,-0.017083693,0.11142857,0.021660874,0.15093952,0.022316124,0.08657753,0.25526935,0.101214096,-0.07665531,0.09764949,-0.0006336495,0.11932932,0.18019669,0.19401488,0.17977704,-0.005111035,-0.091801755,-0.14161763,0.31585926,-0.14991175,-0.28398404,-0.37677673,-0.25200126,-0.15476191,0.033622555,0.09419221,-0.1559698,-0.100559354,-0.09707292,-0.4362465,-0.27683672,-0.12215252,-0.09281979,0.27382132,3.272014
ENST00000226798.4,-0.1387173,0.13374838,0.44927844,0.11326813,0.19551346,0.3620667,0.42348596,0.47847864,0.22386439,-0.568805,-0.8848959,0.1267302,0.45786357,0.36591205,0.41954818,0.26492843,0.43153667,0.2561443,0.5000841,-0.24563952,0.5048517,0.62860036,0.028780907,-0.106862776,0.06696544,0.0582908,0.1697796,0.193787,0.5262535,0.27633548,0.017217819,-0.34048465,-0.4677072,0.92435575,-0.53706205,-0.69382495,-0.452389,-0.42422935,-0.44683582,-0.41330364,-0.3899646,-0.35340884,-0.1950587,-0.1062037,0.01735333,-0.5176727,-0.5006301,-0.39269388,0.24336147,2.272006
ENST00000231790.2,-0.046573296,0.16821994,0.37893113,0.13242298,0.20005614,0.3265609,0.26384908,0.29119104,0.110490076,-0.554217,-0.8038883,0.017375495,0.27284285,0.19818723,0.2586392,0.13303135,0.28795636,0.16409771,0.32691813,-0.15132909,0.45002738,0.49932793,0.03794532,-0.08478206,0.07122403,0.056947496,0.14965409,0.22095339,0.43638086,0.2638912,0.048046283,-0.2328971,-0.32341006,0.7632452,-0.42018318,-0.5394117,-0.3576025,-0.3649511,-0.36625025,-0.24323082,-0.24100909,-0.2803436,-0.14208646,-0.061891325,0.0009426661,-0.41956323,-0.39284003,-0.28684303,0.3419836,2.1376631
ENST00000231887.3,-0.17095384,0.039539874,0.35776672,0.08144299,0.1741976,0.34107476,0.62697136,0.6837027,0.4149293,-0.24123184,-0.6501928,0.2737404,0.7811885,0.5682663,0.6110369,0.52819157,0.5748607,0.36929613,0.6531018,-0.35420555,0.28429988,0.6571802,0.030566182,-0.13110746,0.063940026,-0.09389993,0.19184038,-0.03392371,0.31291932,0.13255996,-0.10173124,-0.4042615,-0.5577576,0.6930944,-0.5754128,-0.75473523,-0.5212045,-0.42625973,-0.47066787,-0.5996284,-0.48824674,-0.3569865,-0.2065899,-0.1304856,-0.26946622,-0.5709593,-0.42240083,-0.51091886,-0.12163787,2.41834
ENST00000231948.4,-0.103749104,0.093819514,0.3551132,0.07333647,0.20689122,0.29313898,0.43685216,0.44508055,0.23194581,-0.29197857,-0.7008396,0.092906594,0.5091729,0.3786272,0.40601984,0.32485312,0.3863229,0.28121838,0.484214,-0.21663328,0.39362875,0.56993145,0.057708975,-0.08786747,0.063912064,0.0061852634,0.15006977,0.059802298,0.35879987,0.15065306,0.047575507,-0.2705119,-0.4652471,0.6854583,-0.4862597,-0.6306601,-0.38824043,-0.36684582,-0.37685442,-0.44229242,-0.40937015,-0.27282146,-0.044917494,-0.08353504,-0.20233491,-0.48539448,-0.39929408,-0.40728194,0.1406588,1.9209769
ENST00000232125.5,-0.066545,0.18202661,0.39086455,0.086307675,0.19019513,0.2996754,0.34155425,0.35666355,0.1394132,-0.60084546,-0.8551744,0.011316042,0.28955406,0.2712638,0.30963203,0.20095742,0.33195058,0.19670312,0.4082353,-0.15282366,0.40232012,0.399674,0.03479836,-0.11584029,0.042168744,0.057933822,0.107243516,0.2760653,0.48697054,0.29411983,0.06432964,-0.21853933,-0.35376328,0.87244403,-0.43673003,-0.6057041,-0.35349423,-0.30364424,-0.38109985,-0.29445726,-0.27884465,-0.3200542,-0.19600332,-0.079689234,0.053645197,-0.433127,-0.44249928,-0.28920346,0.32531333,1.8400927
ENST00000232217.2,0.010085575,0.13911973,0.2784585,0.16003512,0.21791202,0.33994,0.4819686,0.41670325,0.22403179,-0.70590997,-0.8037494,0.18975863,0.32965586,0.29438058,0.33003125,0.32158306,0.47125855,0.2983679,0.5250551,-0.042505916,0.22299546,0.2388621,0.060481906,-0.1904578,0.070879884,0.03187971,0.12841141,0.48411828,0.5842306,0.25793594,-0.053315002,-0.2342648,-0.25131422,0.88152564,-0.34818232,-0.5537042,-0.44078383,-0.34688732,-0.395092,-0.062487982,-0.09377054,-0.33859026,-0.39525568,-0.13651666,-0.76539433,-0.51636785,-0.45931536,-0.25823057,0.19976458,3.5441263
ENST00000232219.2,0.08656421,0.19336359,0.23637879,0.23529236,0.23877741,0.3858583,0.13722825,0.12254098,-0.002087161,-0.63528204,-0.65366614,0.012334693,0.12928176,0.09144944,0.09792235,0.034925733,0.18779607,0.05830828,0.1823678,-0.018695582,0.16848499,0.32697937,0.026384555,-0.12092535,0.069099426,0.009506971,0.12875253,0.24153742,0.3337412,0.21305272,0.004841063,-0.12354418,-0.16197616,0.4325058,-0.17000292,-0.35560426,-0.3323111,-0.29393968,-0.22751518,0.0602213,0.06771361,-0.2248217,-0.15566128,-0.10690258,-0.26412308,-0.28945553,-0.21519881,-0.08507533,0.24956769,3.008646
ENST00000232375.3,-0.011507019,0.12513483,0.20832843,0.17648023,0.24544561,0.35856253,0.33700687,0.36995205,0.21441664,-0.35730043,-0.5166984,0.18887226,0.44786814,0.28413785,0.32613468,0.2572076,0.29160184,0.16913377,0.3546844,-0.1118729,0.109470524,0.42758456,0.038846847,-0.119035296,0.07039998,-0.064689614,0.16855946,0.106293544,0.21723722,0.13812637,-0.06631361,-0.22018653,-0.31045267,0.39945197,-0.30651504,-0.4621175,-0.44719735,-0.3282183,-0.31734782,-0.18215278,-0.16599691,-0.24724203,-0.1613121,-0.09318116,-0.568085,-0.41780686,-0.24654903,-0.27585304,0.021528102,3.0294473
ENST00000232424.3,0.056229807,0.13405973,0.26753774,0.18681541,0.21564677,0.30498827,0.11487979,0.10080291,0.040194884,-0.5397076,-0.69890964,-0.12567154,0.12972608,0.011400171,0.11272147,0.001816499,0.10868505,0.05443963,0.083139956,-0.031263273,0.49216744,0.3741029,0.072370246,-0.14674462,0.12230756,-0.016822651,0.090832904,0.1316335,0.12552619,0.22418307,-0.1209639,-0.21055937,-0.10389867,0.33584067,-0.1640725,-0.1863446,-0.42923465,-0.24001017,-0.14661464,-0.036263682,0.060367413,-0.21492364,-0.115825005,-0.19176716,-0.23711467,-0.2397771,-0.1385785,-0.10079777,0.23986098,4.6634464
