,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000170447.7,-0.46214716232857,-0.14396542839269033,-0.16253277812300038,0.4075648084664718,0.5083396084145848,0.8087329330748916,1.20988414062677,1.0513382013149495,0.8834610285214999,-0.7407004715902401,-1.0523286073278753,0.6023720242128303,1.0841071698359799,1.05693221778817,1.0849836693202115,0.6974712303032997,0.9757624267082199,0.8441942980434152,1.237470609936595,-0.5706088290803599,0.4392811920358648,0.9347105280002697,0.20629980327772968,-0.29261619990240995,0.4034392210810194,-0.3142802707353951,0.7209485276793894,-0.5266513760162299,0.14621094158857995,-0.16210157152403992,-0.3517915075584699,-0.7639059866393598,-0.7959685856186698,0.695534687400825,-0.8416399528666503,-0.8959333561311653,-0.6788142962971597,-0.34667483164623025,-0.78160435951771,-0.9569118540781401,-0.9268408104971999,-0.5889303156518899,-0.45907734604115014,-0.35305205376438,-1000.0,-0.7684431022376352,-0.2653542510962352,-0.6889370250058602,-1.1072269379628104,3.49055557751432
ENST00000171887.4,0.33506220049090496,0.48609560987434497,0.00889985967669471,0.21242541995401432,0.4585792399159003,0.7433098053129084,0.06158050266775472,-0.09799456823465524,-0.2530313570183451,-0.1788240218702648,-0.0384881118788849,-0.10568375100779548,-0.16391866304129543,-0.19956239401945464,-0.17586262149916543,-0.1523167547119053,0.03779427888544484,-0.08897238633077986,0.10209822721776485,0.17763667578919673,-0.6079279143877399,0.663297769253274,0.4127214112718147,0.13417124403311487,0.0688223584580352,-0.023147956198680486,0.2552550182707751,-0.017227052275493815,0.5571887834226694,-0.01603025504657518,-0.5213674742799252,0.10678012710716978,-0.2641080661267048,0.9241287238058447,0.09917866766368988,-0.5199268254624498,-0.6301663033424401,-0.3009938096585394,-0.24330449937130494,-0.04401935651453481,0.10534815093179528,-0.09145349867653474,0.6893431420088851,-0.20200837215533562,-0.4640226307591804,-0.3980134665599704,-0.42333989947412,-0.4180052061098949,-1000.0,3.668208862609195
ENST00000175091.4,0.07538173478771881,0.2313688419354074,0.7107297700982489,0.39989866158251886,0.6005712344245815,0.7151486547279697,0.637417557986999,0.7864995175010092,0.5409877953039093,-1.331394564259731,-1.8068457810176057,-0.037379215092771645,0.7883956460312893,0.43315339677776876,0.5354579697422688,0.5484311816509608,0.8656532236049195,-0.3970985370062712,0.3247170870861691,0.07009271838190845,-0.6137531512182903,1.3809334078082944,0.15236597234382732,-0.054130579382101196,-0.04107730995512071,-0.08604322242958595,0.12456906562671044,0.2710191149094294,0.46958652198148965,0.2733011309323734,-0.29961896651876074,-0.5312012723668511,-0.03620533785886071,1.1803138404593385,-0.26125741969486516,-0.6718237572130512,-0.11764317692651272,-0.5900293086674155,-0.6800572136702208,-0.24019609809245956,-0.04860647051603095,-0.512813713991326,-1.0635062428081312,-0.01997293848916115,-0.0447376976257754,-0.4578416230261366,-0.18127789501682567,-0.017237682694471346,-1.974244870146781,5.014659138592691
ENST00000175756.5,-0.1402434767317926,-0.08789625996715289,0.03023807128878797,0.1901532926080174,0.2635738091106772,0.4908224870918372,0.9422257791644393,0.5613985423563976,0.6083580709655476,-1.0659084855916725,-1.3193708009592775,-0.029298663529322422,0.17371843533330766,0.8407070193344177,0.5633706161922372,0.4304931511710173,0.9913203286926073,0.7891509782551371,0.8274579465162475,-0.2338729898980727,-1000.0,-0.09570338113036758,0.10219713795198748,-0.7846114653605425,-0.134667266695768,-0.6030663766111326,0.0914517879389174,-0.0011597628839128404,-0.27929350255800767,0.5218581386444225,-0.0706269585741226,-0.2861495111566823,-0.6718201567162425,-1.1801378238407425,-0.4290911281759926,-0.8428043933222478,-0.9866119655313426,-0.376894406033772,0.08316254107591758,-0.4037814277725422,-0.2104721704245125,-0.5191762137418925,1.3804665929361875,-0.5012976423058122,0.5015301277494673,-0.32849052495028275,-0.6393370509060676,-0.48381421417188264,2.3219431651635674,2.8322145204204325
ENST00000184266.2,-0.7391651044406706,-0.3132307721486507,0.5213060641762293,0.015488240633599215,0.20753987842052402,0.2735463259253996,1.0293358871236093,1.0682371289178896,0.5939263886146096,-1.4205069246986104,-1.5018258630528956,0.7130306869642791,0.9829481258631292,0.8428825409490397,0.9394899046254892,0.6635694921195592,1.1386276267838493,0.46403600570600956,1.1289615721103896,-0.9522315779235309,-0.29476090594558046,0.15792450893639964,-0.02388191224206082,-0.24953711220696073,-0.07947828895691078,0.02873622088995953,0.14288207038660916,0.7266500186582792,1.5977378320081725,0.6060235338126541,0.2839540470515396,-1.0445079355848705,-0.7509864448355708,2.2870263586220143,-1.1254161397797906,-1.654480921110541,-0.5271025844628254,-0.5531883655421708,-0.5586468655485106,-0.8355348379957406,-0.8318473558916806,-0.767935461333336,-0.5031955560691306,-0.05673308120669063,0.6649090836673346,-0.9246315608587508,-1.0917556443147807,-0.8479185624515708,0.5697302356352396,2.7821351434062307
ENST00000185150.4,0.0879684250904944,0.3204408527843743,0.960903187653515,0.9107057903775146,0.9228873367202048,1.2753446030132727,-0.3600477084611864,-0.21200041722072616,-0.690904120809626,-1.5053484676535556,-1.4475025826399754,0.2934802662807643,0.6347132090382441,-0.10461010634292611,0.04352820661105383,-0.4505451529437354,-0.27443466603765554,0.09886745533641861,-0.021617463223316147,-0.09009279143049476,0.11850589550064594,1.275284021621209,0.14011970714160427,0.08160485982431442,0.37780916163293377,-0.05076745210115563,0.33263139365115446,0.25494010914346443,0.5707234638099141,0.017286186610989684,-0.19467053868280582,-0.18949662429628544,-0.23517878551693627,1.0598411390237938,-0.6291645021324457,-0.7457917996324359,0.06527324076267949,0.08924926412400414,-0.47122608417021583,-0.4329407045232556,-0.4658957512661659,-0.13267241141694042,-0.1281563539039956,0.34914912871081416,0.057779099431254366,-0.3800057099928362,-0.16182490323533116,-0.4347002081451059,-0.5294406981155158,3.9388316342532157
ENST00000186436.5,0.25434969278749864,0.05895699728593873,0.44145847256515847,0.3196922281407386,0.4926737428067387,0.6971000100976239,-0.37377983520306657,-0.011903876627271437,-0.010890552041301405,-0.09862236655695122,-0.20298024949045157,0.3398857395688786,0.3814952344020186,-0.07566446605276123,-0.24939378712538152,-0.08326862390482148,-0.0006691703956216433,-0.36897308562678144,-0.36267065819551125,-0.14631568898420144,-0.4326856196208564,0.472145919672454,0.3721609779130286,0.38229659488916856,0.09084494464697856,-0.35912812854115117,-0.05787846454952139,-0.007815339703150848,0.5517146850656687,-0.29937407268864136,0.03791217899315846,-0.36478229780781146,-0.2945489996705313,1.4410618566446134,-0.09101416365165127,-0.2513087767889213,0.007961214509538905,-0.15161181484384656,-0.42698405855995136,-0.2904399738481116,-0.0042277184869212725,0.1186724277008886,0.02775177409091878,0.22910422287652854,-0.45085390321058627,-0.5489557501611613,0.09891919835183871,-0.4681384469088412,-0.3312782237635863,1.5593916719297614
ENST00000190611.4,-0.012638561635287093,-0.07556457954546669,-0.31248274645544694,0.314870946500303,0.531682335573453,0.3259686553836332,0.24478682516197336,0.13039424640256314,0.30786937727593333,0.2638469434758328,-0.38250081693038185,0.2219033233522032,0.6285498436888832,0.2155093327964832,0.3271815138332834,0.3583319469846935,0.3083576395416232,0.14405833516189293,0.6903800815925032,-0.9906406166728092,-1000.0,-1000.0,-0.13969491696517689,-0.3352645327559216,-0.0401592434142668,-0.03943980037189165,0.26086268407392854,0.20891522057468315,1.012308176479873,-1000.0,-0.3435672503308267,-0.0953007976067266,-0.24466447656672674,1.6864993876499135,-0.6142334279926869,-0.1413038972152818,-1000.0,-0.2921567718540321,-0.2663381316062967,-1.1581675770366597,-1.1172109028138018,-0.2809533308745167,0.3163698505737136,-0.0756934067205064,0.021965748128433438,-0.5699667913513666,-0.010411900020216525,-0.9822579374695036,-1000.0,1.7246574176863367
ENST00000194530.3,-0.2545225830784262,0.019316734984265435,1.2227768550810767,-1.4990862536378837,-0.9673065650977891,-1.5382155382995784,0.13712985611896172,0.4956142261852448,-0.3058165578807622,0.1679158376225749,-0.08676320348907036,0.45174395425576885,0.5014691226806999,-0.12610280380898506,-0.11651909614115746,-0.2915412525503291,-0.4068245607941452,-1.9068306776000632,-0.9330538917959,-0.06496250899508106,-0.41439304140468114,-0.16208199784891714,-0.6067850341324782,0.3105165942470388,-1.0704982573684734,0.3706758410049479,-1.1012514566171432,-0.38290583384978816,0.2608771398965357,1.3462487392906466,2.7118965897342266,-0.7639607847222395,-0.4477777276786071,2.802219770538046,-0.32629847437831466,0.0907241758508368,0.052664493266197335,0.030754874533616236,0.13044113220391085,-0.677133114002351,-0.7642656149865912,0.7361070454927228,0.4698979683646189,-0.16213585122562713,1.1650409500626218,-0.7261036677597111,-0.20479674554583455,-0.18420072580028618,3.0181019190756566,0.03533733988580316
ENST00000203407.5,-0.10459660934003345,0.18830243693579618,0.3137941709711596,-0.20241643161748346,-0.004916124985947512,0.35024008072265644,0.7921679699986646,0.8311382014480966,0.3846569973707279,-0.5646915868858935,-0.7584793578000282,0.2916887822051679,0.8950652457994277,-1000.0,0.49721571778236484,0.3515218748530966,0.7109461612608179,0.5391352157181011,0.9791320772782566,-0.40253663012202257,-1000.0,0.4889454449017272,0.09029585207162594,-0.07790234140275398,0.021173835356192328,0.09753210642497123,0.4004461763855671,-1000.0,-1000.0,0.21275211308233555,-1000.0,-0.7042772723585342,-0.5376975075913135,2.9843344118365067,-0.5203604274040128,-1.3178274615109586,-1000.0,-0.7706277646371218,-0.9835431705690221,-0.41882171370951315,-0.2671241068632737,-0.35651682643932325,-0.7741867681647037,-0.1584021854452935,-1000.0,-1.0060669997409546,-0.8754057413207095,-0.6140878444943736,-1000.0,6.076140163290804
ENST00000205636.3,-0.40294833348900116,-0.3643511401693216,1.0016135824804833,0.14994491993284864,0.30774494508548855,0.7969798437944036,0.705787306051878,0.4301257448557383,0.6339545612908086,-2.8863253086288516,-2.9852709698708964,-0.2656435417513512,0.18700188193519818,0.2741669225774288,-0.029010451431621398,0.5189501322829537,0.7937350053275773,-0.662095161976251,0.4274011774168418,-0.9691812635616013,1.423247767856572,1.934770781784275,0.5162010297986681,0.6363894902078586,0.4529037175071746,1.165352235930735,0.5972858512434085,-0.5229307535339913,-0.051936848281131986,0.4561815382296439,1.7717534469090905,-1.0778775054476415,-0.13305790213354296,-0.7300087533937614,-1.1685184944679015,-0.3167401586047962,-0.9339859220505815,0.12065990705123841,-0.10101283997855148,0.04486202640240844,0.21264551375362828,-0.44972645477914597,-0.6618744973644213,0.39028548032394816,-0.2213363481645665,-0.42206214179073687,-0.2481585550849319,0.0979016610505985,-0.44379312512632296,4.5754988043381415
ENST00000207870.3,0.03682992399940965,0.22761481837515463,0.04733599726088977,-0.01935884707276725,0.2679010202245047,0.6074238293430176,-1000.0,-0.8132631418930543,0.47903329311991666,-0.6747160512463442,-0.8081426827817493,-1000.0,-1000.0,0.21441263639417274,0.5573003499171807,-0.8299814829642793,-1000.0,-0.12954176482318935,-1000.0,-0.19851807067520433,0.6115422380342237,0.44596040664889963,0.02410620049606771,0.013662692280612232,-0.008860282400726338,0.2518840183648826,0.4834351120675636,-1000.0,-1000.0,0.6103953958743067,0.49370224954879166,0.2537868747283166,-0.23337757580772944,-0.34104587001689946,-0.43939702740997943,-0.37054986432697934,0.33663458344745456,-0.6026113854734498,-0.33912774328833417,-0.22263100604377417,-0.11394490977217131,0.2751164543722562,0.6851551325755838,0.03106914512818615,-0.18614707004718434,-0.12954176482318935,-0.3640040665111943,-0.12954176482318935,-1000.0,-0.8704582351768106
ENST00000226279.3,0.5334853663639461,0.22439743855533623,-0.20926103688948872,0.09044036099388642,0.2768675825226561,0.29346399332854123,0.8551817882424366,1.042402229160821,0.9215238087896909,0.5121423830663865,-0.005215791071918385,0.4222409700113561,1.0379869386728315,0.8256511631414858,1.2281144019214563,0.9123738259730314,1.0285300545792615,0.3151074053326912,1.121390525307651,0.6709844141792218,-0.6623841719417085,-1000.0,-1.0203735587709788,-0.7325312152044088,-0.5077338545467986,0.7160588437854609,-0.46224702452305366,-0.6173128977117286,-0.6854638500441836,-0.1532374645699388,-0.5740273928419186,-0.6836216147234588,-0.9394565073686088,0.04069792294857111,-0.7065360066714588,0.4366947375073611,0.006941234572371169,-1.1592772072793163,-0.6791679896056786,-0.09569039018775394,1.2123272306031314,-0.6732581823644486,0.05938153588380146,-0.7567787614510788,-2.1215735059503054,-0.6656555207599939,-1000.0,-0.1718162607299285,-0.5017659502352139,2.0544593100917687
ENST00000226317.5,0.2786156366028374,0.7578570764360437,0.1728945757148832,-0.5433124582845279,-0.42479285963410085,-1.2632045390917863,-1000.0,-1.180742378899816,-1000.0,-1000.0,-1.0433124582845261,-1000.0,-0.10273986689853665,-1000.0,-1000.0,-1000.0,-0.39647106995524606,0.34977233779896366,-1000.0,-0.39647106995524606,-1000.0,2.282213387304944,-0.5810879747881046,-0.2847389000377323,0.4566875417154739,0.34977233779896366,-0.14121401471317618,0.10839154517376315,0.8192576211001832,0.23429512037903422,0.26404246377308294,0.07559737435997338,0.5004189623406452,0.7154218101156422,-0.4757326666437063,-0.9583499575633665,0.6717004326863236,-0.4926863852145562,0.14118571598755203,-1.4437767847336063,-1000.0,0.07559737435997338,2.690991771295084,0.1864033510341283,-1000.0,-1000.0,-1000.0,0.1408294070050271,-1.5433124582845261,5.350667380342126
ENST00000226522.8,-1000.0,-0.5821771821368564,0.059302242652548465,-0.17905300440151617,-0.02953178081538166,-1000.0,1.1763215735789831,1.4518253313750034,0.7527429329698236,-1000.0,-1000.0,0.7077607985060643,1.5432265771847344,1.0812872922630152,1.1818213707263636,0.8523047349636732,0.8227402774215351,0.35697885628995785,1.015044373310574,-0.8329252146428265,-1000.0,-1000.0,-0.1158591779143281,-0.2536203487835964,-0.4412786974226668,-0.08042281087000713,-0.20074807550083662,-0.1890255904762972,-0.10729716441089643,0.3457590802161796,-0.0903240858071861,-0.759999356410777,-0.5104325746334464,-1000.0,-0.5325342432095974,-1000.0,-0.7017116439944955,-0.9337695117911418,-0.2536203487835964,-0.7566325416039863,-0.5404037629375464,-0.74060419510994,-0.6460558752045866,-0.47475359915563686,-1000.0,-0.6524503201839265,-1000.0,-1000.0,-0.7418843352573665,4.9232140999719265
ENST00000226574.4,0.3655686217425145,0.1636275305203747,0.5405215124411695,0.5037958804708444,0.5982076097942688,0.9438378973585491,-0.20024149236127586,-0.3355593843014253,-0.34870476035834574,-0.9707242230818658,-1.4089158090990355,-0.6147796205121954,-0.2353453350893009,-0.25980013532977075,-0.26946753054842576,-0.28980101602899033,-0.18228854469317568,-0.6855828751043056,-0.2783154324669459,0.21173827310640458,1.3360087458403793,1.4285497659327597,0.5926981268129743,0.3504104192674844,0.6341657381948149,0.4592308914275698,0.8801222513538542,0.006252134916484575,0.4033677261980646,-0.0026251953614004897,-0.36846702713433555,-0.29400831555456053,-0.33412219835402546,0.6015915338947542,-0.1393152240093154,0.050656459227754524,-0.2660318216473154,-0.5847899683781459,-0.32000026456741537,-0.11015735719882569,0.1458966289924044,-0.26916752424777046,-0.01758381250257557,-0.04081611874029534,-1.1283985628411106,-0.33449802028344555,0.3785486344806399,-0.06413719297491527,-0.24115161920354522,2.5262429459105356
ENST00000226578.4,-0.31001604006707484,0.2686673977639351,0.32223685645815037,0.2841310136298252,0.30635385664988024,0.271694088355535,0.6326505321710398,0.5474619194987553,0.2861112440745952,-0.5939762847554207,-1.1134771703871849,-0.03189637075154983,0.48086449331269,0.3791535739288854,0.5683545155313852,0.41746805917063523,0.4933263157499004,0.03318871445069527,0.4214653955964749,-0.1576777535214251,-0.6909304365215547,1.18184828971893,0.011864945641655078,-0.02027884069381458,-0.10217626917347489,-0.1932177844594447,-0.1071026266708548,-0.2136646229834449,-0.18757996440608493,0.6211129676915348,0.12751609699885535,-0.3030270200046148,-0.239626712175675,-0.7159870658845143,-0.49507724140348475,0.06102290127066512,-0.3067354112130396,0.2021714028499555,0.001096939105845296,-0.5024016458681648,-0.6093360732873568,-0.5514496613596749,0.15308091527159529,0.005733182564635175,-0.37229236851529457,-0.08545598817061473,-0.2675926452487347,-0.20337649679549474,0.2957768768619453,1.5913021504570948
